predict,X0,X1
0,0.991836965084076,0.00816304050385952
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.943847298622131,0.0561527125537395
0,0.925899744033813,0.0741002708673477
0,0.963448703289032,0.0365513116121292
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.89430844783783,0.105691559612751
0,0.894968032836914,0.105031967163086
0,0.592412829399109,0.407587230205536
0,0.811444461345673,0.188555598258972
0,0.770195126533508,0.229804843664169
0,0.770195126533508,0.229804843664169
0,0.968691885471344,0.031308151781559
0,0.96615743637085,0.0338425450026989
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.944074928760529,0.055925015360117
0,0.946758389472961,0.0532416254281998
0,0.946858942508698,0.0531410537660122
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.926866471767426,0.0731335133314133
0,0.909215748310089,0.0907842591404915
0,0.922190308570862,0.077809676527977
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.993152499198914,0.00684747938066721
0,0.806875586509705,0.193124428391457
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.915218114852905,0.0847819596529007
0,0.936560571193695,0.0634393990039825
0,0.937539160251617,0.0624608471989632
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.853227376937866,0.146772682666779
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.882822513580322,0.117177426815033
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.557298064231873,0.442701935768127
0,0.992062330245972,0.00793773867189884
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.822061479091644,0.177938550710678
0,0.517375349998474,0.482624679803848
0,0.989780306816101,0.0102197183296084
1,0.357082575559616,0.642917454242706
0,0.962282717227936,0.0377172641456127
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.851064324378967,0.148935735225677
0,0.716485381126404,0.283514618873596
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.477953165769577,0.522046804428101
0,0.885913968086243,0.114086054265499
1,0.495773434638977,0.504226565361023
0,0.873494625091553,0.126505360007286
0,0.873494625091553,0.126505360007286
0,0.931518375873566,0.0684816762804985
0,0.893438160419464,0.106561869382858
0,0.911675035953522,0.0883249491453171
0,0.912298440933228,0.0877015069127083
0,0.942494571208954,0.0575053952634335
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.843585550785065,0.156414419412613
0,0.611014187335968,0.38898578286171
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.936869859695435,0.0631301626563072
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.792778730392456,0.207221284508705
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.990018725395203,0.00998120382428169
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.993129432201385,0.00687051890417933
1,0.357082575559616,0.642917454242706
0,0.924261152744293,0.075738862156868
0,0.941290736198425,0.0587093010544777
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.892033100128174,0.107966840267181
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
1,0.357082575559616,0.642917454242706
0,0.99313098192215,0.00686897663399577
0,0.695462763309479,0.304537236690521
0,0.854108452796936,0.145891547203064
