predict,X0,X1
1,0.498376727104187,0.501623272895813
1,0.302525281906128,0.697474718093872
1,0.370020151138306,0.629979848861694
0,0.819695115089417,0.180304914712906
0,0.943517565727234,0.0564824379980564
0,0.771245419979095,0.228754580020905
0,0.704870641231537,0.295129358768463
1,0.285714507102966,0.714285492897034
1,0.240974545478821,0.759025454521179
1,0.319085359573364,0.680914640426636
0,0.695405244827271,0.304594784975052
0,0.62155544757843,0.378444522619247
0,0.940740525722504,0.0592594817280769
0,0.770735263824463,0.229264721274376
1,0.00206434726715088,0.997935652732849
1,0.112554013729095,0.887445986270905
1,0.0961889624595642,0.903811037540436
1,0.118781328201294,0.881218671798706
1,0.365246117115021,0.634753882884979
1,0.128612101078033,0.871387898921967
0,0.869332611560822,0.130667388439178
0,0.869332611560822,0.130667388439178
0,0.869332611560822,0.130667388439178
1,0.183007478713989,0.816992521286011
1,0.179689764976501,0.820310235023499
1,0.179689764976501,0.820310235023499
0,0.517331302165985,0.482668697834015
0,0.989688217639923,0.0103117823600769
0,0.990636169910431,0.00936384685337543
1,0.497107684612274,0.502892315387726
0,0.978173494338989,0.0218264907598495
0,0.697816848754883,0.302183121442795
0,0.697816848754883,0.302183121442795
0,0.697816848754883,0.302183121442795
1,0.0755015015602112,0.924498498439789
1,0.0733707547187805,0.926629245281219
1,0.124466061592102,0.875533938407898
0,0.803991198539734,0.196008831262589
0,0.810938537120819,0.189061462879181
0,0.732574582099915,0.267425388097763
0,0.981997013092041,0.0180029831826687
1,0.118425965309143,0.881574034690857
0,0.997546255588531,0.00245371833443642
1,0.445559859275818,0.554440140724182
0,0.996667504310608,0.00333248008973897
1,0.00694859027862549,0.993051409721375
1,0.300045907497406,0.699954092502594
0,0.992358088493347,0.00764194084331393
1,0.184115827083588,0.815884172916412
1,0.0783795118331909,0.921620488166809
1,0.125875532627106,0.874124467372894
0,0.537405848503113,0.46259418129921
1,0.279670536518097,0.720329463481903
0,0.997109770774841,0.00289024971425533
1,0.0233390927314758,0.976660907268524
1,0.285311162471771,0.714688837528229
0,0.514811158180237,0.485188812017441
0,0.501557588577271,0.498442441225052
1,0.434876620769501,0.565123379230499
0,0.997596740722656,0.00240325834602118
1,0.276931345462799,0.723068654537201
1,0.0204420685768127,0.979557931423187
1,0.0204420685768127,0.979557931423187
1,0.0278169512748718,0.972183048725128
1,0.0278169512748718,0.972183048725128
1,0.0239025354385376,0.976097464561462
1,0.0239025354385376,0.976097464561462
0,0.667968094348907,0.332031905651093
0,0.792887330055237,0.207112699747086
1,0.00557208061218262,0.994427919387817
1,0.00313758850097656,0.996862411499023
1,0.125434458255768,0.874565541744232
1,0.397445023059845,0.602554976940155
0,0.511444509029388,0.488555490970612
1,0.281191527843475,0.718808472156525
0,0.685268998146057,0.31473097205162
0,0.997249841690063,0.00275018624961376
1,0.257201790809631,0.742798209190369
1,0.257201790809631,0.742798209190369
1,0.149873673915863,0.850126326084137
1,0.149873673915863,0.850126326084137
1,0.389690458774567,0.610309541225433
1,0.389690458774567,0.610309541225433
1,0.397097826004028,0.602902173995972
0,0.892589569091797,0.107410453259945
0,0.997375428676605,0.00262459530495107
0,0.57815945148468,0.42184054851532
0,0.997369945049286,0.00263006193563342
1,0.268493890762329,0.731506109237671
1,0.249900817871094,0.750099182128906
1,0.177171409130096,0.822828590869904
1,0.0050506591796875,0.994949340820312
1,0.495310604572296,0.504689395427704
1,0.49277526140213,0.50722473859787
1,0.49277526140213,0.50722473859787
0,0.74872362613678,0.25127637386322
0,0.996677994728088,0.003321991302073
0,0.996667504310608,0.00333248008973897
0,0.566942036151886,0.433057963848114
0,0.566942036151886,0.433057963848114
1,0.327473163604736,0.672526836395264
0,0.994170904159546,0.00582909537479281
1,0.333784401416779,0.666215598583221
0,0.638639271259308,0.361360728740692
0,0.807685971260071,0.192313998937607
0,0.997215688228607,0.00278430362232029
0,0.99715793132782,0.00284205353818834
0,0.887635052204132,0.112364925444126
0,0.887635052204132,0.112364925444126
0,0.892828345298767,0.107171669602394
0,0.871543824672699,0.12845616042614
0,0.871543824672699,0.12845616042614
1,0.118796288967133,0.881203711032867
1,0.0147979855537415,0.985202014446259
1,0.265402853488922,0.734597146511078
1,0.488975048065186,0.511024951934814
1,0.462380707263947,0.537619292736053
1,0.420558989048004,0.579441010951996
0,0.997603893280029,0.00239610811695457
1,0.137228190898895,0.862771809101105
1,0.00277912616729736,0.997220873832703
1,0.00933432579040527,0.990665674209595
1,0.00860166549682617,0.991398334503174
0,0.659873604774475,0.340126425027847
1,0.252009451389313,0.747990548610687
0,0.943816184997559,0.056183822453022
1,0.416419625282288,0.583580374717712
1,0.120733022689819,0.879266977310181
1,0.104833126068115,0.895166873931885
0,0.988833844661713,0.0111661609262228
1,0.00255692005157471,0.997443079948425
0,0.843515932559967,0.156484067440033
1,0.249769628047943,0.750230371952057
1,0.249769628047943,0.750230371952057
1,0.148028135299683,0.851971864700317
0,0.997110784053802,0.0028892217669636
0,0.71903133392334,0.280968695878983
0,0.641554296016693,0.358445703983307
1,0.0229171514511108,0.977082848548889
1,0.211197316646576,0.788802683353424
1,0.301589250564575,0.698410749435425
0,0.550828337669373,0.449171662330627
1,0.0759504437446594,0.924049556255341
1,0.0759504437446594,0.924049556255341
0,0.528890252113342,0.471109718084335
1,0.00370568037033081,0.996294319629669
0,0.937888145446777,0.0621118433773518
0,0.937888145446777,0.0621118433773518
1,0.1828533411026,0.8171466588974
1,0.250167548656464,0.749832451343536
0,0.945110440254211,0.0548895597457886
1,0.00306129455566406,0.996938705444336
1,0.351713180541992,0.648286819458008
1,0.0933533310890198,0.90664666891098
1,0.0933533310890198,0.90664666891098
0,0.988886117935181,0.0111138951033354
0,0.920190215110779,0.07980976998806
0,0.988557577133179,0.0114424433559179
1,0.322563350200653,0.677436649799347
0,0.930020809173584,0.0699791982769966
1,0.275506138801575,0.724493861198425
1,0.411246418952942,0.588753581047058
1,0.495204031467438,0.504795968532562
0,0.640835046768188,0.359164923429489
0,0.640835046768188,0.359164923429489
1,0.00299829244613647,0.997001707553864
1,0.135829925537109,0.864170074462891
1,0.135829925537109,0.864170074462891
1,0.135829925537109,0.864170074462891
0,0.748530328273773,0.251469671726227
0,0.996485948562622,0.00351405492983758
1,0.00241208076477051,0.997587919235229
1,0.422766625881195,0.577233374118805
0,0.998783707618713,0.00121631997171789
1,0.00281041860580444,0.997189581394196
1,0.00352752208709717,0.996472477912903
1,0.0124053955078125,0.987594604492188
1,0.00250685214996338,0.997493147850037
0,0.996353030204773,0.00364697724580765
0,0.871168971061707,0.128831014037132
1,0.307432115077972,0.692567884922028
0,0.841935992240906,0.158063992857933
1,0.00334429740905762,0.996655702590942
0,0.997540175914764,0.00245983153581619
1,0.164541125297546,0.835458874702454
1,0.00314611196517944,0.996853888034821
0,0.682929754257202,0.317070245742798
0,0.608555197715759,0.391444772481918
0,0.608555197715759,0.391444772481918
1,0.207461059093475,0.792538940906525
1,0.207461059093475,0.792538940906525
1,0.362298130989075,0.637701869010925
1,0.223452925682068,0.776547074317932
1,0.319875419139862,0.680124580860138
1,0.00359112024307251,0.996408879756927
1,0.271138548851013,0.728861451148987
1,0.466513097286224,0.533486902713776
0,0.645574808120728,0.354425191879272
1,0.00250202417373657,0.997497975826263
0,0.955886542797089,0.0441134311258793
0,0.995990514755249,0.00400945823639631
1,0.475142121315002,0.524857878684998
1,0.239494323730469,0.760505676269531
0,0.997701585292816,0.00229838816449046
1,0.257235527038574,0.742764472961426
0,0.511899828910828,0.488100200891495
0,0.938466012477875,0.0615340135991573
1,0.41849672794342,0.58150327205658
1,0.295037031173706,0.704962968826294
1,0.010831356048584,0.989168643951416
1,0.0594767332077026,0.940523266792297
1,0.0618172883987427,0.938182711601257
1,0.22982257604599,0.77017742395401
0,0.996609330177307,0.00339069124311209
1,0.00931400060653687,0.990685999393463
0,0.766125440597534,0.233874529600143
0,0.989188194274902,0.0108118252828717
1,0.160171627998352,0.839828372001648
1,0.292183697223663,0.707816302776337
1,0.136217057704926,0.863782942295074
0,0.811783194541931,0.188216790556908
1,0.209912121295929,0.790087878704071
0,0.904333174228668,0.095666840672493
0,0.904333174228668,0.095666840672493
1,0.208029925823212,0.791970074176788
1,0.444403171539307,0.555596828460693
1,0.234128355979919,0.765871644020081
0,0.989678204059601,0.0103217680007219
1,0.255231380462646,0.744768619537354
0,0.982943415641785,0.0170565601438284
1,0.443776905536652,0.556223094463348
0,0.61069655418396,0.389303475618362
1,0.0587949156761169,0.941205084323883
1,0.345941066741943,0.654058933258057
0,0.615086674690247,0.384913295507431
0,0.798652231693268,0.201347783207893
1,0.486782848834991,0.513217151165009
1,0.486782848834991,0.513217151165009
0,0.786587715148926,0.213412314653397
1,0.41868931055069,0.58131068944931
0,0.857487082481384,0.142512917518616
1,0.0366402864456177,0.963359713554382
1,0.220638275146484,0.779361724853516
1,0.00749480724334717,0.992505192756653
1,0.0363731384277344,0.963626861572266
1,0.182058572769165,0.817941427230835
1,0.0201166272163391,0.979883372783661
1,0.0100772976875305,0.989922702312469
1,0.257154166698456,0.742845833301544
1,0.00390017032623291,0.996099829673767
0,0.997314214706421,0.00268578971736133
0,0.630902111530304,0.369097888469696
1,0.226303696632385,0.773696303367615
1,0.194777309894562,0.805222690105438
1,0.194777309894562,0.805222690105438
0,0.980887889862061,0.019112104550004
0,0.892678081989288,0.107321940362453
0,0.857359290122986,0.142640694975853
1,0.262112438678741,0.737887561321259
1,0.0898331999778748,0.910166800022125
0,0.836843430995941,0.163156569004059
0,0.513548970222473,0.486451059579849
0,0.562734544277191,0.437265455722809
0,0.688737511634827,0.311262518167496
