predict,X0,X1
0,1,2.87416721533873e-08
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
0,0.999996542930603,3.47157401847653e-06
0,0.720722138881683,0.279277861118317
0,0.9980588555336,0.00194110267329961
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
0,0.961785972118378,0.0382139533758163
0,0.961990177631378,0.03800980001688
1,0.43988311290741,0.560116946697235
0,0.954996287822723,0.0450036749243736
0,0.760825634002686,0.239174395799637
0,0.760825634002686,0.239174395799637
0,0.992693781852722,0.00730621814727783
0,0.999825060367584,0.000174928194610402
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
0,0.998975515365601,0.00102454598527402
0,0.998615145683289,0.00138489156961441
0,0.998618602752686,0.00138139759656042
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
0,0.89454060792923,0.105459369719028
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
0,0.748728692531586,0.251271337270737
0,0.74986743927002,0.250132530927658
0,0.723737895488739,0.276262104511261
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
0,1,7.66084706782522e-09
1,0.43988311290741,0.560116946697235
0,0.880126893520355,0.11987317353487
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
0,0.972510933876038,0.027489073574543
0,0.818784952163696,0.181215032935143
0,0.817624092102051,0.182375892996788
0,0.986911654472351,0.0130882952362299
1,0.43988311290741,0.560116946697235
1,0.444859772920609,0.555140197277069
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
0,1,2.90252231138766e-08
1,0.43988311290741,0.560116946697235
0,0.857029497623444,0.14297054708004
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.4586121737957,0.541387856006622
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.484808623790741,0.515191376209259
1,0.43988311290741,0.560116946697235
0,1,4.35291589440112e-08
1,0.43988311290741,0.560116946697235
0,0.993817269802094,0.00618276232853532
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
0,0.534496128559113,0.46550390124321
0,0.999892830848694,0.000107184067019261
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
0,0.958876550197601,0.0411233827471733
0,0.999241471290588,0.000758567417506129
0,0.992770731449127,0.00722925178706646
0,0.992770731449127,0.00722925178706646
0,0.80038982629776,0.199610158801079
1,0.43988311290741,0.560116946697235
0,0.998675882816315,0.00132414442487061
0,0.998700737953186,0.00129918486345559
0,0.669161319732666,0.330838680267334
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
1,0.43988311290741,0.560116946697235
