predict,X0,X1
1,0.355930477380753,0.644069492816925
1,0.454105377197266,0.54589456319809
1,0.338938444852829,0.661061525344849
0,0.923023045063019,0.0769769847393036
0,0.876437962055206,0.123561970889568
0,0.842268288135529,0.157731711864471
1,0.315425485372543,0.684574544429779
1,0.202908098697662,0.797091901302338
1,0.216557517647743,0.783442437648773
1,0.192688807845116,0.807311177253723
0,0.570592403411865,0.429407596588135
0,0.853159248828888,0.146840706467628
0,0.929132759571075,0.0708672478795052
0,0.935020685195923,0.0649793669581413
1,0.0533353574573994,0.946664571762085
1,0.059952437877655,0.9400475025177
1,0.0759214982390404,0.924078464508057
1,0.0938547030091286,0.90614527463913
1,0.141880363225937,0.858119666576385
1,0.138221815228462,0.861778140068054
0,0.787370026111603,0.212629988789558
0,0.787367880344391,0.212632164359093
0,0.78710663318634,0.212893351912498
1,0.482094913721085,0.517905056476593
1,0.258930951356888,0.74106901884079
1,0.258930951356888,0.74106901884079
1,0.41261225938797,0.58738774061203
0,0.962751865386963,0.037248183041811
0,0.962960839271545,0.0370391719043255
1,0.159738451242447,0.840261518955231
0,0.89670729637146,0.103292740881443
0,0.542801201343536,0.457198828458786
0,0.542795836925507,0.457204192876816
0,0.542803406715393,0.457196533679962
1,0.0820235386490822,0.917976438999176
1,0.0552659966051579,0.944734036922455
1,0.0730872824788094,0.926912665367126
0,0.89364355802536,0.106356464326382
0,0.879452645778656,0.120547361671925
0,0.866688370704651,0.133311629295349
0,0.911099910736084,0.088900089263916
1,0.0593172274529934,0.940682768821716
0,0.967677235603333,0.0323227569460869
1,0.192851051688194,0.807148993015289
0,0.964167833328247,0.0358321480453014
1,0.0435413867235184,0.956458628177643
0,0.503010511398315,0.49698942899704
0,0.942370593547821,0.0576293654739857
1,0.087670236825943,0.912329792976379
1,0.0565151497721672,0.943484902381897
1,0.0747092068195343,0.925290822982788
0,0.519283294677734,0.48071676492691
1,0.353134542703629,0.646865427494049
0,0.962268650531769,0.0377313196659088
1,0.354809463024139,0.645190477371216
1,0.230918049812317,0.769081950187683
1,0.328041166067123,0.671958804130554
1,0.403412759304047,0.596587240695953
1,0.19913138449192,0.800868630409241
0,0.969930648803711,0.0300693511962891
1,0.0917756110429764,0.90822434425354
1,0.160346686840057,0.839653372764587
1,0.160346686840057,0.839653372764587
1,0.129722654819489,0.870277404785156
1,0.129722654819489,0.870277404785156
1,0.17562335729599,0.82437664270401
1,0.17562335729599,0.82437664270401
0,0.803190767765045,0.196809202432632
0,0.799278318881989,0.200721681118011
1,0.0458134040236473,0.95418655872345
1,0.0372267477214336,0.962773263454437
1,0.288781136274338,0.71121883392334
0,0.645971536636353,0.354028433561325
0,0.637290596961975,0.362709373235703
1,0.20083911716938,0.799160897731781
0,0.777884960174561,0.222115039825439
0,0.96751457452774,0.0324853621423244
1,0.227849528193474,0.772150456905365
1,0.227849528193474,0.772150456905365
1,0.174053251743317,0.825946807861328
1,0.174053251743317,0.825946807861328
1,0.203855857253075,0.796144187450409
1,0.203855857253075,0.796144187450409
1,0.454691618680954,0.545308411121368
1,0.499847322702408,0.50015264749527
0,0.967512130737305,0.0324878208339214
0,0.502909362316132,0.497090637683868
0,0.969684422016144,0.0303156320005655
1,0.256911635398865,0.74308830499649
1,0.273496627807617,0.726503431797028
1,0.337836414575577,0.662163555622101
1,0.0785950943827629,0.921404838562012
1,0.217769891023636,0.782230138778687
1,0.377002418041229,0.622997581958771
1,0.377096712589264,0.622903227806091
0,0.768150806427002,0.231849178671837
