predict,X0,X1
0,0.74666166305542,0.253338366746902
1,0.423190504312515,0.576809465885162
1,0.422600597143173,0.577399373054504
1,0.423104822635651,0.576895117759705
0,0.679303348064423,0.320696711540222
0,0.535366475582123,0.464633524417877
0,0.768280148506165,0.23171991109848
1,0.401966512203217,0.598033487796783
1,0.400487959384918,0.599512040615082
1,0.401553988456726,0.598446011543274
0,0.710553705692291,0.289446264505386
0,0.709991335868835,0.290008693933487
0,0.516269385814667,0.483730643987656
0,0.533772885799408,0.466227114200592
0,0.535686612129211,0.464313417673111
0,0.535686612129211,0.464313417673111
0,0.748689413070679,0.251310616731644
0,0.635499715805054,0.364500284194946
1,0.346741497516632,0.653258562088013
1,0.395707130432129,0.604292869567871
1,0.404614448547363,0.595385491847992
1,0.413672178983688,0.586327850818634
0,0.514607489109039,0.485392510890961
1,0.437647521495819,0.562352418899536
1,0.444141656160355,0.555858314037323
1,0.453987061977386,0.546012878417969
1,0.454292058944702,0.545707941055298
0,0.678336441516876,0.321663588285446
0,0.740229249000549,0.259770750999451
0,0.740045726299286,0.259954273700714
1,0.34533303976059,0.65466696023941
1,0.434203058481216,0.565796911716461
1,0.445442199707031,0.554557859897614
1,0.345332503318787,0.654667496681213
1,0.334525257349014,0.665474772453308
1,0.463701486587524,0.536298513412476
0,0.569441199302673,0.430558800697327
0,0.652703881263733,0.347296059131622
0,0.557583808898926,0.442416191101074
1,0.448300421237946,0.551699578762054
1,0.41837814450264,0.581621885299683
1,0.418248564004898,0.581751465797424
0,0.764397799968719,0.235602155327797
1,0.482302069664001,0.517697930335999
1,0.426572769880295,0.573427200317383
1,0.355842530727386,0.644157469272614
1,0.390299469232559,0.609700500965118
1,0.336251437664032,0.663748562335968
1,0.444648325443268,0.555351674556732
1,0.396390020847321,0.603609979152679
1,0.458269327878952,0.54173070192337
1,0.45705658197403,0.54294341802597
1,0.336122840642929,0.663877129554749
1,0.407609283924103,0.592390716075897
1,0.407609283924103,0.592390716075897
1,0.402086466550827,0.597913563251495
1,0.402086466550827,0.597913563251495
1,0.423446297645569,0.576553761959076
1,0.423446297645569,0.576553761959076
0,0.73354035615921,0.266459673643112
0,0.620238542556763,0.379761457443237
0,0.62100225687027,0.378997713327408
1,0.479343414306641,0.520656526088715
1,0.446753084659576,0.553246855735779
0,0.639585614204407,0.360414385795593
1,0.409802138805389,0.590197920799255
1,0.410372227430344,0.589627742767334
1,0.416709542274475,0.583290457725525
0,0.64164525270462,0.358354777097702
1,0.340801239013672,0.659198820590973
1,0.41357633471489,0.586423635482788
1,0.414550811052322,0.585449159145355
0,0.501266956329346,0.498733103275299
0,0.758880436420441,0.241119608283043
1,0.37955766916275,0.620442271232605
1,0.450731068849564,0.549268901348114
1,0.434320092201233,0.565679907798767
1,0.434320092201233,0.565679907798767
1,0.429057061672211,0.570942938327789
1,0.429057061672211,0.570942938327789
1,0.43785697221756,0.562143087387085
1,0.43785697221756,0.562143087387085
1,0.448101729154587,0.551898241043091
1,0.475734829902649,0.524265170097351
1,0.469085544347763,0.530914485454559
1,0.391499608755112,0.608500361442566
0,0.61864048242569,0.38135951757431
0,0.508291780948639,0.491708159446716
0,0.694377422332764,0.305622518062592
1,0.430066049098969,0.569933950901031
0,0.647806167602539,0.352193832397461
1,0.381732195615768,0.618267774581909
1,0.345329463481903,0.654670536518097
0,0.652167141437531,0.347832918167114
0,0.540241003036499,0.459759026765823
1,0.379461228847504,0.620538771152496
1,0.345327228307724,0.654672801494598
1,0.390369296073914,0.609630763530731
1,0.390369296073914,0.609630763530731
1,0.447620868682861,0.552379131317139
0,0.506550371646881,0.493449628353119
0,0.714639365673065,0.285360634326935
0,0.555352747440338,0.444647252559662
0,0.768427729606628,0.23157225549221
0,0.768427729606628,0.23157225549221
0,0.62611198425293,0.373887985944748
0,0.563482344150543,0.436517685651779
0,0.571001172065735,0.428998798131943
