predict,X0,X1
0,0.57890522480011,0.421094715595245
1,0.355820685625076,0.644179284572601
1,0.3542660176754,0.645733952522278
1,0.355810433626175,0.644189536571503
1,0.488882094621658,0.511117875576019
1,0.39083993434906,0.60916006565094
0,0.505968868732452,0.494031131267548
1,0.331579715013504,0.668420255184174
1,0.333192974328995,0.666807055473328
1,0.331541657447815,0.668458342552185
1,0.460324287414551,0.539675712585449
1,0.460357576608658,0.539642453193665
1,0.393282741308212,0.606717228889465
1,0.40962278842926,0.59037721157074
1,0.406786471605301,0.593213498592377
1,0.406786471605301,0.593213498592377
1,0.461663544178009,0.538336455821991
0,0.500402748584747,0.499597251415253
1,0.315008342266083,0.684991657733917
1,0.329707741737366,0.67029219865799
1,0.362371981143951,0.637628078460693
1,0.330346614122391,0.669653415679932
1,0.383711844682693,0.616288185119629
1,0.359166532754898,0.64083343744278
1,0.361841887235641,0.638158142566681
1,0.357978940010071,0.642021119594574
1,0.357541620731354,0.642458379268646
1,0.46629786491394,0.53370213508606
1,0.489114165306091,0.510885834693909
1,0.489142090082169,0.510857880115509
1,0.330699771642685,0.669300258159637
1,0.376400589942932,0.623599410057068
1,0.388400256633759,0.611599743366241
1,0.330703556537628,0.669296443462372
1,0.317531913518906,0.682468056678772
1,0.376062631607056,0.623937368392944
1,0.428906887769699,0.571093142032623
1,0.413882911205292,0.586117029190063
1,0.420966506004333,0.579033493995667
1,0.352176815271378,0.6478231549263
1,0.35652768611908,0.64347231388092
1,0.358934104442596,0.641065955162048
0,0.57700526714325,0.422994673252106
1,0.404637336730957,0.595362722873688
1,0.414697140455246,0.585302889347076
1,0.312409639358521,0.687590360641479
1,0.354743301868439,0.645256698131561
1,0.31883442401886,0.68116557598114
1,0.377993315458298,0.62200665473938
1,0.319634079933167,0.680365920066833
1,0.348549365997314,0.651450634002686
1,0.349289178848267,0.650710761547089
1,0.304349184036255,0.695650815963745
1,0.329356223344803,0.670643746852875
1,0.329356223344803,0.670643746852875
1,0.328758955001831,0.671241044998169
1,0.328758955001831,0.671241044998169
1,0.331898301839828,0.668101668357849
1,0.331898301839828,0.668101668357849
1,0.440563768148422,0.559436202049255
1,0.437959879636765,0.562040150165558
1,0.438537389039993,0.561462581157684
1,0.421598970890045,0.578401029109955
1,0.387128859758377,0.612871170043945
1,0.41322734951973,0.586772620677948
1,0.352022886276245,0.647977113723755
1,0.348997741937637,0.65100222826004
1,0.35368949174881,0.646310567855835
1,0.454119175672531,0.545880794525146
1,0.329841166734695,0.670158863067627
1,0.3310526907444,0.668947339057922
1,0.332665234804153,0.667334794998169
1,0.387286186218262,0.612713813781738
0,0.563645660877228,0.436354339122772
1,0.330072045326233,0.669928014278412
1,0.417582303285599,0.582417726516724
1,0.344391584396362,0.655608415603638
1,0.344391584396362,0.655608415603638
1,0.340773016214371,0.659227013587952
1,0.340773016214371,0.659227013587952
1,0.358174979686737,0.641825020313263
1,0.358174979686737,0.641825020313263
1,0.354939967393875,0.645060002803802
1,0.349314004182816,0.650686025619507
1,0.339443117380142,0.66055691242218
1,0.334701508283615,0.665298521518707
1,0.430266857147217,0.569733142852783
