predict,X0,X1
1,0.293324708938599,0.706675350666046
1,0.45901694893837,0.540983021259308
1,0.261902332305908,0.738097608089447
0,0.903914749622345,0.0960852280259132
0,0.834165275096893,0.165834724903107
0,0.79420930147171,0.205790683627129
1,0.344817161560059,0.655182778835297
1,0.24602971971035,0.753970265388489
1,0.288296163082123,0.711703896522522
1,0.269365280866623,0.730634748935699
0,0.602037370204926,0.397962659597397
0,0.86917519569397,0.130824744701385
0,0.8848015666008,0.1151984333992
0,0.885184824466705,0.114815227687359
1,0.0765428096055984,0.923457145690918
1,0.0780353620648384,0.921964645385742
1,0.0607547052204609,0.939245283603668
1,0.114189654588699,0.885810315608978
1,0.184239491820335,0.815760493278503
1,0.179559707641602,0.820440292358398
0,0.747496545314789,0.252503424882889
0,0.747494339942932,0.252505660057068
0,0.747231125831604,0.252768844366074
1,0.426464945077896,0.573535025119781
1,0.343421190977097,0.656578779220581
1,0.343421190977097,0.656578779220581
1,0.412892401218414,0.587107598781586
0,0.924138069152832,0.0758619382977486
0,0.924715042114258,0.075284905731678
1,0.206682756543159,0.793317258358002
0,0.85902214050293,0.140977844595909
0,0.547425866127014,0.452574193477631
0,0.547421872615814,0.452578127384186
0,0.547427475452423,0.452572494745255
1,0.102151736617088,0.89784824848175
1,0.0746204853057861,0.925379514694214
1,0.0588927194476128,0.941107332706451
0,0.845574915409088,0.154425099492073
0,0.881852447986603,0.118147559463978
0,0.81647777557373,0.183522194623947
0,0.894369304180145,0.105630733072758
1,0.0963058471679688,0.903694152832031
0,0.943768799304962,0.0562311597168446
1,0.212051719427109,0.787948310375214
0,0.95185375213623,0.0481462627649307
1,0.0585116371512413,0.9414883852005
0,0.561703264713287,0.438296735286713
0,0.930556416511536,0.0694435238838196
1,0.109367117285728,0.890632927417755
1,0.0759494081139565,0.924050569534302
1,0.0596898533403873,0.940310120582581
1,0.495030522346497,0.504969477653503
1,0.251018732786179,0.748981237411499
0,0.949856460094452,0.050143476575613
1,0.369956195354462,0.630043804645538
1,0.252000719308853,0.747999250888824
1,0.330536901950836,0.669463098049164
1,0.402234464883804,0.597765564918518
1,0.263417452573776,0.736582577228546
0,0.96377432346344,0.0362257063388824
1,0.112291306257248,0.887708723545074
1,0.208826914429665,0.791173100471497
1,0.208826914429665,0.791173100471497
1,0.149873226881027,0.85012674331665
1,0.149873226881027,0.85012674331665
1,0.228892579674721,0.77110743522644
1,0.228892579674721,0.77110743522644
0,0.729705989360809,0.270294070243835
0,0.699862480163574,0.300137490034103
1,0.0391721725463867,0.960827827453613
1,0.0481685176491737,0.951831519603729
1,0.252668887376785,0.747331142425537
0,0.666531085968018,0.33346888422966
0,0.619137823581696,0.380862176418304
1,0.223287582397461,0.776712477207184
0,0.751294016838074,0.248705968260765
0,0.955274224281311,0.0447257719933987
1,0.246827930212021,0.753172099590302
1,0.246827930212021,0.753172099590302
1,0.217521637678146,0.782478392124176
1,0.217521637678146,0.782478392124176
1,0.269936829805374,0.730063140392303
1,0.269936829805374,0.730063140392303
1,0.476411700248718,0.523588299751282
1,0.495841979980469,0.504158020019531
0,0.955280125141144,0.0447199270129204
1,0.469519734382629,0.530480325222015
0,0.947692811489105,0.0523071885108948
1,0.299383670091629,0.700616300106049
1,0.266293555498123,0.733706414699554
1,0.222504168748856,0.777495861053467
1,0.0919427424669266,0.90805721282959
1,0.256736159324646,0.743263840675354
1,0.376032531261444,0.623967409133911
1,0.376117825508118,0.623882114887238
0,0.805871725082397,0.19412824511528
0,0.953624129295349,0.0463758185505867
0,0.951852679252625,0.0481473132967949
1,0.193799063563347,0.806200981140137
1,0.193799182772636,0.806200802326202
1,0.161504700779915,0.838495314121246
0,0.830910801887512,0.169089153409004
1,0.245532274246216,0.754467725753784
0,0.572492122650146,0.427507847547531
0,0.843822836875916,0.156177163124084
0,0.95146507024765,0.0485348962247372
0,0.955448091030121,0.0445518754422665
0,0.885437548160553,0.114562414586544
0,0.885433435440063,0.114566579461098
0,0.885416090488434,0.114583924412727
0,0.611059784889221,0.388940244913101
0,0.611059784889221,0.388940244913101
1,0.37690544128418,0.623094499111176
1,0.0901590809226036,0.909840941429138
1,0.340410202741623,0.659589827060699
1,0.381101667881012,0.618898391723633
1,0.290886402130127,0.709113597869873
1,0.290774941444397,0.709225058555603
0,0.941931009292603,0.0580689385533333
1,0.18476890027523,0.815231084823608
1,0.0386886931955814,0.961311280727386
1,0.0650846064090729,0.93491542339325
1,0.0651945844292641,0.934805393218994
1,0.360027760267258,0.639972269535065
1,0.208106502890587,0.791893541812897
0,0.691086888313293,0.308913111686707
1,0.263837277889252,0.736162722110748
0,0.601052403450012,0.398947566747665
1,0.306909531354904,0.693090438842773
0,0.912217974662781,0.087782047688961
1,0.0377873070538044,0.962212741374969
0,0.596208035945892,0.403791904449463
1,0.388136923313141,0.611863076686859
1,0.388136923313141,0.611863076686859
1,0.0948561578989029,0.905143857002258
0,0.927328407764435,0.0726716294884682
0,0.862215340137482,0.137784644961357
0,0.826423764228821,0.173576235771179
1,0.11661322414875,0.883386790752411
1,0.152129113674164,0.847870886325836
1,0.152161553502083,0.847838401794434
1,0.200804188847542,0.799195826053619
1,0.114158496260643,0.885841488838196
1,0.114319205284119,0.885680794715881
0,0.658487021923065,0.341512948274612
1,0.0353612191975117,0.964638769626617
0,0.653156936168671,0.346843034029007
0,0.653156936168671,0.346843034029007
1,0.229271709918976,0.770728290081024
1,0.114706546068192,0.885293483734131
0,0.915378153324127,0.0846218466758728
1,0.035241886973381,0.964758038520813
1,0.256373196840286,0.743626773357391
1,0.223545268177986,0.776454746723175
1,0.220752507448196,0.779247522354126
0,0.914333522319794,0.0856664627790451
0,0.817722201347351,0.182277783751488
0,0.944279372692108,0.0557206124067307
1,0.284207880496979,0.715792179107666
0,0.921483278274536,0.0785166546702385
1,0.0916682258248329,0.908331751823425
1,0.264204084873199,0.735795855522156
0,0.51788741350174,0.482112616300583
1,0.292018532752991,0.707981467247009
1,0.292018532752991,0.707981467247009
1,0.0492841005325317,0.950715959072113
1,0.154811561107635,0.845188498497009
1,0.154811263084412,0.845188736915588
1,0.154811665415764,0.845188319683075
0,0.928159058094025,0.0718409046530724
0,0.93841028213501,0.0615897066891193
1,0.0354599170386791,0.964540064334869
1,0.229922115802765,0.770077884197235
0,0.974099159240723,0.0259008128196001
1,0.0666591748595238,0.933340847492218
1,0.0856131091713905,0.914386868476868
1,0.0488736890256405,0.951126337051392
1,0.0379790663719177,0.962020933628082
0,0.79400235414505,0.205997586250305
0,0.673262596130371,0.326737374067307
1,0.379689514636993,0.620310544967651
0,0.826495110988617,0.173504933714867
1,0.0396142341196537,0.960385799407959
0,0.958132565021515,0.0418674349784851
1,0.17324598133564,0.826753973960876
1,0.0451225563883781,0.954877436161041
0,0.819506525993347,0.180493533611298
0,0.615272998809814,0.384727001190186
0,0.615272998809814,0.384727001190186
1,0.469993472099304,0.530006527900696
1,0.469993472099304,0.530006527900696
1,0.399433493614197,0.600566446781158
1,0.23779322206974,0.762206792831421
1,0.12646958231926,0.873530447483063
1,0.0387134030461311,0.961286604404449
1,0.428270488977432,0.57172954082489
0,0.822560906410217,0.177439019083977
1,0.388796806335449,0.611203134059906
1,0.0383990369737148,0.96160101890564
0,0.935595035552979,0.0644049197435379
0,0.942625045776367,0.0573749206960201
1,0.330990046262741,0.669009923934937
1,0.273123562335968,0.726876378059387
0,0.935799300670624,0.0642007067799568
1,0.258057683706284,0.741942286491394
1,0.268594086170197,0.731405854225159
0,0.910373330116272,0.0896266922354698
1,0.261149495840073,0.73885053396225
1,0.177422150969505,0.822577893733978
1,0.0600823722779751,0.939917623996735
1,0.318847149610519,0.681152880191803
1,0.319097131490707,0.680902898311615
1,0.164883524179459,0.835116446018219
0,0.951859474182129,0.0481405854225159
1,0.095460556447506,0.904539406299591
0,0.786358416080475,0.213641628623009
0,0.931180477142334,0.0688195824623108
1,0.109998524188995,0.89000141620636
1,0.0947400853037834,0.905259907245636
1,0.0990011021494865,0.900998890399933
0,0.854474544525146,0.145525515079498
1,0.195672437548637,0.804327547550201
0,0.71645712852478,0.28354287147522
0,0.67842024564743,0.32157975435257
1,0.287164479494095,0.712835490703583
1,0.431968808174133,0.568031191825867
1,0.312152504920959,0.687847495079041
0,0.913057386875153,0.0869425609707832
1,0.373910039663315,0.626089930534363
0,0.868221461772919,0.131778612732887
1,0.331089854240417,0.668910145759583
0,0.576199233531952,0.42380079627037
1,0.292486816644669,0.707513153553009
0,0.516080915927887,0.483919113874435
1,0.199597641825676,0.800402343273163
0,0.844824731349945,0.155175283551216
1,0.497016608715057,0.502983391284943
1,0.497016608715057,0.502983391284943
0,0.8193359375,0.180664077401161
1,0.187469616532326,0.812530398368835
1,0.0941181182861328,0.905881822109222
1,0.061857994645834,0.938142001628876
1,0.241951793432236,0.758048236370087
1,0.0860224068164825,0.91397762298584
1,0.0633866339921951,0.936613380908966
1,0.0697408989071846,0.930259108543396
1,0.136228948831558,0.863771080970764
1,0.135729894042015,0.864270091056824
1,0.149750724434853,0.850249290466309
1,0.0624855980277061,0.937514424324036
0,0.958392441272736,0.0416075699031353
0,0.63582855463028,0.364171504974365
1,0.497683554887772,0.502316474914551
0,0.634124338626862,0.365875631570816
0,0.634124338626862,0.365875631570816
0,0.729006469249725,0.270993530750275
0,0.716514408588409,0.283485591411591
0,0.816985368728638,0.18301460146904
1,0.134716629981995,0.865283370018005
1,0.348770678043365,0.65122926235199
0,0.696449160575867,0.303550839424133
0,0.62297523021698,0.377024829387665
0,0.640159904956818,0.359840124845505
1,0.455068856477737,0.544931173324585
1,0.455068856477737,0.544931173324585
1,0.171989977359772,0.828010082244873
1,0.176625773310661,0.823374271392822
0,0.949829459190369,0.0501704886555672
0,0.955449521541595,0.044550497084856
0,0.842723906040192,0.157276079058647
0,0.842723906040192,0.157276079058647
1,0.321195662021637,0.678804337978363
1,0.0873882919549942,0.912611663341522
1,0.0806272029876709,0.919372737407684
0,0.957886397838593,0.0421135909855366
1,0.307973235845566,0.692026734352112
0,0.762840867042542,0.237159132957458
0,0.762840867042542,0.237159132957458
0,0.792698919773102,0.207301050424576
0,0.696729600429535,0.303270399570465
0,0.960768938064575,0.0392311289906502
1,0.157145857810974,0.842854142189026
0,0.64310222864151,0.35689777135849
0,0.841211318969727,0.158788740634918
0,0.83736652135849,0.162633523344994
1,0.0368676446378231,0.963132321834564
1,0.411791861057281,0.588208138942719
0,0.651172935962677,0.348827093839645
1,0.16292130947113,0.837078630924225
1,0.320019215345383,0.679980754852295
1,0.335960954427719,0.664039075374603
1,0.0638304650783539,0.936169564723969
0,0.784626543521881,0.215373456478119
1,0.320657193660736,0.679342806339264
0,0.640512824058533,0.359487146139145
0,0.949855625629425,0.0501444116234779
1,0.341154307126999,0.658845722675323
1,0.341190934181213,0.658809065818787
1,0.10039310157299,0.899606943130493
1,0.0956515520811081,0.904348492622375
0,0.95544844865799,0.0445515476167202
0,0.6960289478302,0.303971081972122
1,0.340259581804276,0.659740447998047
1,0.355453610420227,0.644546389579773
1,0.309969782829285,0.690030217170715
1,0.309969782829285,0.690030217170715
0,0.949856042861938,0.0501439571380615
1,0.301800101995468,0.698199927806854
1,0.35197439789772,0.648025572299957
1,0.320302337408066,0.679697692394257
1,0.189691364765167,0.810308575630188
1,0.182057857513428,0.817942082881927
1,0.279338300228119,0.720661759376526
1,0.279462784528732,0.720537185668945
1,0.39746305346489,0.602536976337433
1,0.321693599224091,0.678306341171265
1,0.321693599224091,0.678306341171265
0,0.901613771915436,0.098386287689209
1,0.0396066159009933,0.960393369197845
1,0.0625240281224251,0.937475979328156
1,0.121071800589561,0.878928124904633
1,0.277339816093445,0.7226602435112
1,0.1477010846138,0.8522989153862
1,0.147723376750946,0.852276682853699
1,0.345395117998123,0.654604852199554
1,0.214009374380112,0.785990655422211
0,0.692663073539734,0.307336866855621
1,0.314523637294769,0.685476362705231
1,0.314722418785095,0.68527764081955
1,0.312337398529053,0.687662601470947
1,0.310622066259384,0.689377903938293
0,0.858424186706543,0.141575813293457
0,0.856664836406708,0.143335163593292
0,0.858649849891663,0.141350194811821
0,0.660978078842163,0.339021891355515
1,0.307887256145477,0.692112684249878
0,0.796958982944489,0.203040987253189
0,0.50012218952179,0.49987781047821
0,0.727352201938629,0.272647768259048
1,0.389342367649078,0.610657691955566
1,0.347807586193085,0.652192354202271
1,0.363795280456543,0.636204779148102
0,0.912751972675323,0.0872479528188705
1,0.308588802814484,0.691411197185516
1,0.308588802814484,0.691411197185516
1,0.494714617729187,0.505285441875458
1,0.376419574022293,0.623580396175385
1,0.376419574022293,0.623580396175385
0,0.744706153869629,0.255293816328049
0,0.602933585643768,0.397066354751587
1,0.328136533498764,0.671863496303558
1,0.166960403323174,0.833039581775665
0,0.972920477390289,0.0270794630050659
1,0.297501891851425,0.702498137950897
1,0.185458779335022,0.814541220664978
1,0.367300689220428,0.632699310779572
1,0.172283202409744,0.827716827392578
1,0.206952020525932,0.793048024177551
1,0.142226085066795,0.857773959636688
1,0.143700703978539,0.856299340724945
1,0.0397287532687187,0.960271239280701
1,0.431370675563812,0.568629384040833
1,0.289468884468079,0.710531055927277
1,0.289468884468079,0.710531055927277
1,0.280385792255402,0.719614267349243
1,0.0722016468644142,0.927798330783844
0,0.675811111927032,0.324188888072968
1,0.406848341226578,0.5931516289711
1,0.286002397537231,0.713997602462769
1,0.411688983440399,0.588311016559601
1,0.255516827106476,0.744483172893524
1,0.477781057357788,0.522218942642212
0,0.95545369386673,0.0445463098585606
1,0.351999223232269,0.648000776767731
0,0.692912042140961,0.307087928056717
0,0.635665953159332,0.364334017038345
1,0.428135573863983,0.571864426136017
1,0.0987907573580742,0.901209235191345
1,0.152544602751732,0.847455382347107
1,0.268288314342499,0.731711626052856
1,0.406201362609863,0.593798637390137
1,0.231528759002686,0.768471300601959
1,0.307754039764404,0.692245960235596
1,0.0771692246198654,0.922830760478973
1,0.0949616134166718,0.905038356781006
1,0.0771585032343864,0.922841489315033
1,0.125254333019257,0.874745666980743
1,0.125254333019257,0.874745666980743
1,0.155771598219872,0.844228386878967
0,0.784145176410675,0.215854793787003
1,0.10737369209528,0.892626345157623
1,0.134429112076759,0.865570843219757
1,0.127240464091301,0.872759580612183
0,0.942323923110962,0.0576761327683926
1,0.109704568982124,0.890295505523682
0,0.514344334602356,0.485655665397644
0,0.514344334602356,0.485655665397644
1,0.224885731935501,0.775114297866821
1,0.224858850240707,0.775141179561615
1,0.469735831022263,0.53026419878006
1,0.427985668182373,0.572014331817627
1,0.0468894876539707,0.95311051607132
1,0.450496673583984,0.549503326416016
1,0.306352853775024,0.693647146224976
1,0.240880340337753,0.759119689464569
1,0.260563313961029,0.739436686038971
1,0.132350087165833,0.867649972438812
0,0.605324685573578,0.394675314426422
0,0.850675344467163,0.149324685335159
1,0.381148129701614,0.618851900100708
1,0.362262904644012,0.637737154960632
1,0.297502964735031,0.702497065067291
1,0.284589737653732,0.715410232543945
1,0.0451726801693439,0.95482736825943
0,0.720186650753021,0.279813349246979
1,0.496662557125092,0.503337442874908
1,0.0386763960123062,0.961323618888855
0,0.687129318714142,0.312870711088181
1,0.0384327508509159,0.961567282676697
1,0.186902403831482,0.813097655773163
1,0.285084277391434,0.714915692806244
1,0.215500593185425,0.784499406814575
0,0.847058832645416,0.152941167354584
1,0.0403105765581131,0.959689438343048
1,0.040302112698555,0.959697902202606
0,0.601495444774628,0.398504614830017
0,0.52112877368927,0.47887122631073
1,0.0397347919642925,0.960265219211578
1,0.0397347919642925,0.960265219211578
1,0.0742242261767387,0.925775766372681
1,0.0742242261767387,0.925775766372681
1,0.0798360481858253,0.920163929462433
1,0.0774307176470757,0.922569274902344
0,0.952574908733368,0.0474251434206963
1,0.34057030081749,0.659429728984833
1,0.363083183765411,0.636916756629944
0,0.96847677230835,0.0315231867134571
1,0.26811358332634,0.731886386871338
1,0.267998188734055,0.732001781463623
1,0.256570726633072,0.74342930316925
0,0.547728359699249,0.452271640300751
0,0.767511010169983,0.232488989830017
0,0.955075562000275,0.0449244193732738
1,0.317318588495255,0.682681381702423
1,0.0575063675642014,0.942493617534637
0,0.769391000270844,0.230608969926834
0,0.837806940078735,0.162193045020103
0,0.875465750694275,0.124534174799919
0,0.875469446182251,0.124530516564846
0,0.797376036643982,0.202623933553696
1,0.486090123653412,0.513909935951233
0,0.804308176040649,0.195691764354706
0,0.922728896141052,0.0772710591554642
0,0.783424854278564,0.216575145721436
0,0.73548823595047,0.26451176404953
1,0.120978079736233,0.879021883010864
1,0.279217034578323,0.720782995223999
1,0.0702658668160439,0.929734110832214
0,0.810974061489105,0.189025953412056
0,0.761733174324036,0.238266810774803
0,0.708031952381134,0.291968047618866
0,0.6546750664711,0.345324993133545
1,0.443346917629242,0.556653082370758
0,0.827918469905853,0.172081530094147
1,0.451834172010422,0.548165857791901
1,0.273897528648376,0.726102471351624
1,0.309253334999084,0.690746605396271
1,0.309253334999084,0.690746605396271
1,0.317729949951172,0.682269990444183
