predict,X0,X1
1,0.36615377664566,0.633846282958984
1,0.386614620685577,0.613385379314423
1,0.343888998031616,0.656111061573029
0,0.926750183105469,0.073249839246273
0,0.858187854290009,0.141812145709991
0,0.938386738300323,0.0616132654249668
1,0.326291382312775,0.673708617687225
1,0.245013654232025,0.754986345767975
1,0.275800347328186,0.724199652671814
1,0.176188245415688,0.823811709880829
0,0.643873989582062,0.356125980615616
0,0.916898608207703,0.0831013694405556
0,0.951649785041809,0.048350241035223
0,0.965818822383881,0.0341811664402485
1,0.0680812671780586,0.931918740272522
1,0.0852997377514839,0.914700269699097
1,0.0996525511145592,0.900347411632538
1,0.0819621607661247,0.91803777217865
1,0.124071575701237,0.875928401947021
1,0.120732299983501,0.879267752170563
0,0.844720005989075,0.155279934406281
0,0.844717502593994,0.155282497406006
0,0.844413638114929,0.155586361885071
1,0.36902591586113,0.630974054336548
1,0.309910506010056,0.690089523792267
1,0.309910506010056,0.690089523792267
1,0.414611369371414,0.585388660430908
0,0.977401852607727,0.0225981622934341
0,0.977605283260345,0.0223947297781706
1,0.317273646593094,0.682726323604584
0,0.961172044277191,0.0388278961181641
0,0.762689590454102,0.237310409545898
0,0.762686848640442,0.237313151359558
0,0.762690782546997,0.237309187650681
1,0.0756451338529587,0.92435485124588
1,0.0768815353512764,0.923118412494659
1,0.0975203812122345,0.902479648590088
0,0.930450022220612,0.0695500150322914
0,0.935891509056091,0.0641085356473923
0,0.914209604263306,0.0857903808355331
0,0.966836929321289,0.0331630073487759
1,0.098527729511261,0.901472270488739
0,0.987453043460846,0.0125470003113151
1,0.309537053108215,0.690462946891785
0,0.989684462547302,0.0103154871612787
1,0.0653516873717308,0.934648334980011
0,0.54341733455658,0.45658266544342
0,0.983272135257721,0.0167279504239559
1,0.076350100338459,0.923649907112122
1,0.082159511744976,0.917840540409088
1,0.099404476583004,0.900595545768738
0,0.510325491428375,0.489674538373947
1,0.299004852771759,0.700995087623596
0,0.988977253437042,0.0110227204859257
1,0.250728785991669,0.749271214008331
1,0.123397201299667,0.87660276889801
1,0.349238604307175,0.650761365890503
1,0.421429693698883,0.578570306301117
1,0.283322602510452,0.71667742729187
0,0.992038369178772,0.00796167831867933
1,0.142534345388412,0.85746568441391
1,0.200772419571877,0.799227595329285
1,0.200772419571877,0.799227595329285
1,0.162495374679565,0.837504625320435
1,0.162495374679565,0.837504625320435
1,0.23210896551609,0.767891049385071
1,0.23210896551609,0.767891049385071
0,0.801974058151245,0.198025926947594
0,0.773129940032959,0.226870089769363
1,0.0740009918808937,0.925998985767365
1,0.0614756047725677,0.93852436542511
1,0.226716533303261,0.773283421993256
0,0.690264284610748,0.309735715389252
