predict,X0,X1
0,0.647186040878296,0.352813929319382
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.623727858066559,0.376272171735764
0,0.533536434173584,0.466463536024094
0,0.626261830329895,0.37373822927475
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.590712428092957,0.409287571907043
0,0.591068983078003,0.408931046724319
0,0.550029754638672,0.449970245361328
0,0.507601797580719,0.492398172616959
0,0.527831733226776,0.472168236970901
0,0.527831733226776,0.472168236970901
0,0.630001068115234,0.369998931884766
0,0.621038794517517,0.378961235284805
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.457825422286987,0.542174518108368
1,0.454174637794495,0.545825362205505
0,0.50790810585022,0.492091864347458
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.577888548374176,0.422111451625824
0,0.602279663085938,0.397720366716385
0,0.602323591709137,0.397676348686218
1,0.452623844146729,0.547376215457916
1,0.456216216087341,0.543783783912659
0,0.545383632183075,0.454616397619247
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.506466388702393,0.493533581495285
0,0.581194460391998,0.418805539608002
0,0.590759992599487,0.409239947795868
0,0.566020011901855,0.433980017900467
1,0.452623844146729,0.547376215457916
1,0.483736038208008,0.516263961791992
1,0.485349178314209,0.514650821685791
0,0.650986194610596,0.349013864994049
0,0.502550840377808,0.497449159622192
0,0.518212676048279,0.481787323951721
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.494415938854218,0.505584120750427
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.609598994255066,0.390401035547256
0,0.614625871181488,0.38537409901619
0,0.614751815795898,0.385248184204102
0,0.549008786678314,0.450991243124008
0,0.536619365215302,0.463380664587021
0,0.564128041267395,0.435871928930283
1,0.455552995204926,0.544447004795074
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.616633415222168,0.38336655497551
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.457902491092682,0.542097508907318
0,0.528051495552063,0.471948474645615
0,0.643107295036316,0.356892734766006
1,0.452623844146729,0.547376215457916
0,0.524165272712708,0.47583469748497
1,0.453914701938629,0.546085238456726
1,0.453914701938629,0.546085238456726
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.46085599064827,0.539144039154053
1,0.46085599064827,0.539144039154053
1,0.452623844146729,0.547376215457916
1,0.453485578298569,0.546514391899109
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.54744279384613,0.452557176351547
0,0.548564851284027,0.451435148715973
0,0.642433226108551,0.357566714286804
1,0.490168452262878,0.509831547737122
0,0.61536568403244,0.384634286165237
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.573244035243988,0.42675593495369
0,0.594984829425812,0.405015110969543
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.564508140087128,0.43549183011055
1,0.479757636785507,0.52024233341217
0,0.608918130397797,0.391081869602203
0,0.565536797046661,0.434463262557983
0,0.622836887836456,0.377163052558899
0,0.622836887836456,0.377163052558899
0,0.575573444366455,0.424426585435867
0,0.536657154560089,0.463342875242233
0,0.597807168960571,0.402192831039429
0,0.597806096076965,0.402193933725357
0,0.595059096813202,0.404940903186798
0,0.541699349880219,0.458300620317459
1,0.452623844146729,0.547376215457916
1,0.469703048467636,0.530296981334686
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
1,0.46026024222374,0.539739787578583
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.528777897357941,0.471222102642059
0,0.528777897357941,0.471222102642059
0,0.571057319641113,0.428942739963531
0,0.520222663879395,0.479777336120605
1,0.458253502845764,0.541746497154236
1,0.494604706764221,0.505395233631134
1,0.452623844146729,0.547376215457916
1,0.452623844146729,0.547376215457916
0,0.525015294551849,0.474984675645828
