predict,X0,X1
1,0.363055497407913,0.636944472789764
1,0.333932131528854,0.666067898273468
1,0.34596785902977,0.654032111167908
0,0.908242046833038,0.0917579755187035
0,0.782149851322174,0.217850178480148
0,0.861357629299164,0.138642340898514
1,0.370896279811859,0.629103660583496
1,0.233615934848785,0.76638400554657
1,0.260384231805801,0.739615738391876
1,0.155674040317535,0.844325959682465
0,0.626890063285828,0.37310990691185
0,0.887165725231171,0.112834252417088
0,0.942007064819336,0.0579929351806641
0,0.929270684719086,0.0707293674349785
1,0.0797182247042656,0.920281827449799
1,0.0893102288246155,0.910689830780029
1,0.125301003456116,0.87469893693924
1,0.0867584943771362,0.913241505622864
1,0.110070876777172,0.889929115772247
1,0.105797246098518,0.894202768802643
0,0.790158867835999,0.209841072559357
0,0.790157675743103,0.209842279553413
0,0.790015459060669,0.209984511137009
1,0.374674141407013,0.625325858592987
1,0.283196777105331,0.716803193092346
1,0.283196777105331,0.716803193092346
1,0.434646248817444,0.565353751182556
0,0.932707190513611,0.0672928169369698
0,0.933560192584991,0.0664397925138474
1,0.284347206354141,0.715652763843536
0,0.926875531673431,0.0731244683265686
0,0.661790609359741,0.338209420442581
0,0.661785840988159,0.338214159011841
0,0.661792635917664,0.338207364082336
1,0.0731621235609055,0.926837921142578
1,0.0865731537342072,0.913426876068115
1,0.114163130521774,0.885836899280548
0,0.866752445697784,0.133247509598732
0,0.873004376888275,0.12699568271637
0,0.845796942710876,0.154203057289124
0,0.926680266857147,0.0733197927474976
1,0.0868516862392426,0.91314834356308
0,0.960504353046417,0.0394956320524216
1,0.286533087491989,0.713466942310333
0,0.978208124637604,0.0217919014394283
1,0.0715687349438667,0.928431332111359
0,0.527354061603546,0.472645938396454
0,0.950300753116608,0.0496992692351341
1,0.0751504376530647,0.924849629402161
1,0.0869526341557503,0.91304737329483
1,0.116349704563618,0.883650302886963
1,0.495172053575516,0.504827976226807
1,0.336117833852768,0.663882195949554
0,0.976744472980499,0.0232555251568556
1,0.250282913446426,0.749717056751251
1,0.0778609961271286,0.92213898897171
1,0.422753095626831,0.577246904373169
1,0.460750013589859,0.539249956607819
1,0.315227717161179,0.684772312641144
0,0.97906082868576,0.0209391210228205
1,0.160272523760796,0.839727461338043
1,0.174249291419983,0.825750708580017
1,0.174249291419983,0.825750708580017
1,0.155515313148499,0.844484746456146
1,0.155515313148499,0.844484746456146
1,0.190810665488243,0.80918937921524
1,0.190810665488243,0.80918937921524
0,0.746075212955475,0.253924757242203
0,0.707424104213715,0.292575865983963
1,0.0904331803321838,0.909566819667816
1,0.0744254291057587,0.925574541091919
1,0.203864097595215,0.796135902404785
0,0.620262682437897,0.379737317562103
0,0.61226898431778,0.387731045484543
1,0.209075301885605,0.790924727916718
0,0.881250262260437,0.118749752640724
0,0.979471385478973,0.020528631284833
1,0.280511379241943,0.719488561153412
1,0.280511379241943,0.719488561153412
1,0.196783423423767,0.803216636180878
1,0.196783423423767,0.803216636180878
1,0.207174956798553,0.792825102806091
1,0.207174956798553,0.792825102806091
0,0.513055026531219,0.486944973468781
0,0.538812637329102,0.461187392473221
0,0.979670286178589,0.0203297324478626
0,0.546124041080475,0.453875958919525
0,0.974206984043121,0.0257929731160402
1,0.177849784493446,0.82215029001236
1,0.212545990943909,0.787454009056091
1,0.324462950229645,0.675537049770355
1,0.051570899784565,0.948429107666016
1,0.349539637565613,0.650460362434387
0,0.580280959606171,0.419718980789185
0,0.580350697040558,0.41964927315712
0,0.808704853057861,0.1912951618433
0,0.97854870557785,0.0214512683451176
0,0.978222370147705,0.0217776168137789
1,0.187288001179695,0.812711954116821
1,0.187288165092468,0.812711775302887
1,0.0851161777973175,0.91488379240036
0,0.895204246044159,0.104795753955841
1,0.384737014770508,0.615263044834137
0,0.540436863899231,0.459563136100769
0,0.87460720539093,0.125392764806747
0,0.979071915149689,0.0209280792623758
0,0.979516625404358,0.0204833000898361
0,0.911073863506317,0.0889260843396187
0,0.911104440689087,0.0888955518603325
0,0.911232054233551,0.0887679979205132
0,0.627009034156799,0.372990936040878
0,0.627009034156799,0.372990936040878
1,0.456558227539062,0.543441832065582
1,0.0918504670262337,0.908149540424347
1,0.391766577959061,0.608233392238617
1,0.408399909734726,0.591600120067596
1,0.361676305532455,0.638323724269867
1,0.361531585454941,0.638468444347382
0,0.952166318893433,0.0478336550295353
1,0.219310075044632,0.78068995475769
1,0.0624041296541691,0.937595844268799
1,0.0856755673885345,0.914324462413788
1,0.0859137997031212,0.914086163043976
1,0.446279227733612,0.553720772266388
1,0.242444276809692,0.757555663585663
0,0.808875441551208,0.191124588251114
1,0.306761711835861,0.693238258361816
0,0.622294485569,0.377705514431
1,0.254037171602249,0.745962858200073
0,0.927115321159363,0.0728847309947014
1,0.0595452897250652,0.940454721450806
0,0.64926815032959,0.350731819868088
1,0.351073384284973,0.648926615715027
1,0.351073384284973,0.648926615715027
1,0.0755040869116783,0.924495935440063
0,0.946537792682648,0.0534621737897396
0,0.892956376075745,0.107043609023094
0,0.87296736240387,0.127032622694969
1,0.133499622344971,0.866500437259674
1,0.219239950180054,0.780760049819946
1,0.219741120934486,0.78025883436203
1,0.239989638328552,0.760010361671448
1,0.125672221183777,0.874327719211578
1,0.125914543867111,0.874085485935211
0,0.701619982719421,0.298379957675934
1,0.0577426925301552,0.942257344722748
0,0.765937685966492,0.234062314033508
0,0.765937685966492,0.234062314033508
1,0.117426626384258,0.882573425769806
1,0.197481602430344,0.802518427371979
0,0.879302859306335,0.120697185397148
1,0.0584158003330231,0.941584169864655
1,0.405300348997116,0.594699680805206
1,0.38637301325798,0.613626956939697
1,0.378866285085678,0.621133685112
0,0.931464076042175,0.0685359463095665
0,0.881768703460693,0.118231303989887
0,0.959517538547516,0.0404825024306774
1,0.31750300526619,0.682496964931488
0,0.929958403110504,0.0700416192412376
1,0.112445242702961,0.887554705142975
1,0.410682708024979,0.589317321777344
0,0.588451504707336,0.411548495292664
1,0.405780494213104,0.594219565391541
1,0.405780494213104,0.594219565391541
1,0.0671816468238831,0.932818353176117
1,0.159198388457298,0.840801596641541
1,0.159197807312012,0.840802192687988
1,0.159198641777039,0.840801358222961
0,0.929834187030792,0.0701658204197884
0,0.960050046443939,0.0399499759078026
1,0.0578693747520447,0.9421306848526
1,0.238785535097122,0.7612144947052
0,0.967441320419312,0.0325587168335915
1,0.10722653567791,0.892773449420929
1,0.0609093196690083,0.939090728759766
