predict,X0,X1
0,0.638546764850616,0.361453264951706
1,0.252713710069656,0.747286260128021
1,0.252679616212845,0.747320413589478
1,0.252754986286163,0.747244954109192
1,0.399305880069733,0.600694119930267
1,0.296694368124008,0.703305602073669
1,0.40777513384819,0.592224836349487
1,0.243376135826111,0.756623804569244
1,0.230049178004265,0.769950807094574
1,0.243530124425888,0.756469905376434
1,0.316284775733948,0.683715283870697
1,0.316337913274765,0.683662056922913
1,0.277800291776657,0.722199678421021
1,0.262148529291153,0.737851440906525
1,0.263361304998398,0.736638724803925
1,0.263361304998398,0.736638724803925
1,0.371177613735199,0.628822445869446
1,0.415398567914963,0.58460146188736
1,0.205502301454544,0.794497728347778
1,0.235160544514656,0.764839470386505
1,0.218891859054565,0.781108140945435
1,0.233522340655327,0.766477704048157
1,0.258356750011444,0.741643249988556
1,0.246084898710251,0.753915071487427
1,0.244534716010094,0.755465269088745
1,0.246110171079636,0.753889858722687
1,0.243986561894417,0.756013453006744
1,0.333277523517609,0.666722536087036
1,0.349972069263458,0.650027930736542
1,0.349996894598007,0.65000307559967
1,0.182138413190842,0.817861557006836
1,0.256326735019684,0.743673324584961
1,0.240662723779678,0.759337246417999
1,0.182153925299644,0.817846059799194
1,0.193908080458641,0.806091904640198
1,0.250341147184372,0.74965888261795
1,0.322574198246002,0.677425742149353
1,0.313207268714905,0.68679267168045
1,0.307544440031052,0.692455589771271
1,0.25268343091011,0.747316539287567
1,0.21929994225502,0.780700027942657
1,0.219665825366974,0.780334174633026
0,0.663827657699585,0.336172372102737
1,0.255592077970505,0.744407951831818
1,0.248702168464661,0.751297831535339
1,0.205473408102989,0.794526636600494
1,0.231558367609978,0.768441557884216
1,0.195129662752151,0.804870307445526
1,0.241682022809982,0.758317947387695
1,0.209869891405106,0.790130078792572
1,0.248872488737106,0.751127541065216
1,0.250335991382599,0.749664008617401
1,0.199268028140068,0.800732016563416
1,0.238198697566986,0.761801302433014
1,0.238198697566986,0.761801302433014
1,0.235382750630379,0.764617204666138
1,0.235382750630379,0.764617204666138
1,0.239735260605812,0.760264754295349
1,0.239735260605812,0.760264754295349
1,0.321998864412308,0.678001165390015
1,0.341749250888824,0.658250749111176
1,0.343044966459274,0.656955063343048
1,0.269629299640656,0.7303706407547
1,0.24362401664257,0.756376028060913
1,0.259882390499115,0.740117609500885
1,0.230192944407463,0.769807100296021
1,0.225202724337578,0.774797320365906
1,0.231836035847664,0.768163979053497
1,0.351607978343964,0.648392021656036
1,0.184068188071251,0.815931797027588
1,0.246933415532112,0.753066539764404
1,0.234853491187096,0.765146493911743
