predict,X0,X1
0,0.999999046325684,9.41204575610755e-07
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
0,0.949600219726562,0.0503997728228569
0,0.896249651908875,0.103750377893448
0,0.922636985778809,0.0773630142211914
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
0,0.76358437538147,0.236415594816208
0,0.76362282037735,0.236377194523811
0,0.666638135910034,0.333361804485321
0,0.763596296310425,0.236403733491898
0,0.595622003078461,0.404377967119217
0,0.595622003078461,0.404377967119217
0,0.901214778423309,0.0987851917743683
0,0.999969124794006,3.0848583264742e-05
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
0,0.913446545600891,0.0865534096956253
0,0.87491762638092,0.125082328915596
0,0.874826014041901,0.125173971056938
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
0,0.991862654685974,0.00813729967921972
0,0.951070070266724,0.0489299446344376
0,0.987432777881622,0.012567238882184
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
0,0.503718614578247,0.496281385421753
0,0.99999725818634,2.7932940156461e-06
0,0.613236784934998,0.386763244867325
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
0,0.881292760372162,0.118707217276096
0,0.987147092819214,0.0128529071807861
0,0.988435387611389,0.0115645620971918
0,0.500394821166992,0.49960520863533
1,0.496448397636414,0.503551602363586
0,0.905682682991028,0.0943173468112946
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
0,0.955794095993042,0.0442058779299259
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
0,0.875810265541077,0.124189704656601
0,0.999996662139893,3.35616687152651e-06
1,0.496448397636414,0.503551602363586
0,0.523756086826324,0.476243913173676
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
1,0.496448397636414,0.503551602363586
0,0.969214081764221,0.0307859033346176
0,0.553552091121674,0.446447879076004
0,0.99999463558197,5.35766366738244e-06
1,0.496448397636414,0.503551602363586
0,0.997179269790649,0.00282070622779429
1,0.496448397636414,0.503551602363586
