predict,X0,X1
0,0.667760610580444,0.332239389419556
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
0,0.582583010196686,0.417416960000992
1,0.395122915506363,0.604877114295959
0,0.538004159927368,0.461995840072632
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.498651057481766,0.501348912715912
1,0.499167501926422,0.500832498073578
1,0.415539801120758,0.584460198879242
1,0.410531252622604,0.589468717575073
1,0.426610141992569,0.573389828205109
1,0.426610141992569,0.573389828205109
1,0.467056572437286,0.532943487167358
1,0.466428756713867,0.533571243286133
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
0,0.529087364673615,0.470912605524063
0,0.531316995620728,0.46868297457695
0,0.531337320804596,0.468662708997726
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.406948626041412,0.593051433563232
1,0.414834409952164,0.585165619850159
1,0.407219022512436,0.592780947685242
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
0,0.69160783290863,0.308392226696014
1,0.397731602191925,0.60226833820343
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.465792596340179,0.534207403659821
1,0.430991381406784,0.569008648395538
1,0.431796759366989,0.568203210830688
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
1,0.395122915506363,0.604877114295959
