predict,X0,X1
0,0.516534388065338,0.483465611934662
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.415011763572693,0.584988176822662
1,0.380768656730652,0.619231343269348
0,0.533112525939941,0.466887414455414
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.488079428672791,0.511920571327209
1,0.488038420677185,0.511961579322815
1,0.380681931972504,0.619318068027496
1,0.382621228694916,0.617378771305084
1,0.381529331207275,0.618470668792725
1,0.381529331207275,0.618470668792725
0,0.504564821720123,0.495435178279877
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.384354889392853,0.615645110607147
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.469085276126862,0.530914664268494
1,0.493716448545456,0.506283521652222
1,0.493539988994598,0.506460011005402
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.376980543136597,0.623019456863403
1,0.419383764266968,0.580616235733032
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
0,0.555596113204956,0.444403886795044
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.475499480962753,0.524500548839569
1,0.393619149923325,0.606380820274353
1,0.396129280328751,0.603870749473572
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
0,0.555206418037415,0.444793552160263
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.420231908559799,0.579768121242523
1,0.374872475862503,0.625127494335175
1,0.390708297491074,0.609291732311249
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.381693154573441,0.618306815624237
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.465607345104218,0.534392714500427
1,0.374872475862503,0.625127494335175
0,0.516761004924774,0.483239024877548
0,0.516761004924774,0.483239024877548
1,0.389593303203583,0.610406696796417
1,0.380681931972504,0.619318068027496
1,0.380681931972504,0.619318068027496
1,0.380681931972504,0.619318068027496
1,0.378060728311539,0.621939301490784
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.380681931972504,0.619318068027496
0,0.504572987556458,0.495427012443542
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.39421808719635,0.60578191280365
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.404986798763275,0.595013201236725
1,0.384497791528702,0.615502178668976
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.485356003046036,0.514644026756287
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
0,0.55473381280899,0.445266216993332
1,0.374872475862503,0.625127494335175
1,0.463164657354355,0.536835312843323
1,0.392972946166992,0.607027053833008
1,0.38367435336113,0.616325676441193
1,0.380681931972504,0.619318068027496
1,0.380681931972504,0.619318068027496
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
0,0.506953537464142,0.493046432733536
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
0,0.555055439472198,0.444944590330124
1,0.384884774684906,0.615115225315094
1,0.374872475862503,0.625127494335175
1,0.457134544849396,0.542865455150604
1,0.384113550186157,0.615886449813843
1,0.380681931972504,0.619318068027496
1,0.386469155550003,0.613530814647675
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.382500112056732,0.617499947547913
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.49656742811203,0.50343257188797
1,0.46388453245163,0.53611546754837
1,0.399186253547668,0.600813746452332
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.433608174324036,0.566391885280609
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
0,0.500436246395111,0.499563753604889
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380014300346375,0.61998575925827
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.419274121522903,0.580725908279419
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.383492469787598,0.616507530212402
0,0.530953526496887,0.469046473503113
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
0,0.515907943248749,0.484092056751251
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
0,0.514633476734161,0.485366523265839
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
0,0.55048531293869,0.449514716863632
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.495694011449814,0.504305958747864
1,0.381396740674973,0.61860328912735
1,0.374872475862503,0.625127494335175
1,0.454756259918213,0.545243740081787
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.499011099338531,0.500988900661469
1,0.388647705316544,0.611352264881134
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.410861670970917,0.589138388633728
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.398032665252686,0.601967334747314
1,0.385677456855774,0.614322602748871
1,0.38223859667778,0.617761373519897
1,0.421529203653336,0.578470766544342
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.384258478879929,0.615741550922394
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.386551082134247,0.613448917865753
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.39391553401947,0.60608446598053
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.38693904876709,0.61306095123291
1,0.38693904876709,0.61306095123291
1,0.386299073696136,0.613700926303864
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.378992527723312,0.621007442474365
1,0.472733646631241,0.527266383171082
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.375530421733856,0.624469518661499
1,0.380681931972504,0.619318068027496
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.38126540184021,0.61873459815979
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.383730679750443,0.616269290447235
0,0.554541766643524,0.445458203554153
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.412155538797379,0.587844431400299
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.39454984664917,0.60545015335083
1,0.374872475862503,0.625127494335175
0,0.554476380348206,0.445523649454117
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.381766974925995,0.61823296546936
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.383017748594284,0.616982281208038
1,0.482827335596085,0.517172694206238
1,0.498688101768494,0.501311898231506
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.381146609783173,0.618853330612183
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.399815231561661,0.600184738636017
1,0.374872475862503,0.625127494335175
1,0.383051037788391,0.616948962211609
1,0.374872475862503,0.625127494335175
0,0.554538786411285,0.445461213588715
1,0.392905652523041,0.607094347476959
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.456596165895462,0.54340386390686
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
0,0.557974517345428,0.442025512456894
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
0,0.554792046546936,0.445207983255386
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.380681931972504,0.619318068027496
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.380681931972504,0.619318068027496
1,0.386481523513794,0.613518476486206
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
1,0.374872475862503,0.625127494335175
