predict,X0,X1
0,0.978235483169556,0.0217645466327667
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
0,0.907874584197998,0.0921254232525826
0,0.516894221305847,0.483105778694153
0,0.862904071807861,0.137095883488655
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
0,0.788160562515259,0.211839437484741
0,0.789908707141876,0.210091263055801
0,0.55342698097229,0.446572989225388
0,0.528795957565308,0.47120401263237
0,0.535778105258942,0.464221924543381
0,0.535778105258942,0.464221924543381
0,0.739492654800415,0.260507345199585
0,0.64850240945816,0.351497560739517
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
0,0.53405886888504,0.465941160917282
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
0,0.818008601665497,0.18199135363102
0,0.840120196342468,0.159879803657532
0,0.840157091617584,0.159842908382416
1,0.458977937698364,0.541022062301636
1,0.47631898522377,0.523681044578552
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.478112012147903,0.521887958049774
0,0.528174817562103,0.471825122833252
0,0.739501416683197,0.260498642921448
0,0.503508687019348,0.496491312980652
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
0,0.974592268466949,0.0254077240824699
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
1,0.458977937698364,0.541022062301636
