predict,X0,X1
1,0.350656539201736,0.649343430995941
0,0.509545266628265,0.490454763174057
1,0.321584075689316,0.678415894508362
0,0.937265932559967,0.0627340078353882
0,0.871515095233917,0.128484919667244
0,0.866569995880127,0.133430063724518
1,0.327933937311172,0.67206609249115
1,0.253727048635483,0.74627298116684
1,0.266553789377213,0.733446180820465
1,0.228711605072021,0.771288394927979
0,0.622219443321228,0.37778052687645
0,0.886910498142242,0.113089464604855
0,0.927068710327148,0.0729313492774963
0,0.94785875082016,0.0521412566304207
1,0.0782693922519684,0.921730637550354
1,0.085006058216095,0.914993941783905
1,0.0972038432955742,0.90279620885849
1,0.112108781933784,0.887891232967377
1,0.182623967528343,0.81737607717514
1,0.177643209695816,0.822356760501862
0,0.809033453464508,0.190966546535492
0,0.809032320976257,0.190967619419098
0,0.808907628059387,0.191092371940613
1,0.496237277984619,0.503762781620026
1,0.347126424312592,0.652873575687408
1,0.347126424312592,0.652873575687408
1,0.460239946842194,0.539760053157806
0,0.961141467094421,0.0388585403561592
0,0.961089134216309,0.0389108136296272
1,0.211848184466362,0.788151800632477
0,0.91642290353775,0.0835771411657333
0,0.632493555545807,0.367506384849548
0,0.632488071918488,0.367511928081512
0,0.632495880126953,0.367504179477692
1,0.0999894812703133,0.900010466575623
1,0.0789808109402657,0.921019196510315
1,0.0911291465163231,0.908870875835419
0,0.888167798519135,0.111832223832607
0,0.887953460216522,0.112046599388123
0,0.867472767829895,0.132527276873589
0,0.922293722629547,0.0777063220739365
1,0.0757321789860725,0.924267768859863
0,0.964987814426422,0.0350122004747391
1,0.231034904718399,0.768965125083923
0,0.9686319231987,0.031368151307106
1,0.0575448982417583,0.942455112934113
0,0.553944408893585,0.446055620908737
0,0.956302404403687,0.0436976663768291
1,0.107697501778603,0.892302513122559
1,0.0741196125745773,0.925880432128906
1,0.0920074656605721,0.907992541790009
0,0.565887570381165,0.434112429618835
1,0.330492287874222,0.669507682323456
0,0.96675169467926,0.0332482904195786
1,0.281776666641235,0.71822327375412
1,0.202295944094658,0.797704041004181
1,0.351722776889801,0.648277223110199
1,0.419184923171997,0.580815076828003
1,0.230001151561737,0.769998848438263
0,0.973154783248901,0.0268452409654856
1,0.11969105899334,0.880308926105499
1,0.21052511036396,0.789474904537201
1,0.21052511036396,0.789474904537201
1,0.154482677578926,0.84551727771759
1,0.154482677578926,0.84551727771759
1,0.226889759302139,0.773110270500183
1,0.226889759302139,0.773110270500183
0,0.799055516719818,0.200944513082504
0,0.784449279308319,0.215550690889359
1,0.0667547062039375,0.933245301246643
1,0.0594136714935303,0.94058632850647
1,0.327983289957047,0.672016739845276
0,0.647944867610931,0.352055072784424
0,0.654884815216064,0.345115214586258
1,0.221081614494324,0.778918385505676
0,0.846241235733032,0.153758808970451
0,0.97115683555603,0.0288432128727436
1,0.291860908269882,0.70813912153244
1,0.291860908269882,0.70813912153244
1,0.235910981893539,0.764089047908783
1,0.235910981893539,0.764089047908783
1,0.269533902406693,0.730466067790985
1,0.269533902406693,0.730466067790985
1,0.461082518100739,0.538917481899261
1,0.480933636426926,0.519066333770752
0,0.97120463848114,0.0287953652441502
0,0.535796046257019,0.464203953742981
0,0.971975445747375,0.0280245654284954
1,0.314096182584763,0.68590384721756
1,0.334130972623825,0.665868997573853
1,0.311558187007904,0.688441753387451
1,0.0957252606749535,0.904274761676788
1,0.270647197961807,0.729352831840515
1,0.473994940519333,0.52600508928299
1,0.474104225635529,0.525895714759827
0,0.81139463186264,0.188605353236198
0,0.970916092395782,0.0290839001536369
0,0.968629896640778,0.0313701033592224
1,0.217758521437645,0.782241523265839
1,0.217758566141129,0.782241404056549
1,0.150883719325066,0.849116265773773
0,0.891282498836517,0.108717508614063
1,0.322989046573639,0.677010893821716
0,0.630158543586731,0.369841456413269
0,0.887137770652771,0.112862281501293
0,0.968487620353699,0.0315123312175274
0,0.971268057823181,0.028731944039464
0,0.949664711952209,0.0503352135419846
0,0.949656665325165,0.0503433048725128
0,0.949622929096222,0.0503770336508751
0,0.69727748632431,0.302722483873367
0,0.69727748632431,0.302722483873367
1,0.356271386146545,0.643728613853455
1,0.0914182215929031,0.908581852912903
1,0.356973201036453,0.643026828765869
1,0.35676109790802,0.643238842487335
1,0.306561440229416,0.693438529968262
1,0.306436747312546,0.693563222885132
0,0.962199807167053,0.0378001742064953
1,0.282444357872009,0.717555642127991
1,0.0383102893829346,0.961689710617065
1,0.0603317469358444,0.939668238162994
1,0.0604314096271992,0.939568519592285
1,0.365350067615509,0.634649932384491
1,0.170997947454453,0.82900208234787
0,0.779743909835815,0.220256105065346
1,0.249723523855209,0.750276505947113
0,0.639945387840271,0.360054641962051
1,0.275851666927338,0.724148333072662
0,0.956128776073456,0.043871283531189
1,0.0377906709909439,0.962209284305573
0,0.655749261379242,0.344250738620758
1,0.385113060474396,0.614886879920959
1,0.385113060474396,0.614886879920959
1,0.098830945789814,0.901169061660767
0,0.962697625160217,0.0373023562133312
0,0.896346926689148,0.103653073310852
0,0.898355782032013,0.101644203066826
1,0.0912670865654945,0.908732891082764
1,0.169425502419472,0.830574512481689
1,0.168626353144646,0.831373631954193
1,0.22484290599823,0.77515709400177
1,0.138949617743492,0.861050426959991
1,0.139200523495674,0.860799491405487
0,0.665229380130768,0.33477059006691
1,0.0350518934428692,0.964948058128357
0,0.750244498252869,0.249755501747131
0,0.750244498252869,0.249755501747131
1,0.193198189139366,0.806801795959473
1,0.174142390489578,0.825857579708099
0,0.932179391384125,0.0678205937147141
1,0.0348735675215721,0.96512645483017
1,0.299817472696304,0.700182497501373
1,0.239899083971977,0.760100960731506
1,0.233528196811676,0.766471803188324
0,0.943901777267456,0.056098211556673
0,0.83063006401062,0.169369965791702
0,0.971764445304871,0.0282354988157749
1,0.300649344921112,0.699350714683533
0,0.944259643554688,0.0557403229176998
1,0.0891386792063713,0.910861313343048
1,0.409689009189606,0.59031093120575
1,0.47838482260704,0.521615207195282
1,0.404433608055115,0.59556645154953
1,0.404433608055115,0.59556645154953
1,0.0448095984756947,0.955190360546112
1,0.207521483302116,0.792478561401367
1,0.207520991563797,0.792478978633881
1,0.207521691918373,0.792478322982788
0,0.940815567970276,0.0591843798756599
0,0.960206091403961,0.0397939682006836
1,0.0386117286980152,0.961388289928436
1,0.239702463150024,0.760297536849976
0,0.979526817798615,0.0204731430858374
1,0.0875959992408752,0.91240406036377
1,0.0803851038217545,0.919614970684052
1,0.0794857889413834,0.920514166355133
1,0.0376961641013622,0.962303757667542
0,0.881007313728333,0.11899271607399
0,0.731299638748169,0.268700391054153
0,0.519350707530975,0.48064923286438
0,0.84644877910614,0.153551191091537
1,0.0400846600532532,0.959915339946747
0,0.969950139522552,0.0300498735159636
1,0.230174601078033,0.769825398921967
1,0.0420273691415787,0.957972645759583
0,0.893857359886169,0.106142714619637
0,0.59833949804306,0.40166050195694
0,0.59833949804306,0.40166050195694
0,0.545254588127136,0.454745382070541
0,0.545254588127136,0.454745382070541
1,0.397062331438065,0.602937698364258
1,0.274858832359314,0.725141108036041
1,0.179437786340714,0.820562183856964
1,0.0383195802569389,0.961680352687836
1,0.487951219081879,0.512048780918121
0,0.831195592880249,0.16880439221859
1,0.402184814214706,0.597815215587616
1,0.0382357090711594,0.961764276027679
0,0.94232040643692,0.0576796010136604
0,0.961817860603333,0.0381821244955063
1,0.350631594657898,0.649368345737457
1,0.247648775577545,0.752351224422455
0,0.966721177101135,0.0332787930965424
1,0.249337717890739,0.750662326812744
1,0.363769799470901,0.636230170726776
0,0.948901057243347,0.0510988831520081
1,0.307246416807175,0.692753612995148
1,0.154814347624779,0.84518563747406
1,0.0499149188399315,0.95008510351181
1,0.286687880754471,0.713312089443207
1,0.28685674071312,0.713143289089203
1,0.156957700848579,0.843042314052582
0,0.968642294406891,0.0313576646149158
1,0.122529543936253,0.87747049331665
0,0.756364047527313,0.243635982275009
0,0.964039385318756,0.0359606519341469
1,0.0963125973939896,0.903687477111816
1,0.132226660847664,0.867773354053497
1,0.0941259115934372,0.905874133110046
0,0.910399913787842,0.0896000638604164
1,0.186449602246284,0.813550412654877
0,0.811402201652527,0.188597813248634
0,0.778387606143951,0.221612349152565
1,0.294199734926224,0.705800235271454
1,0.434465169906616,0.565534770488739
1,0.266897767782211,0.733102262020111
0,0.958832263946533,0.0411677211523056
1,0.421091169118881,0.578908860683441
0,0.919281780719757,0.0807182341814041
1,0.362972497940063,0.637027502059937
0,0.683689653873444,0.316310375928879
1,0.386822491884232,0.613177478313446
0,0.531024158000946,0.468975871801376
1,0.301396161317825,0.698603868484497
0,0.910919666290283,0.0890803784132004
0,0.521227598190308,0.478772431612015
0,0.521227598190308,0.478772431612015
0,0.874713838100433,0.125286146998405
1,0.142812475562096,0.857187569141388
1,0.118142075836658,0.881857872009277
1,0.0986207351088524,0.901379287242889
1,0.238831490278244,0.761168479919434
1,0.0720665007829666,0.927933514118195
1,0.0681025162339211,0.931897461414337
1,0.0702487379312515,0.929751217365265
1,0.0935103744268417,0.906489670276642
1,0.0977338179945946,0.902266204357147
1,0.165299832820892,0.834700167179108
1,0.0548860765993595,0.945113897323608
0,0.971417307853699,0.0285826940089464
0,0.652367472648621,0.347632557153702
1,0.495607048273087,0.504392921924591
0,0.695750772953033,0.304249256849289
0,0.695750772953033,0.304249256849289
0,0.829262971878052,0.170736998319626
0,0.789126694202423,0.210873231291771
0,0.868760585784912,0.131239429116249
1,0.144201293587685,0.855798661708832
1,0.371733844280243,0.628266096115112
0,0.750828981399536,0.24917109310627
0,0.719736635684967,0.280263334512711
0,0.747958481311798,0.25204148888588
0,0.536290049552917,0.46370992064476
0,0.536290049552917,0.46370992064476
1,0.163421452045441,0.836578547954559
1,0.169089928269386,0.830910086631775
0,0.968454003334045,0.0315460450947285
0,0.971272647380829,0.0287273395806551
0,0.925140202045441,0.0748598203063011
0,0.925140202045441,0.0748598203063011
1,0.336795926094055,0.663204073905945
1,0.0742390006780624,0.925760984420776
1,0.0714920833706856,0.92850798368454
0,0.954058170318604,0.045941811054945
1,0.318663775920868,0.681336283683777
0,0.825281858444214,0.174718096852303
0,0.825281858444214,0.174718096852303
0,0.834616601467133,0.165383368730545
0,0.777671217918396,0.222328811883926
0,0.970880687236786,0.0291193351149559
1,0.150811150670052,0.849188804626465
0,0.690894782543182,0.309105217456818
0,0.90272468328476,0.0972753167152405
0,0.900316178798676,0.0996837392449379
1,0.0363917052745819,0.963608264923096
1,0.368814706802368,0.631185293197632
0,0.699390530586243,0.30060949921608
1,0.193637132644653,0.806362867355347
1,0.360393971204758,0.63960599899292
1,0.392770111560822,0.607229888439178
1,0.0565960258245468,0.943403899669647
0,0.800907075405121,0.199092954397202
1,0.345456480979919,0.654543578624725
0,0.749360501766205,0.25063955783844
0,0.966749727725983,0.0332503281533718
1,0.337072730064392,0.662927329540253
1,0.33712038397789,0.662879645824432
1,0.103143706917763,0.896856307983398
1,0.0910608097910881,0.908939182758331
0,0.971269488334656,0.0287305414676666
0,0.773029804229736,0.226970210671425
1,0.403853416442871,0.596146643161774
1,0.420398712158203,0.579601287841797
1,0.280748963356018,0.719251096248627
1,0.280748963356018,0.719251096248627
0,0.966750681400299,0.0332493185997009
1,0.337899476289749,0.662100493907928
1,0.332138419151306,0.667861521244049
1,0.331922054290771,0.668077886104584
1,0.220832780003548,0.779167234897614
1,0.218562826514244,0.78143721818924
1,0.305548071861267,0.694451868534088
1,0.305731028318405,0.694268941879272
1,0.473696172237396,0.526303827762604
1,0.296797335147858,0.703202664852142
1,0.296797335147858,0.703202664852142
0,0.933524072170258,0.0664759799838066
1,0.0404901318252087,0.95950984954834
1,0.130199402570724,0.869800567626953
1,0.183584973216057,0.816415011882782
1,0.290621906518936,0.709378123283386
1,0.1863634288311,0.813636600971222
1,0.186382696032524,0.813617348670959
1,0.370945006608963,0.629054963588715
1,0.272547513246536,0.727452456951141
0,0.772456645965576,0.227543354034424
1,0.294743001461029,0.705256998538971
1,0.294765710830688,0.705234289169312
1,0.322378545999527,0.677621424198151
1,0.320642918348312,0.679357051849365
0,0.892014622688293,0.107985354959965
0,0.890469491481781,0.109530553221703
0,0.893231987953186,0.106768041849136
0,0.726622462272644,0.273377478122711
1,0.347261369228363,0.652738630771637
0,0.836551249027252,0.16344878077507
0,0.64075118303299,0.359248787164688
0,0.817354500293732,0.182645484805107
0,0.506338536739349,0.493661493062973
1,0.467194646596909,0.532805383205414
1,0.479221045970917,0.520778954029083
0,0.952541887760162,0.0474580898880959
1,0.314520627260208,0.685479342937469
1,0.314520627260208,0.685479342937469
0,0.547824621200562,0.452175438404083
1,0.357177436351776,0.642822563648224
1,0.357177436351776,0.642822563648224
0,0.715412497520447,0.284587502479553
0,0.700853645801544,0.299146354198456
1,0.308661252260208,0.691338777542114
1,0.205018743872643,0.794981241226196
0,0.977836847305298,0.0221632104367018
1,0.343928098678589,0.656071901321411
1,0.170264199376106,0.82973575592041
1,0.448347002267838,0.551653027534485
1,0.138818979263306,0.861181080341339
1,0.2310441583395,0.768955826759338
1,0.147587046027184,0.8524129986763
1,0.149423897266388,0.850576102733612
1,0.0394711308181286,0.96052885055542
1,0.468182504177094,0.531817495822906
1,0.346591591835022,0.653408408164978
1,0.346591591835022,0.653408408164978
1,0.356231510639191,0.643768489360809
1,0.065396323800087,0.934603631496429
0,0.78375506401062,0.21624493598938
1,0.445668518543243,0.554331481456757
1,0.411529898643494,0.588470101356506
1,0.447446435689926,0.552553594112396
1,0.249328672885895,0.750671327114105
1,0.462799400091171,0.537200570106506
0,0.971291542053223,0.0287084951996803
1,0.420389205217361,0.579610824584961
0,0.721369028091431,0.278630942106247
0,0.745551109313965,0.254448890686035
0,0.58096569776535,0.419034272432327
1,0.151392310857773,0.84860771894455
1,0.23803985118866,0.76196014881134
1,0.254427790641785,0.74557226896286
1,0.411624163389206,0.588375806808472
1,0.365003854036331,0.634996175765991
1,0.336722642183304,0.663277328014374
1,0.114706568419933,0.885293483734131
1,0.136697217822075,0.863302826881409
1,0.114690192043781,0.885309815406799
1,0.110349714756012,0.889650285243988
1,0.110349714756012,0.889650285243988
1,0.151875078678131,0.848124861717224
0,0.864516913890839,0.135483056306839
1,0.0752535536885262,0.924746453762054
1,0.128769010305405,0.871230959892273
1,0.116908833384514,0.883091151714325
0,0.963830351829529,0.0361696369946003
1,0.128989934921265,0.871010065078735
0,0.5521479845047,0.447851955890656
0,0.5521479845047,0.447851955890656
1,0.239091023802757,0.760909020900726
1,0.239043444395065,0.760956525802612
1,0.473428159952164,0.526571869850159
1,0.436600685119629,0.563399314880371
1,0.0468394830822945,0.953160464763641
0,0.548135221004486,0.451864749193192
1,0.340191960334778,0.659808039665222
1,0.412205308675766,0.587794721126556
1,0.241244256496429,0.758755743503571
1,0.134659841656685,0.865340232849121
0,0.701498985290527,0.298501044511795
0,0.892307341098785,0.107692614197731
1,0.345790833234787,0.654209196567535
0,0.520993530750275,0.479006469249725
1,0.31361198425293,0.68638801574707
1,0.298242956399918,0.701757073402405
1,0.0453543663024902,0.954645693302155
0,0.803217709064484,0.196782276034355
0,0.598538219928741,0.401461720466614
1,0.0668916031718254,0.933108389377594
0,0.736996054649353,0.263003915548325
1,0.0380200706422329,0.961979866027832
1,0.220369443297386,0.779630541801453
1,0.293747901916504,0.706252098083496
1,0.22955022752285,0.770449817180634
0,0.897288858890533,0.102711156010628
1,0.0416605360805988,0.95833945274353
1,0.0416409596800804,0.958359062671661
0,0.556632816791534,0.443367213010788
0,0.604943871498108,0.395056068897247
1,0.0402744188904762,0.959725558757782
1,0.0402744188904762,0.959725558757782
1,0.0927883386611938,0.907211661338806
1,0.0927883386611938,0.907211661338806
1,0.104025557637215,0.895974397659302
1,0.102277912199497,0.897722125053406
0,0.969310164451599,0.0306897703558207
1,0.383099645376205,0.616900384426117
1,0.414184749126434,0.585815191268921
0,0.972922503948212,0.0270775184035301
1,0.25203412771225,0.74796587228775
1,0.252594381570816,0.747405648231506
1,0.372690320014954,0.627309679985046
0,0.610281646251678,0.389718323945999
0,0.779513895511627,0.220486134290695
0,0.971134543418884,0.0288653783500195
1,0.393247991800308,0.606751978397369
1,0.0551863797008991,0.94481360912323
0,0.819576561450958,0.180423468351364
0,0.874026536941528,0.125973433256149
0,0.941126823425293,0.0588731802999973
0,0.941121757030487,0.0588782541453838
0,0.844106912612915,0.155893132090569
0,0.591176748275757,0.408823221921921
0,0.879842817783356,0.120157167315483
0,0.944481194019318,0.0555187612771988
0,0.775129199028015,0.224870771169662
0,0.771734058856964,0.228265941143036
1,0.184305056929588,0.815694987773895
1,0.261635422706604,0.738364577293396
1,0.0594399534165859,0.940560102462769
0,0.865731477737427,0.134268581867218
0,0.815395057201385,0.18460501730442
0,0.776348531246185,0.223651498556137
0,0.721816420555115,0.27818363904953
1,0.474600613117218,0.525399446487427
0,0.851016223430634,0.148983836174011
1,0.48047611117363,0.519523918628693
1,0.311996787786484,0.688003182411194
1,0.405989289283752,0.594010770320892
1,0.405989289283752,0.594010770320892
1,0.364804744720459,0.635195255279541
1,0.38896045088768,0.611039578914642
1,0.38896045088768,0.611039578914642
1,0.327050060033798,0.672949969768524
1,0.327676475048065,0.67232358455658
0,0.969081044197083,0.0309189204126596
0,0.962393522262573,0.0376064255833626
0,0.958320736885071,0.0416792444884777
0,0.526350200176239,0.473649799823761
1,0.188924893736839,0.811075150966644
1,0.188924893736839,0.811075150966644
1,0.355467885732651,0.644532144069672
1,0.358091503381729,0.641908526420593
1,0.347189217805862,0.652810752391815
1,0.167072668671608,0.832927346229553
0,0.952515721321106,0.0474842414259911
0,0.95125412940979,0.0487459003925323
1,0.245078444480896,0.754921555519104
1,0.141142353415489,0.858857691287994
1,0.245143577456474,0.754856467247009
1,0.0949213355779648,0.905078709125519
1,0.09413693100214,0.905863046646118
1,0.0947988629341125,0.905201077461243
0,0.964280843734741,0.0357191599905491
1,0.0403245463967323,0.959675490856171
1,0.427650094032288,0.572349846363068
1,0.323320537805557,0.676679491996765
