predict,X0,X1
0,0.998943626880646,0.00105639803223312
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.992637157440186,0.00736282113939524
1,0.466228365898132,0.533771634101868
0,0.970731556415558,0.0292684193700552
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.822762787342072,0.177237167954445
0,0.825293481349945,0.1747065782547
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.998219668865204,0.00178030738607049
0,0.987619996070862,0.0123800234869123
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.353828758001328,0.646171271800995
0,0.814915239810944,0.185084775090218
0,0.815165579319,0.184834390878677
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.960614144802094,0.0393858663737774
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.998774230480194,0.0012257577618584
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.989522635936737,0.0104773230850697
0,0.713331997394562,0.286668032407761
0,0.71918249130249,0.28081750869751
0,0.667864322662354,0.332135647535324
0,0.580886542797089,0.419113457202911
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.939101874828339,0.0608981400728226
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.998484790325165,0.00151525752153248
1,0.292868077754974,0.707131922245026
0,0.570109963417053,0.429890006780624
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.997779548168182,0.0022204639390111
1,0.292868077754974,0.707131922245026
0,0.957555890083313,0.0424441024661064
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.78626012802124,0.213739842176437
0,0.887598931789398,0.112401016056538
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.94975882768631,0.0502412058413029
0,0.987253725528717,0.012746274471283
0,0.991660058498383,0.00833990983664989
0,0.991660058498383,0.00833990983664989
0,0.866681635379791,0.133318364620209
1,0.292868077754974,0.707131922245026
0,0.988309144973755,0.0116907935589552
0,0.988405466079712,0.0115945413708687
0,0.607158243656158,0.392841756343842
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.306561499834061,0.693438470363617
1,0.306561499834061,0.693438470363617
1,0.497062474489212,0.502937495708466
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.748949408531189,0.251050561666489
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.980236351490021,0.0197635907679796
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.963752627372742,0.036247406154871
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.7087042927742,0.291295737028122
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.998763918876648,0.00123607995919883
1,0.292868077754974,0.707131922245026
0,0.691635429859161,0.308364599943161
0,0.990140736103058,0.0098592871800065
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.99721485376358,0.0027851436752826
0,0.68060314655304,0.319396883249283
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.79096245765686,0.20903754234314
0,0.998761653900146,0.00123841571621597
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.860630691051483,0.139369264245033
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.482229024171829,0.517771005630493
0,0.639669418334961,0.360330551862717
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.669463038444519,0.330536991357803
1,0.292868077754974,0.707131922245026
0,0.986337125301361,0.0136628746986389
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.647547781467438,0.352452218532562
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.329051643610001,0.670948386192322
0,0.988750517368317,0.0112494975328445
0,0.566689252853394,0.433310776948929
1,0.392551571130753,0.60744845867157
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.983217000961304,0.0167829412966967
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.900579810142517,0.0994201824069023
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.967363893985748,0.0326361395418644
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.572087585926056,0.427912414073944
1,0.332393199205399,0.667606830596924
0,0.969357430934906,0.0306425634771585
0,0.999141216278076,0.000858743442222476
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.820623517036438,0.179376468062401
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.99752277135849,0.00247724028304219
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.999848127365112,0.000151905958773568
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.802217423915863,0.197782531380653
0,0.796365022659302,0.203634992241859
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.999153852462769,0.000846099515911192
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.326831668615341,0.673168361186981
0,0.583065390586853,0.416934609413147
1,0.292868077754974,0.707131922245026
0,0.715454339981079,0.284545689821243
0,0.786194920539856,0.213805064558983
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.31169193983078,0.68830806016922
0,0.983002483844757,0.0169974714517593
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.942193865776062,0.0578061304986477
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.954832255840302,0.0451678074896336
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.334544211626053,0.66545581817627
1,0.292868077754974,0.707131922245026
0,0.898209452629089,0.101790510118008
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.73949146270752,0.26050853729248
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
0,0.83773273229599,0.16226726770401
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
1,0.292868077754974,0.707131922245026
