predict,X0,X1
1,0.235064178705215,0.764935851097107
1,0.307831794023514,0.692168235778809
1,0.237339928746223,0.762660086154938
0,0.99378764629364,0.00621237233281136
0,0.872130870819092,0.127869158983231
1,0.498971521854401,0.501028478145599
1,0.238584101200104,0.761415898799896
1,0.22455245256424,0.77544754743576
1,0.226505607366562,0.77349442243576
1,0.249028101563454,0.750971913337708
0,0.707962036132812,0.292037934064865
0,0.957066118717194,0.0429338961839676
0,0.996849119663239,0.00315088056959212
0,0.873057842254639,0.126942098140717
1,0.220072105526924,0.779927909374237
1,0.221215441823006,0.778784573078156
1,0.222593680024147,0.777406334877014
1,0.223348736763,0.776651263237
1,0.227667018771172,0.772332966327667
1,0.227160081267357,0.772839963436127
1,0.39286744594574,0.60713255405426
1,0.392865657806396,0.607134342193604
1,0.392655998468399,0.607344031333923
1,0.27445650100708,0.725543439388275
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
0,0.804335713386536,0.195664271712303
0,0.80267322063446,0.197326809167862
1,0.220072105526924,0.779927909374237
1,0.495789140462875,0.504210889339447
1,0.252335011959076,0.747664988040924
1,0.252334713935852,0.747665286064148
1,0.252335160970688,0.74766480922699
1,0.223348736763,0.776651263237
1,0.222464084625244,0.777535915374756
1,0.223201543092728,0.776798486709595
0,0.749807238578796,0.250192791223526
0,0.841504275798798,0.158495724201202
0,0.724984347820282,0.275015652179718
1,0.466204345226288,0.533795654773712
1,0.220072105526924,0.779927909374237
0,0.888841509819031,0.11115849763155
1,0.22112512588501,0.778874814510345
0,0.908600211143494,0.0913997665047646
1,0.223238676786423,0.7767613530159
0,0.69800078868866,0.301999181509018
0,0.65951669216156,0.340483337640762
1,0.223348736763,0.776651263237
1,0.222076460719109,0.777923583984375
1,0.223018258810043,0.776981711387634
0,0.6191126704216,0.380887359380722
1,0.257342725992203,0.742657244205475
0,0.903042674064636,0.0969572886824608
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.231940746307373,0.768059253692627
0,0.951151430606842,0.0488485842943192
1,0.221549555659294,0.778450429439545
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
0,0.753981232643127,0.246018812060356
0,0.860294699668884,0.139705285429955
1,0.220072105526924,0.779927909374237
1,0.220072105526924,0.779927909374237
1,0.269830316305161,0.730169653892517
1,0.487661182880402,0.512338817119598
1,0.456891149282455,0.543108820915222
1,0.347156584262848,0.652843415737152
0,0.958945214748383,0.0410548411309719
0,0.920743525028229,0.0792564898729324
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
0,0.920079052448273,0.0799209624528885
1,0.267091363668442,0.732908666133881
0,0.947241723537445,0.0527582578361034
1,0.263943642377853,0.736056327819824
1,0.281698167324066,0.718301892280579
1,0.247138559818268,0.752861440181732
1,0.223348736763,0.776651263237
1,0.221712782979012,0.778287172317505
1,0.220860362052917,0.779139637947083
1,0.220864221453667,0.779135763645172
0,0.627066731452942,0.372933208942413
0,0.919063806533813,0.0809362158179283
0,0.908535361289978,0.0914646461606026
1,0.220072105526924,0.779927909374237
1,0.220072105526924,0.779927909374237
1,0.229468643665314,0.770531296730042
0,0.993182241916656,0.0068177105858922
1,0.244841739535332,0.755158305168152
1,0.465577006340027,0.534422993659973
0,0.951543867588043,0.0484561249613762
0,0.903034389019012,0.0969655811786652
0,0.92139607667923,0.0786039680242538
0,0.714663922786713,0.28533610701561
0,0.714588344097137,0.285411715507507
0,0.714272439479828,0.28572753071785
1,0.384794563055038,0.615205466747284
1,0.27921587228775,0.72078412771225
1,0.220072105526924,0.779927909374237
1,0.223348736763,0.776651263237
1,0.246177822351456,0.753822147846222
1,0.241169095039368,0.758830904960632
1,0.241153165698051,0.758846879005432
0,0.973491251468658,0.0265087969601154
1,0.223348736763,0.776651263237
1,0.220072105526924,0.779927909374237
1,0.220072105526924,0.779927909374237
1,0.220072105526924,0.779927909374237
1,0.223348736763,0.776651263237
1,0.237938791513443,0.762061178684235
0,0.928858637809753,0.071141317486763
1,0.223348736763,0.776651263237
1,0.319039672613144,0.680960297584534
1,0.223348736763,0.776651263237
0,0.582439005374908,0.417561024427414
1,0.220072105526924,0.779927909374237
1,0.324107617139816,0.675892353057861
1,0.223348736763,0.776651263237
1,0.222412571310997,0.777587354183197
0,0.979146182537079,0.0208538472652435
0,0.594779491424561,0.405220508575439
0,0.514286160469055,0.485713869333267
1,0.220072105526924,0.779927909374237
1,0.223094150424004,0.776905834674835
1,0.223256185650826,0.776743829250336
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.372387558221817,0.627612471580505
1,0.220072105526924,0.779927909374237
0,0.529624283313751,0.470375716686249
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
0,0.996196985244751,0.00380298169329762
1,0.220072105526924,0.779927909374237
1,0.220072105526924,0.779927909374237
1,0.221735179424286,0.778264820575714
1,0.221861183643341,0.778138816356659
0,0.999371588230133,0.000628450012300164
0,0.756386637687683,0.243613317608833
0,0.867055714130402,0.132944241166115
1,0.223348736763,0.776651263237
0,0.995697498321533,0.00430247932672501
1,0.220072105526924,0.779927909374237
1,0.245459586381912,0.754540383815765
1,0.248536199331284,0.751463830471039
1,0.231903985142708,0.768095970153809
1,0.220072105526924,0.779927909374237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
0,0.964726090431213,0.0352738983929157
0,0.860389649868011,0.139610394835472
1,0.220072105526924,0.779927909374237
1,0.223348736763,0.776651263237
0,0.999950885772705,4.91088576382026e-05
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.220072105526924,0.779927909374237
0,0.939488768577576,0.0605111978948116
1,0.258373200893402,0.741626799106598
1,0.254573613405228,0.74542635679245
0,0.515738844871521,0.484261184930801
1,0.220072105526924,0.779927909374237
0,0.949789047241211,0.0502109304070473
1,0.22038596868515,0.77961403131485
1,0.220072105526924,0.779927909374237
0,0.974142491817474,0.0258575398474932
1,0.250118315219879,0.749881684780121
1,0.245054692029953,0.754945278167725
1,0.248240113258362,0.751759886741638
1,0.258552730083466,0.74144721031189
1,0.222758486866951,0.777241468429565
1,0.220072105526924,0.779927909374237
1,0.232372924685478,0.767627060413361
0,0.872191071510315,0.127808928489685
1,0.223348736763,0.776651263237
1,0.220072105526924,0.779927909374237
0,0.998930752277374,0.00106922874692827
0,0.977451860904694,0.022548146545887
1,0.223348736763,0.776651263237
1,0.260867178440094,0.739132881164551
0,0.938405156135559,0.0615948960185051
1,0.223348736763,0.776651263237
1,0.356595277786255,0.643404722213745
0,0.788362562656403,0.211637422442436
1,0.259430050849915,0.74057000875473
1,0.220876932144165,0.779123067855835
1,0.220072105526924,0.779927909374237
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.220072105526924,0.779927909374237
0,0.908948481082916,0.0910515263676643
1,0.220072105526924,0.779927909374237
0,0.712161779403687,0.287838190793991
0,0.999525785446167,0.000474237051093951
1,0.221016272902489,0.778983771800995
1,0.223348736763,0.776651263237
1,0.221883818507195,0.778116166591644
0,0.987069487571716,0.0129304677248001
1,0.222029253840446,0.777970731258392
1,0.291498005390167,0.708502054214478
1,0.283903986215591,0.716096043586731
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.320003151893616,0.67999678850174
0,0.663495779037476,0.336504250764847
1,0.237426146864891,0.762573838233948
0,0.711888134479523,0.288111805915833
1,0.223348736763,0.776651263237
0,0.851125538349152,0.148874461650848
1,0.343670934438705,0.656329095363617
1,0.33611199259758,0.663888037204742
1,0.232074618339539,0.767925381660461
0,0.873967528343201,0.126032471656799
1,0.223348736763,0.776651263237
0,0.52327972650528,0.47672027349472
1,0.232040971517563,0.767958998680115
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
1,0.223370477557182,0.776629507541656
1,0.220072105526924,0.779927909374237
1,0.220072105526924,0.779927909374237
1,0.220072105526924,0.779927909374237
1,0.237243086099625,0.762756884098053
1,0.241180539131165,0.758819460868835
1,0.220072105526924,0.779927909374237
1,0.220072105526924,0.779927909374237
0,0.920123219490051,0.0798767581582069
1,0.331917464733124,0.668082594871521
1,0.37125363945961,0.628746330738068
0,0.908588588237762,0.091411367058754
0,0.968197226524353,0.0318027324974537
0,0.568389415740967,0.431610614061356
0,0.668711066246033,0.331288933753967
1,0.223348736763,0.776651263237
1,0.341402441263199,0.658597588539124
0,0.521224558353424,0.478775411844254
1,0.287682443857193,0.712317585945129
1,0.295897364616394,0.704102575778961
1,0.286161482334137,0.713838517665863
1,0.286161482334137,0.713838517665863
1,0.223348736763,0.776651263237
1,0.223348736763,0.776651263237
0,0.910802841186523,0.089197114109993
0,0.921333730220795,0.0786663293838501
0,0.999644041061401,0.000356002245098352
0,0.999644041061401,0.000356002245098352
1,0.280900597572327,0.719099402427673
1,0.220072105526924,0.779927909374237
1,0.220072105526924,0.779927909374237
0,0.999525427818298,0.000474593631224707
1,0.223348736763,0.776651263237
0,0.705013811588287,0.294986218214035
0,0.815343976020813,0.184655994176865
