predict,X0,X1
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
0,0.581376135349274,0.418623805046082
1,0.473079860210419,0.526920139789581
1,0.217645436525345,0.782354533672333
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.206148967146873,0.793851017951965
1,0.399224191904068,0.600775837898254
1,0.499591439962387,0.500408589839935
1,0.341657668352127,0.658342301845551
1,0.13137674331665,0.868623316287994
1,0.121429890394211,0.878570139408112
1,0.109208129346371,0.890791833400726
1,0.107978768646717,0.892021238803864
1,0.144436329603195,0.855563700199127
1,0.144131764769554,0.855868279933929
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.180434212088585,0.819565773010254
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.3794304728508,0.6205695271492
1,0.379457175731659,0.620542824268341
1,0.156441792845726,0.843558251857758
1,0.219662025570869,0.780337929725647
1,0.174047127366066,0.825952887535095
1,0.174047514796257,0.825952470302582
1,0.174046978354454,0.82595306634903
1,0.0998461470007896,0.900153875350952
1,0.113494664430618,0.886505305767059
1,0.101718381047249,0.898281574249268
1,0.305270940065384,0.694729030132294
1,0.383489638566971,0.616510331630707
1,0.296013236045837,0.703986763954163
1,0.227372869849205,0.772627115249634
1,0.155530154705048,0.844469845294952
0,0.567702412605286,0.432297587394714
1,0.155530154705048,0.844469845294952
0,0.531741559505463,0.468258410692215
1,0.117811188101768,0.88218879699707
1,0.300019383430481,0.699980616569519
1,0.434057772159576,0.565942168235779
1,0.0988366603851318,0.901163339614868
1,0.112156249582767,0.887843787670135
1,0.100913032889366,0.899086952209473
1,0.17481529712677,0.82518470287323
1,0.155530154705048,0.844469845294952
0,0.517512381076813,0.482487618923187
1,0.155530154705048,0.844469845294952
1,0.122397594153881,0.877602398395538
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
0,0.637991845607758,0.36200812458992
1,0.107483744621277,0.892516314983368
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.30985489487648,0.690145134925842
1,0.277309954166412,0.722690045833588
1,0.0786869749426842,0.921312987804413
1,0.0891943424940109,0.910805583000183
1,0.150252506136894,0.849747538566589
1,0.334806054830551,0.665193974971771
1,0.283351212739944,0.716648817062378
1,0.189322054386139,0.810678005218506
1,0.433536142110825,0.566463828086853
0,0.559812605381012,0.440187364816666
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
0,0.55995100736618,0.440049022436142
1,0.187057793140411,0.812942147254944
0,0.566198229789734,0.433801829814911
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.0835683718323708,0.916431605815887
1,0.159392014145851,0.84060800075531
1,0.192565724253654,0.807434260845184
1,0.192563310265541,0.807436645030975
1,0.347205638885498,0.652794361114502
0,0.539499640464783,0.460500299930573
0,0.531753361225128,0.468246608972549
1,0.157343059778214,0.842656970024109
1,0.157343059778214,0.842656970024109
1,0.143131092190742,0.856868922710419
0,0.63625830411911,0.363741725683212
1,0.163853615522385,0.836146414279938
1,0.187912568449974,0.812087416648865
1,0.397015482187271,0.602984547615051
0,0.532706439495087,0.467293530702591
0,0.561420023441315,0.438580006361008
1,0.257187306880951,0.742812693119049
1,0.25720477104187,0.74279522895813
1,0.257277876138687,0.74272209405899
1,0.176878362894058,0.823121666908264
1,0.163219526410103,0.836780488491058
1,0.142470985651016,0.857529044151306
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
1,0.155530154705048,0.844469845294952
0,0.544595420360565,0.455404609441757
1,0.120744548738003,0.879255473613739
1,0.122551627457142,0.877448320388794
1,0.144949704408646,0.855050325393677
1,0.144927009940147,0.855072975158691
1,0.177204564213753,0.822795391082764
1,0.161276087164879,0.83872389793396
1,0.282609879970551,0.717390060424805
1,0.155530154705048,0.844469845294952
1,0.158998936414719,0.841001093387604
1,0.155530154705048,0.844469845294952
1,0.236637368798256,0.763362646102905
1,0.120110057294369,0.879889905452728
