predict,X0,X1
0,0.947451770305634,0.0525482334196568
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.86210024356842,0.137899741530418
1,0.485610365867615,0.514389634132385
0,0.923213243484497,0.0767867341637611
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.746038854122162,0.253961116075516
0,0.746374368667603,0.253625631332397
1,0.485610365867615,0.514389634132385
0,0.570180714130402,0.429819256067276
0,0.535176694393158,0.46482327580452
0,0.535176694393158,0.46482327580452
0,0.921600937843323,0.0783990398049355
0,0.821098804473877,0.178901255130768
1,0.40405461192131,0.595945358276367
1,0.455981224775314,0.544018805027008
1,0.485610365867615,0.514389634132385
1,0.459046125411987,0.540953874588013
1,0.491148680448532,0.50885134935379
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.862855136394501,0.137144804000854
0,0.924076855182648,0.0759231001138687
0,0.924109041690826,0.0758909806609154
1,0.481645435094833,0.518354535102844
1,0.485356122255325,0.514643907546997
1,0.485610365867615,0.514389634132385
1,0.481647849082947,0.518352150917053
1,0.440770357847214,0.559229671955109
1,0.485610365867615,0.514389634132385
0,0.695590674877167,0.304409295320511
0,0.847042202949524,0.152957811951637
0,0.633628904819489,0.366371095180511
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.94055837392807,0.0594415701925755
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.425209820270538,0.574790120124817
1,0.473194867372513,0.52680516242981
1,0.434384256601334,0.565615773200989
1,0.485610365867615,0.514389634132385
1,0.391646474599838,0.608353495597839
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.376334816217422,0.623665153980255
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.869451940059662,0.130548074841499
0,0.743937611579895,0.256062418222427
0,0.746139407157898,0.253860592842102
1,0.495525002479553,0.504474997520447
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.621372640132904,0.378627300262451
1,0.475889980792999,0.524110019207001
1,0.479812026023865,0.52018803358078
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.919406294822693,0.0805937051773071
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.91778951883316,0.082210510969162
1,0.485610365867615,0.514389634132385
0,0.804999053478241,0.195000916719437
1,0.485610365867615,0.514389634132385
1,0.481662303209305,0.518337666988373
0,0.621341645717621,0.378658324480057
0,0.656696796417236,0.343303263187408
1,0.485610365867615,0.514389634132385
1,0.481665432453156,0.518334627151489
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.488612830638885,0.511387169361115
0,0.856011748313904,0.143988251686096
0,0.818540751934052,0.181459203362465
0,0.806007921695709,0.193992108106613
0,0.806007921695709,0.193992108106613
0,0.676705539226532,0.323294520378113
0,0.625255346298218,0.374744653701782
0,0.831742525100708,0.168257474899292
0,0.832525551319122,0.167474463582039
0,0.759365141391754,0.240634858608246
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.422734797000885,0.577265202999115
1,0.422674745321274,0.577325224876404
1,0.485610365867615,0.514389634132385
1,0.481651455163956,0.518348515033722
1,0.481771737337112,0.518228232860565
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.709708571434021,0.290291428565979
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.481662303209305,0.518337666988373
1,0.484321057796478,0.515678942203522
0,0.500442981719971,0.499557048082352
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.838389933109283,0.161610007286072
1,0.395076483488083,0.604923486709595
1,0.41558712720871,0.584412932395935
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.486456781625748,0.513543248176575
0,0.698063254356384,0.301936715841293
1,0.434697985649109,0.565302014350891
1,0.48267787694931,0.51732212305069
0,0.916651427745819,0.0833485946059227
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.940377593040466,0.0596224814653397
1,0.485610365867615,0.514389634132385
0,0.814526498317719,0.185473456978798
0,0.928072333335876,0.0719276890158653
0,0.506970465183258,0.493029564619064
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.476996302604675,0.523003697395325
1,0.485610365867615,0.514389634132385
0,0.808555126190186,0.191444918513298
0,0.678167402744293,0.321832567453384
1,0.43536588549614,0.564634084701538
1,0.448979556560516,0.551020383834839
1,0.449690073728561,0.550309896469116
1,0.485610365867615,0.514389634132385
0,0.940259635448456,0.0597404092550278
0,0.655064046382904,0.344935953617096
0,0.529757738113403,0.470242291688919
0,0.683933913707733,0.316066056489944
0,0.505988359451294,0.494011670351028
0,0.535567164421082,0.464432865381241
0,0.764877617359161,0.235122397542
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.481725066900253,0.518274962902069
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.479949027299881,0.520050942897797
0,0.916189789772034,0.0838102549314499
0,0.741566896438599,0.258433073759079
0,0.87535685300827,0.124643117189407
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.901111662387848,0.0988883376121521
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.427976608276367,0.572023332118988
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.772342145442963,0.22765788435936
1,0.437634915113449,0.562365055084229
1,0.460200637578964,0.539799332618713
0,0.673302173614502,0.326697796583176
1,0.485610365867615,0.514389634132385
1,0.471614331007004,0.528385639190674
1,0.469020366668701,0.530979633331299
0,0.809909284114838,0.190090656280518
1,0.481697410345078,0.5183025598526
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.81594306230545,0.184056878089905
0,0.889420807361603,0.110579133033752
1,0.481697142124176,0.518302857875824
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.481697142124176,0.518302857875824
1,0.485610365867615,0.514389634132385
0,0.90898597240448,0.0910140499472618
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.898416638374329,0.101583331823349
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
1,0.485610365867615,0.514389634132385
0,0.515069723129272,0.484930276870728
0,0.514366447925568,0.485633581876755
1,0.481755077838898,0.518244922161102
0,0.539908409118652,0.460091590881348
0,0.909183025360107,0.0908169969916344
