predict,X0,X1
1,0.294252276420593,0.705747723579407
1,0.264978051185608,0.735021948814392
1,0.291029989719391,0.708970069885254
0,0.776528418064117,0.223471581935883
0,0.627842009067535,0.372158020734787
1,0.470558434724808,0.529441595077515
1,0.322939544916153,0.677060425281525
1,0.340789645910263,0.659210324287415
1,0.34070485830307,0.65929514169693
1,0.264452129602432,0.73554790019989
0,0.505002737045288,0.49499723315239
0,0.660480380058289,0.339519590139389
0,0.909958720207214,0.090041272342205
0,0.689903795719147,0.310096204280853
1,0.119441084563732,0.880558967590332
1,0.199399709701538,0.800600290298462
1,0.184583514928818,0.815416514873505
1,0.235144287347794,0.764855682849884
1,0.262704849243164,0.737295150756836
1,0.262879461050034,0.737120509147644
1,0.405912727117538,0.594087302684784
1,0.405912458896637,0.594087541103363
1,0.4058837890625,0.5941162109375
1,0.342308759689331,0.657691180706024
1,0.348175585269928,0.651824355125427
1,0.327747404575348,0.672252595424652
0,0.576125860214233,0.423874139785767
0,0.576254308223724,0.423745721578598
1,0.353599667549133,0.646400392055511
1,0.452559798955917,0.547440230846405
1,0.415666043758392,0.584333956241608
1,0.415665864944458,0.584334194660187
1,0.415666103363037,0.584333837032318
1,0.236722007393837,0.763277947902679
1,0.19594918191433,0.804050803184509
1,0.179967522621155,0.82003253698349
0,0.607747793197632,0.392252236604691
0,0.619806945323944,0.380193054676056
0,0.609533309936523,0.390466749668121
1,0.463837444782257,0.536162555217743
1,0.251523107290268,0.74847686290741
0,0.732897937297821,0.267102062702179
1,0.304558098316193,0.695441901683807
0,0.714526414871216,0.285473555326462
1,0.207252278923988,0.792747795581818
1,0.385133504867554,0.614866495132446
0,0.590655088424683,0.409344851970673
1,0.241341441869736,0.758658587932587
1,0.195482954382896,0.804517030715942
1,0.181198313832283,0.818801641464233
1,0.42421817779541,0.57578182220459
1,0.335866510868073,0.664133489131927
0,0.711966395378113,0.288033574819565
1,0.143700137734413,0.856299877166748
1,0.166332677006721,0.833667278289795
1,0.340658366680145,0.65934157371521
1,0.353780806064606,0.646219193935394
1,0.388689517974854,0.611310482025146
0,0.751436173915863,0.248563796281815
1,0.22648024559021,0.77351975440979
1,0.465107858181,0.534892141819
1,0.462319165468216,0.537680804729462
1,0.461700767278671,0.538299262523651
0,0.617125988006592,0.382874011993408
0,0.688530683517456,0.311469346284866
1,0.151816800236702,0.848183155059814
1,0.162827134132385,0.837172865867615
1,0.271580457687378,0.728419601917267
0,0.636678338050842,0.36332169175148
0,0.627840459346771,0.372159481048584
1,0.492719978094101,0.507279992103577
0,0.635379910469055,0.364620089530945
0,0.719845592975616,0.280154436826706
1,0.396017342805862,0.60398268699646
1,0.377274841070175,0.622725188732147
1,0.3727086186409,0.6272913813591
1,0.303689301013947,0.696310698986053
1,0.282662868499756,0.717337131500244
0,0.719653487205505,0.280346512794495
1,0.434336364269257,0.565663576126099
0,0.713171124458313,0.286828935146332
1,0.2626673579216,0.737332582473755
1,0.255277872085571,0.744722127914429
1,0.280004680156708,0.719995319843292
1,0.241648197174072,0.758351743221283
1,0.366537272930145,0.63346266746521
1,0.424876660108566,0.575123310089111
1,0.424873441457748,0.575126588344574
0,0.547741830348969,0.452258199453354
0,0.715958297252655,0.2840416431427
0,0.714508235454559,0.285491764545441
1,0.255140215158463,0.74485981464386
1,0.255140215158463,0.74485981464386
1,0.311456650495529,0.688543319702148
0,0.94389808177948,0.0561019629240036
1,0.283511787652969,0.716488182544708
1,0.329620659351349,0.670379340648651
0,0.575274169445038,0.424725830554962
0,0.713032007217407,0.286967933177948
0,0.720148742198944,0.279851227998734
0,0.512133777141571,0.487866252660751
0,0.51213526725769,0.48786473274231
0,0.512141525745392,0.487858504056931
1,0.434882283210754,0.565117657184601
1,0.428988367319107,0.571011602878571
1,0.177967891097069,0.822032153606415
1,0.314550071954727,0.685449957847595
1,0.373086482286453,0.626913487911224
1,0.368286430835724,0.631713569164276
1,0.368270486593246,0.631729543209076
0,0.841850638389587,0.15814933180809
1,0.216457530856133,0.783542454242706
1,0.165545716881752,0.834454298019409
1,0.214371010661125,0.785629034042358
1,0.214495584368706,0.785504400730133
1,0.373051673173904,0.626948356628418
1,0.409769237041473,0.590230703353882
1,0.476126611232758,0.523873448371887
1,0.344589829444885,0.655410170555115
1,0.390936315059662,0.609063684940338
1,0.379656583070755,0.620343446731567
1,0.472278326749802,0.527721703052521
1,0.156291201710701,0.84370881319046
1,0.461660146713257,0.538339853286743
1,0.367023497819901,0.632976531982422
1,0.230465233325958,0.769534766674042
0,0.794574677944183,0.205425247550011
0,0.568067312240601,0.431932717561722
0,0.530939817428589,0.469060182571411
1,0.321769624948502,0.678230345249176
1,0.229194909334183,0.77080512046814
1,0.229284286499023,0.770715653896332
1,0.21767957508564,0.782320439815521
1,0.357207834720612,0.642792165279388
1,0.356822609901428,0.643177390098572
1,0.386386126279831,0.613613843917847
1,0.156957700848579,0.843042314052582
1,0.445302814245224,0.554697215557098
1,0.229511946439743,0.770488083362579
1,0.207292184233665,0.792707741260529
0,0.852606892585754,0.147393152117729
1,0.15600910782814,0.843990921974182
1,0.274720579385757,0.725279450416565
1,0.25627264380455,0.743727385997772
1,0.253107607364655,0.74689245223999
0,0.970739006996155,0.0292610172182322
0,0.558286726474762,0.441713243722916
0,0.650172054767609,0.349827915430069
1,0.286764085292816,0.713235855102539
0,0.886290669441223,0.11370936781168
1,0.225522115826607,0.774477899074554
1,0.417984455823898,0.582015573978424
1,0.367074012756348,0.632926046848297
1,0.377713233232498,0.622286796569824
1,0.162073075771332,0.837926924228668
1,0.210571527481079,0.789428532123566
1,0.210571482777596,0.789428532123566
1,0.210571527481079,0.789428472518921
0,0.763157188892365,0.236842811107635
0,0.726667463779449,0.273332506418228
1,0.153846800327301,0.846153199672699
1,0.304938077926636,0.695061922073364
