predict,X0,X1
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
0,0.549963474273682,0.450036495923996
1,0.231754958629608,0.768245041370392
1,0.158191323280334,0.841808617115021
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.198785543441772,0.801214456558228
1,0.320442080497742,0.679557919502258
1,0.31754744052887,0.68245255947113
1,0.213837161660194,0.786162793636322
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.153746396303177,0.846253573894501
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.295222848653793,0.704777181148529
1,0.294326066970825,0.70567387342453
1,0.151669681072235,0.84833037853241
1,0.156874045729637,0.843125998973846
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.180091425776482,0.819908618927002
1,0.180100589990616,0.819899380207062
1,0.185441508889198,0.814558506011963
1,0.182175397872925,0.81782454252243
1,0.151669681072235,0.84833037853241
0,0.541033029556274,0.458966970443726
1,0.151669681072235,0.84833037853241
0,0.533398509025574,0.466601461172104
1,0.151669681072235,0.84833037853241
1,0.186837792396545,0.813162207603455
1,0.299655377864838,0.700344681739807
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.155770033597946,0.844229936599731
1,0.151669681072235,0.84833037853241
0,0.520638346672058,0.479361653327942
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
0,0.586963474750519,0.413036525249481
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.152104020118713,0.847895979881287
1,0.151939556002617,0.848060488700867
1,0.152383714914322,0.847616314888
1,0.158104956150055,0.8418949842453
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.158655688166618,0.84134429693222
1,0.159912377595901,0.840087652206421
1,0.151669681072235,0.84833037853241
1,0.16147555410862,0.838524460792542
0,0.559781193733215,0.440218836069107
1,0.154496714472771,0.845503270626068
1,0.154146134853363,0.845853924751282
1,0.153495490550995,0.846504509449005
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
0,0.559268772602081,0.440731227397919
1,0.151669681072235,0.84833037853241
1,0.441239267587662,0.558760762214661
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.15295048058033,0.847049474716187
1,0.152950406074524,0.847049593925476
1,0.177433907985687,0.822566092014313
0,0.526580512523651,0.473419427871704
0,0.533351123332977,0.466648936271667
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.271588683128357,0.728411376476288
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.166347920894623,0.833652079105377
0,0.529630661010742,0.470369338989258
0,0.561274588108063,0.43872544169426
1,0.174273356795311,0.825726628303528
1,0.174265518784523,0.825734496116638
1,0.17423278093338,0.825767278671265
1,0.155415862798691,0.844584107398987
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.493940860033035,0.506059169769287
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.180107921361923,0.819892108440399
1,0.151669681072235,0.84833037853241
1,0.270665258169174,0.729334712028503
1,0.151669681072235,0.84833037853241
1,0.164214000105858,0.835785925388336
1,0.151669681072235,0.84833037853241
1,0.1842031031847,0.815796911716461
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
0,0.737894535064697,0.262105494737625
1,0.200507566332817,0.799492418766022
1,0.209031417965889,0.790968596935272
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.219113618135452,0.78088641166687
1,0.151669681072235,0.84833037853241
1,0.178768798708916,0.821231186389923
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.489333987236023,0.510666012763977
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.373262077569962,0.626737952232361
1,0.406263500452042,0.593736529350281
1,0.279637575149536,0.720362424850464
1,0.151669681072235,0.84833037853241
0,0.757499039173126,0.242500975728035
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
0,0.548711836338043,0.451288104057312
0,0.505399167537689,0.494600862264633
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
0,0.813134551048279,0.186865448951721
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.424513161182404,0.575486838817596
1,0.155121639370918,0.844878375530243
1,0.151669681072235,0.84833037853241
1,0.161713317036629,0.838286638259888
1,0.151669681072235,0.84833037853241
0,0.592939853668213,0.407060116529465
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.166419059038162,0.83358097076416
1,0.156496167182922,0.843503773212433
1,0.152901545166969,0.847098469734192
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.436916351318359,0.563083708286285
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
0,0.734164834022522,0.265835136175156
0,0.715174317359924,0.284825682640076
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.411637127399445,0.588362872600555
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.271250784397125,0.728749215602875
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
0,0.533652722835541,0.466347217559814
1,0.151669681072235,0.84833037853241
1,0.217258140444756,0.782741904258728
1,0.418327659368515,0.581672310829163
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.214469403028488,0.785530567169189
1,0.151669681072235,0.84833037853241
1,0.153663724660873,0.846336245536804
1,0.154055133461952,0.845944821834564
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.152948543429375,0.847051441669464
1,0.278764665126801,0.721235334873199
1,0.155708000063896,0.844291985034943
1,0.222150310873985,0.777849674224854
1,0.151669681072235,0.84833037853241
1,0.155281767249107,0.844718217849731
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.346872299909592,0.653127729892731
1,0.158132180571556,0.841867804527283
1,0.178784385323524,0.821215689182281
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
0,0.544560432434082,0.455439567565918
1,0.164387583732605,0.835612416267395
1,0.151876628398895,0.84812343120575
1,0.182100534439087,0.817899405956268
1,0.342446655035019,0.657553374767303
1,0.15818877518177,0.841811239719391
1,0.245191305875778,0.754808723926544
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
1,0.165648102760315,0.834351897239685
1,0.152183249592781,0.847816824913025
1,0.151669681072235,0.84833037853241
1,0.158690959215164,0.841309010982513
1,0.158690959215164,0.841309010982513
1,0.151669681072235,0.84833037853241
1,0.151669681072235,0.84833037853241
0,0.509617805480957,0.490382194519043
0,0.56122362613678,0.43877637386322
1,0.328761249780655,0.671238780021667
1,0.328761249780655,0.671238780021667
