predict,X0,X1
0,0.691890180110931,0.308109849691391
1,0.374976962804794,0.625023066997528
1,0.37617489695549,0.623825073242188
1,0.374926060438156,0.625073909759521
0,0.699636459350586,0.300363570451736
0,0.71502697467804,0.284972995519638
0,0.721331715583801,0.278668284416199
1,0.288584887981415,0.711415112018585
1,0.422333955764771,0.577665984630585
1,0.288634955883026,0.711365044116974
0,0.71493935585022,0.285060584545135
0,0.714918911457062,0.285081088542938
0,0.624497056007385,0.375502943992615
0,0.655444860458374,0.344555139541626
0,0.69705069065094,0.302949279546738
0,0.69705069065094,0.302949279546738
0,0.721331715583801,0.278668284416199
0,0.718267500400543,0.281732499599457
1,0.0641203224658966,0.935879707336426
1,0.326941251754761,0.673058688640594
1,0.440442502498627,0.559557437896729
1,0.380603104829788,0.619396865367889
0,0.636684238910675,0.36331570148468
1,0.386670380830765,0.613329648971558
1,0.406017303466797,0.593982636928558
1,0.440761476755142,0.559238493442535
1,0.424044698476791,0.575955271720886
0,0.721331715583801,0.278668284416199
0,0.721331715583801,0.278668284416199
0,0.721331715583801,0.278668284416199
1,0.0426455475389957,0.957354485988617
1,0.490376800298691,0.509623229503632
0,0.575612783432007,0.424387186765671
1,0.042754702270031,0.957245349884033
1,0.0760908275842667,0.92390912771225
0,0.586586236953735,0.413413763046265
0,0.687281548976898,0.312718421220779
0,0.721331715583801,0.278668284416199
0,0.690938711166382,0.309061348438263
1,0.407943964004517,0.592056095600128
1,0.272398769855499,0.727601230144501
1,0.288475453853607,0.711524546146393
0,0.693727016448975,0.306273013353348
0,0.672071576118469,0.327928423881531
0,0.60125058889389,0.39874941110611
1,0.0608458928763866,0.939154088497162
1,0.163609161973,0.836390852928162
1,0.0963290333747864,0.903671026229858
0,0.557310283184052,0.442689716815948
0,0.545703649520874,0.454296350479126
1,0.313215494155884,0.686784505844116
1,0.325162768363953,0.674837231636047
1,0.0367152951657772,0.963284730911255
1,0.241690844297409,0.758309125900269
1,0.241690844297409,0.758309125900269
1,0.238504409790039,0.761495590209961
1,0.238504409790039,0.761495590209961
1,0.265980690717697,0.73401927947998
1,0.265980690717697,0.73401927947998
0,0.721331715583801,0.278668284416199
0,0.69709038734436,0.302909642457962
0,0.696771740913391,0.303228199481964
0,0.626823246479034,0.373176753520966
0,0.598636031150818,0.401363909244537
0,0.695865333080292,0.304134666919708
1,0.234220966696739,0.765779078006744
1,0.200735509395599,0.799264430999756
1,0.220536738634109,0.779463231563568
0,0.705262959003448,0.294737011194229
1,0.022500904276967,0.977499127388
1,0.340053230524063,0.659946739673615
0,0.595217645168304,0.40478241443634
0,0.530774652957916,0.469225347042084
0,0.69692325592041,0.303076773881912
1,0.0667991265654564,0.933200895786285
0,0.598628640174866,0.401371389627457
1,0.400950014591217,0.599049985408783
1,0.400950014591217,0.599049985408783
1,0.415003836154938,0.584996163845062
1,0.415003836154938,0.584996163845062
1,0.430137991905212,0.569862008094788
1,0.430137991905212,0.569862008094788
1,0.42004057765007,0.579959392547607
1,0.487096399068832,0.512903571128845
1,0.418039739131927,0.581960260868073
1,0.180960848927498,0.819039165973663
0,0.68780243396759,0.31219756603241
0,0.670088410377502,0.329911589622498
0,0.709186613559723,0.290813446044922
0,0.577982425689697,0.42201754450798
0,0.720423579216003,0.279576420783997
1,0.243438109755516,0.756561934947968
1,0.0434152819216251,0.956584692001343
0,0.689049541950226,0.310950428247452
0,0.684423923492432,0.315576076507568
1,0.372207880020142,0.627792060375214
1,0.0435275733470917,0.956472396850586
1,0.274712473154068,0.72528749704361
1,0.274712473154068,0.72528749704361
1,0.491218537092209,0.508781492710114
0,0.666201829910278,0.333798140287399
0,0.720111727714539,0.279888272285461
0,0.700019121170044,0.299980908632278
0,0.721097648143768,0.278902351856232
0,0.721097648143768,0.278902351856232
0,0.687854886054993,0.312145054340363
0,0.721331715583801,0.278668284416199
0,0.713406085968018,0.28659388422966
0,0.715224623680115,0.284775376319885
0,0.707375466823578,0.292624533176422
0,0.594811081886292,0.405188918113708
1,0.144248306751251,0.855751693248749
0,0.57645857334137,0.423541396856308
1,0.108177222311497,0.891822755336761
1,0.108221173286438,0.891778886318207
0,0.602471888065338,0.397528082132339
1,0.0429189279675484,0.957081079483032
1,0.0456226393580437,0.954377412796021
0,0.584180891513824,0.415819108486176
0,0.584180891513824,0.415819108486176
0,0.721331715583801,0.278668284416199
0,0.621594667434692,0.378405302762985
1,0.443290263414383,0.556709706783295
0,0.662211179733276,0.337788760662079
1,0.0434153899550438,0.956584632396698
1,0.0934320613741875,0.906567931175232
0,0.56778621673584,0.43221378326416
0,0.574281394481659,0.425718605518341
0,0.584767580032349,0.415232419967651
1,0.483862489461899,0.516137480735779
0,0.708624839782715,0.291375130414963
1,0.137110710144043,0.862889349460602
1,0.0970326587557793,0.90296733379364
1,0.343704730272293,0.656295299530029
1,0.314609795808792,0.68539023399353
1,0.394718170166016,0.605281829833984
0,0.533125340938568,0.466874688863754
1,0.379958242177963,0.620041728019714
0,0.674488067626953,0.325511932373047
0,0.715335071086884,0.284664899110794
1,0.269501924514771,0.730498135089874
1,0.130101904273033,0.869898080825806
0,0.684117436408997,0.315882593393326
1,0.358741283416748,0.641258716583252
1,0.0485071055591106,0.95149290561676
0,0.693603038787842,0.306396931409836
1,0.0818628147244453,0.918137192726135
0,0.721331715583801,0.278668284416199
0,0.700739562511444,0.299260467290878
0,0.665724158287048,0.334275811910629
0,0.551849007606506,0.448150962591171
0,0.551849007606506,0.448150962591171
1,0.475480705499649,0.524519324302673
1,0.170514479279518,0.829485535621643
1,0.461342066526413,0.538657903671265
0,0.716022253036499,0.283977746963501
