predict,X0,X1
0,0.999593198299408,0.000406771781854331
1,0.310360044240952,0.689639925956726
1,0.310360044240952,0.689639925956726
1,0.310360044240952,0.689639925956726
0,0.968605160713196,0.0313948392868042
1,0.310360044240952,0.689639925956726
0,0.810353517532349,0.189646482467651
1,0.306726217269897,0.693273782730103
1,0.267957150936127,0.732042849063873
1,0.302264899015427,0.697735071182251
0,0.717746257781982,0.282253712415695
0,0.717923164367676,0.282076776027679
1,0.310360044240952,0.689639925956726
1,0.332609087228775,0.667390942573547
1,0.327294528484344,0.672705471515656
1,0.327294528484344,0.672705471515656
1,0.493549108505249,0.506450891494751
0,0.55261617898941,0.44738382101059
1,0.267957150936127,0.732042849063873
1,0.293561846017838,0.70643812417984
1,0.267957150936127,0.732042849063873
1,0.299124866724014,0.700875103473663
1,0.310360044240952,0.689639925956726
1,0.310360044240952,0.689639925956726
1,0.293267428874969,0.706732630729675
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
0,0.76126754283905,0.238732486963272
0,0.86073112487793,0.139268830418587
0,0.860311627388,0.139688417315483
1,0.267957150936127,0.732042849063873
1,0.307352155447006,0.692647814750671
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.310360044240952,0.689639925956726
1,0.402555614709854,0.597444415092468
1,0.3297398686409,0.670260071754456
1,0.361179977655411,0.638820052146912
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
0,0.999744236469269,0.000255799066508189
1,0.307127922773361,0.692872107028961
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.293044716119766,0.706955254077911
1,0.267957150936127,0.732042849063873
1,0.258343726396561,0.741656303405762
1,0.303480744361877,0.696519255638123
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
0,0.540486872196198,0.459513127803802
0,0.639065444469452,0.360934615135193
0,0.631921708583832,0.368078261613846
1,0.351202875375748,0.64879709482193
1,0.284520745277405,0.715479254722595
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.442951887845993,0.557048082351685
1,0.267957150936127,0.732042849063873
1,0.300770103931427,0.699229896068573
1,0.287529468536377,0.712470531463623
1,0.300761342048645,0.699238657951355
0,0.999494791030884,0.000505144242197275
1,0.267957150936127,0.732042849063873
1,0.295855432748795,0.704144537448883
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.272361785173416,0.727638244628906
1,0.303356945514679,0.696643054485321
0,0.998453617095947,0.00154640781693161
1,0.296380549669266,0.703619420528412
0,0.713257253170013,0.286742717027664
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.310360044240952,0.689639925956726
0,0.59647810459137,0.40352189540863
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.310360044240952,0.689639925956726
0,0.526134014129639,0.473865985870361
0,0.826083779335022,0.173916235566139
0,0.766337931156158,0.233662098646164
0,0.766337931156158,0.233662098646164
0,0.678290784358978,0.321709185838699
0,0.686506867408752,0.31349316239357
0,0.518222570419312,0.481777429580688
0,0.506362020969391,0.493638008832932
1,0.430653929710388,0.569346070289612
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
1,0.262349396944046,0.737650573253632
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.310360044240952,0.689639925956726
1,0.310360044240952,0.689639925956726
0,0.806286990642548,0.193713039159775
1,0.275519758462906,0.724480271339417
1,0.267957150936127,0.732042849063873
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.308062374591827,0.691937625408173
1,0.310360044240952,0.689639925956726
1,0.289835065603256,0.710164904594421
0,0.914922893047333,0.085077129304409
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.290818721055984,0.709181308746338
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
1,0.30173671245575,0.69826328754425
1,0.267957150936127,0.732042849063873
0,0.749319136142731,0.250680893659592
0,0.78413325548172,0.215866789221764
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
0,0.784768581390381,0.215231463313103
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
0,0.999731481075287,0.000268462114036083
1,0.267957150936127,0.732042849063873
0,0.872391700744629,0.12760828435421
0,0.976525843143463,0.0234741251915693
1,0.310360044240952,0.689639925956726
1,0.310360044240952,0.689639925956726
1,0.310360044240952,0.689639925956726
1,0.268857955932617,0.731142103672028
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
0,0.918306827545166,0.0816931873559952
1,0.309090465307236,0.690909504890442
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.310360044240952,0.689639925956726
0,0.999738276004791,0.000261726294411346
1,0.363115042448044,0.636884987354279
0,0.512933433055878,0.487066596746445
0,0.701571881771088,0.298428148031235
1,0.310360044240952,0.689639925956726
1,0.310360044240952,0.689639925956726
1,0.331354230642319,0.668645799160004
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.310360044240952,0.689639925956726
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.287170052528381,0.712829947471619
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.304130226373672,0.69586980342865
1,0.304130226373672,0.69586980342865
1,0.267957150936127,0.732042849063873
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
0,0.914928376674652,0.0850715562701225
1,0.483727812767029,0.516272187232971
0,0.964450895786285,0.035549022257328
1,0.267957150936127,0.732042849063873
1,0.283219069242477,0.716780960559845
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
1,0.267957150936127,0.732042849063873
1,0.310360044240952,0.689639925956726
0,0.962316811084747,0.0376831851899624
1,0.370481312274933,0.629518687725067
1,0.396587580442429,0.603412389755249
1,0.310360044240952,0.689639925956726
1,0.267957150936127,0.732042849063873
