predict,X0,X1
1,0.307512372732162,0.692487597465515
1,0.189780816435814,0.810219168663025
1,0.188801601529121,0.811198353767395
1,0.189803257584572,0.810196697711945
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.173616603016853,0.826383411884308
1,0.172887861728668,0.827112138271332
1,0.173633128404617,0.826366901397705
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.172887861728668,0.827112138271332
1,0.185157135128975,0.814842820167542
1,0.275385618209839,0.724614322185516
1,0.184326410293579,0.815673649311066
1,0.290407240390778,0.709592759609222
1,0.282703280448914,0.717296719551086
1,0.286571055650711,0.713428914546967
1,0.290469169616699,0.709530830383301
1,0.286265462636948,0.713734567165375
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.172887861728668,0.827112138271332
1,0.228570654988289,0.771429300308228
1,0.279621481895447,0.720378577709198
1,0.172887861728668,0.827112138271332
1,0.172887861728668,0.827112138271332
1,0.283386558294296,0.716613411903381
1,0.294979840517044,0.705020189285278
1,0.307512372732162,0.692487597465515
1,0.287710160017014,0.712289810180664
1,0.297065794467926,0.702934265136719
1,0.275013536214828,0.724986433982849
1,0.277593165636063,0.722406804561615
1,0.307512372732162,0.692487597465515
1,0.251891821622849,0.748108148574829
1,0.288069367408752,0.711930692195892
1,0.172887861728668,0.827112138271332
1,0.22762630879879,0.772373616695404
1,0.172887861728668,0.827112138271332
1,0.301907509565353,0.698092460632324
1,0.172887861728668,0.827112138271332
1,0.279718399047852,0.720281541347504
1,0.283825695514679,0.716174244880676
1,0.172887861728668,0.827112138271332
1,0.281347453594208,0.718652546405792
1,0.281347453594208,0.718652546405792
1,0.285157680511475,0.71484237909317
1,0.285157680511475,0.71484237909317
1,0.29227876663208,0.707721173763275
1,0.29227876663208,0.707721173763275
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.307512372732162,0.692487597465515
1,0.221340000629425,0.77865993976593
1,0.219135031104088,0.780865013599396
1,0.204493582248688,0.795506417751312
1,0.185533791780472,0.814466238021851
1,0.307512372732162,0.692487597465515
1,0.172887861728668,0.827112138271332
1,0.215799227356911,0.784200727939606
1,0.202634021639824,0.797365963459015
1,0.27785512804985,0.722144842147827
1,0.307512372732162,0.692487597465515
1,0.185378700494766,0.814621329307556
1,0.307512372732162,0.692487597465515
1,0.30353981256485,0.69646018743515
1,0.30353981256485,0.69646018743515
