predict,X0,X1
0,0.975624859333038,0.0243751108646393
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.492053151130676,0.507946848869324
0,0.880396604537964,0.1196034476161
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.83164519071579,0.16835480928421
0,0.833642363548279,0.166357681155205
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.980901777744293,0.0190982576459646
0,0.908615291118622,0.0913847163319588
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.627436220645905,0.372563779354095
0,0.681239783763885,0.318760275840759
0,0.681667745113373,0.31833228468895
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.944459497928619,0.0555405467748642
0,0.946160316467285,0.0538397468626499
0,0.921041786670685,0.07895827293396
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.970766305923462,0.0292336829006672
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.944870233535767,0.0551297329366207
0,0.93548458814621,0.0645154342055321
0,0.93629115819931,0.0637087896466255
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.480603575706482,0.519396364688873
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.965826630592346,0.0341733582317829
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.977639436721802,0.0223605427891016
1,0.452574193477631,0.547425746917725
0,0.588017642498016,0.411982357501984
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.863174676895142,0.136825263500214
0,0.541325271129608,0.458674728870392
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.889395475387573,0.110604502260685
1,0.452574193477631,0.547425746917725
0,0.948782026767731,0.0512179844081402
0,0.948782026767731,0.0512179844081402
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.559238493442535,0.440761506557465
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.549836039543152,0.450163900852203
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.459801703691483,0.540198266506195
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
0,0.949705481529236,0.0502945333719254
1,0.452574193477631,0.547425746917725
1,0.452574193477631,0.547425746917725
