predict,X0,X1
0,0.999850034713745,0.000149993793456815
1,0.366695642471313,0.633304357528687
1,0.366738945245743,0.63326108455658
1,0.36750140786171,0.632498621940613
0,0.964800357818604,0.0351996831595898
0,0.509749174118042,0.49025085568428
0,0.85282826423645,0.147171705961227
1,0.284666299819946,0.715333700180054
1,0.297797590494156,0.702202439308167
1,0.28517934679985,0.714820683002472
0,0.771089434623718,0.228910520672798
0,0.772080063819885,0.227919906377792
1,0.486636608839035,0.513363361358643
0,0.639544188976288,0.360455870628357
0,0.546240925788879,0.453759014606476
0,0.546240925788879,0.453759014606476
0,0.91073352098465,0.0892664864659309
0,0.902821719646454,0.0971782952547073
1,0.110825002193451,0.889175057411194
1,0.202945828437805,0.797054171562195
1,0.348152071237564,0.651847898960114
1,0.220446661114693,0.779553294181824
1,0.38854518532753,0.611454844474792
1,0.464425414800644,0.535574615001678
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
0,0.806097626686096,0.193902432918549
0,0.810664772987366,0.189335227012634
0,0.810867965221405,0.189132034778595
1,0.109891973435879,0.890108048915863
1,0.415240913629532,0.584759116172791
1,0.402365475893021,0.597634553909302
1,0.109938099980354,0.890061855316162
1,0.0998062342405319,0.900193810462952
1,0.447844624519348,0.552155375480652
0,0.57001930475235,0.429980665445328
0,0.821838796138763,0.178161233663559
0,0.571964144706726,0.428035825490952
1,0.467852413654327,0.532147526741028
1,0.245556369423866,0.75444370508194
1,0.248314738273621,0.751685321331024
0,0.999871492385864,0.00012848450569436
0,0.619748592376709,0.380251407623291
0,0.661305546760559,0.338694423437119
1,0.0770441070199013,0.922955930233002
1,0.400034576654434,0.599965453147888
1,0.0970167443156242,0.902983248233795
1,0.425212353467941,0.574787676334381
1,0.143190890550613,0.856809139251709
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.0663206428289413,0.933679401874542
1,0.288245499134064,0.711754560470581
1,0.288245499134064,0.711754560470581
1,0.275111436843872,0.724888622760773
1,0.275111436843872,0.724888622760773
1,0.315968245267868,0.68403172492981
1,0.315968245267868,0.68403172492981
0,0.835093855857849,0.164906188845634
0,0.616151690483093,0.383848279714584
0,0.621715307235718,0.37828466296196
1,0.467852413654327,0.532147526741028
1,0.363901138305664,0.636098861694336
1,0.474317073822021,0.525682926177979
1,0.337135136127472,0.662864863872528
1,0.334955453872681,0.665044546127319
1,0.396323055028915,0.603676974773407
0,0.530964910984039,0.469035089015961
1,0.100323252379894,0.89967679977417
1,0.357955455780029,0.642044484615326
1,0.324137717485428,0.67586225271225
0,0.576097190380096,0.423902839422226
0,0.999841690063477,0.000158229086082429
1,0.276818007230759,0.723181962966919
1,0.450991630554199,0.549008309841156
1,0.435073643922806,0.564926326274872
1,0.435073643922806,0.564926326274872
1,0.395993083715439,0.604006886482239
1,0.395993083715439,0.604006886482239
1,0.411950320005417,0.588049650192261
1,0.411950320005417,0.588049650192261
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.294318586587906,0.705681443214417
0,0.532372951507568,0.467627078294754
0,0.539545178413391,0.460454851388931
0,0.998393476009369,0.00160646974109113
1,0.366959720849991,0.633040308952332
0,0.719575703144073,0.280424267053604
1,0.26029771566391,0.739702224731445
1,0.110215380787849,0.889784574508667
0,0.646389842033386,0.353610217571259
1,0.48041620850563,0.519583821296692
1,0.295350819826126,0.704649209976196
1,0.110263511538506,0.889736473560333
1,0.355388253927231,0.644611775875092
1,0.355388253927231,0.644611775875092
1,0.322156548500061,0.677843511104584
1,0.45095232129097,0.549047648906708
0,0.767320871353149,0.232679128646851
0,0.8984654545784,0.101534560322762
0,0.794599711894989,0.205400258302689
0,0.794599711894989,0.205400258302689
0,0.797314405441284,0.202685549855232
1,0.471631467342377,0.528368532657623
0,0.729169845581055,0.270830154418945
0,0.731869697570801,0.268130272626877
0,0.62406587600708,0.37593412399292
1,0.467852413654327,0.532147526741028
1,0.255181759595871,0.744818270206451
1,0.437715232372284,0.562284767627716
1,0.152936190366745,0.847063779830933
1,0.152705430984497,0.847294628620148
1,0.28112518787384,0.71887481212616
1,0.11000732332468,0.889992654323578
1,0.111662276089191,0.888337731361389
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
0,0.689561486244202,0.310438513755798
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.110215440392494,0.889784574508667
1,0.209732294082642,0.790267705917358
1,0.43100318312645,0.568996846675873
1,0.3675457239151,0.6324542760849
1,0.390114426612854,0.609885573387146
1,0.467852413654327,0.532147526741028
0,0.827284097671509,0.172715872526169
1,0.202087536454201,0.79791247844696
1,0.267529547214508,0.732470512390137
1,0.426765948534012,0.573234081268311
1,0.416316032409668,0.583683967590332
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
0,0.6335688829422,0.366431146860123
1,0.254735201597214,0.745264768600464
1,0.374490231275558,0.625509798526764
0,0.942861199378967,0.0571387410163879
1,0.316539436578751,0.683460593223572
1,0.13276132941246,0.867238640785217
0,0.999869465827942,0.000130474974866956
1,0.181999087333679,0.818000853061676
0,0.76595538854599,0.234044626355171
0,0.98034143447876,0.0196585357189178
1,0.395988136529922,0.604011833667755
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.190433487296104,0.809566557407379
1,0.40004026889801,0.59995973110199
0,0.865788817405701,0.134211167693138
1,0.445847362279892,0.554152607917786
1,0.217531517148018,0.782468438148499
1,0.0860690698027611,0.913930892944336
1,0.176713570952415,0.823286414146423
1,0.462872385978699,0.537127614021301
0,0.999869704246521,0.000130284635815769
0,0.510203778743744,0.489796251058578
1,0.438979804515839,0.561020255088806
0,0.736471056938171,0.263528913259506
0,0.67046058177948,0.329539477825165
0,0.549543797969818,0.450456202030182
0,0.660154461860657,0.339845478534698
0,0.795567154884338,0.204432845115662
1,0.467852413654327,0.532147526741028
0,0.52562290430069,0.474377125501633
1,0.402392625808716,0.597607374191284
1,0.312331587076187,0.68766838312149
1,0.227055922150612,0.772944152355194
1,0.368173807859421,0.631826221942902
1,0.398647427558899,0.601352512836456
1,0.392511397600174,0.607488632202148
1,0.380417972803116,0.619582056999207
1,0.451750099658966,0.548249900341034
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.125759065151215,0.87424099445343
0,0.834129393100739,0.165870651602745
0,0.810753881931305,0.189246103167534
0,0.916005730628967,0.0839943364262581
1,0.222618326544762,0.777381718158722
1,0.291999816894531,0.708000183105469
1,0.436068266630173,0.56393176317215
1,0.333323955535889,0.666676044464111
1,0.284261137247086,0.715738832950592
1,0.467852413654327,0.532147526741028
0,0.969037055969238,0.0309629160910845
0,0.567867934703827,0.432132035493851
1,0.495498687028885,0.504501342773438
1,0.145346403121948,0.854653596878052
1,0.399751573801041,0.600248396396637
1,0.391656219959259,0.608343780040741
1,0.391656219959259,0.608343780040741
1,0.378097981214523,0.621901988983154
0,0.847441077232361,0.152558922767639
1,0.138751089572906,0.861248850822449
1,0.397038042545319,0.602961957454681
0,0.544115126132965,0.45588481426239
1,0.200471699237823,0.799528300762177
1,0.184569597244263,0.815430402755737
1,0.17468635737896,0.825313627719879
0,0.805501282215118,0.194498717784882
1,0.110614709556103,0.889385282993317
1,0.43140697479248,0.568593084812164
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
0,0.869784533977509,0.130215466022491
0,0.915109276771545,0.0848907679319382
1,0.110605455935001,0.889394581317902
1,0.456793934106827,0.543206095695496
1,0.38604411482811,0.613955855369568
1,0.458123594522476,0.541876375675201
1,0.401802152395248,0.598197877407074
1,0.467852413654327,0.532147526741028
1,0.110605455935001,0.889394581317902
1,0.468988925218582,0.531011044979095
0,0.90810352563858,0.0918965041637421
1,0.467852413654327,0.532147526741028
1,0.184578225016594,0.81542181968689
0,0.874272346496582,0.125727668404579
1,0.467852413654327,0.532147526741028
1,0.455625355243683,0.544374644756317
1,0.455625355243683,0.544374644756317
1,0.463602721691132,0.536397278308868
1,0.435757607221603,0.564242362976074
1,0.435162842273712,0.564837157726288
1,0.11131364107132,0.88868635892868
0,0.596720099449158,0.40327987074852
0,0.966592609882355,0.0334074124693871
1,0.364590734243393,0.635409235954285
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.322147578001022,0.677852392196655
1,0.467852413654327,0.532147526741028
0,0.771030485630035,0.228969484567642
0,0.642101585865021,0.357898384332657
1,0.467852413654327,0.532147526741028
0,0.847503304481506,0.15249665081501
1,0.18199659883976,0.818003356456757
1,0.170585617423058,0.829414427280426
1,0.141853541135788,0.85814642906189
1,0.215467348694801,0.784532606601715
1,0.215434089303017,0.7845658659935
1,0.473922371864319,0.526077628135681
0,0.874110162258148,0.125889807939529
0,0.781571090221405,0.218428924679756
1,0.209771499037743,0.790228486061096
1,0.467852413654327,0.532147526741028
0,0.753026485443115,0.24697357416153
1,0.37938067317009,0.620619297027588
1,0.430201679468155,0.569798350334167
0,0.541724443435669,0.458275616168976
1,0.440629482269287,0.559370517730713
1,0.467852413654327,0.532147526741028
0,0.650434970855713,0.349564969539642
0,0.506108164787292,0.49389186501503
0,0.635746538639069,0.364253431558609
0,0.540013074874878,0.459986925125122
1,0.197490826249123,0.802509248256683
1,0.433707416057587,0.566292583942413
1,0.441400170326233,0.558599829673767
1,0.467852413654327,0.532147526741028
0,0.554587364196777,0.445412635803223
1,0.467852413654327,0.532147526741028
1,0.477736055850983,0.522263944149017
1,0.279871851205826,0.720128178596497
1,0.468966066837311,0.531033933162689
1,0.110688760876656,0.889311254024506
1,0.467852413654327,0.532147526741028
0,0.754368007183075,0.245631948113441
1,0.393740385770798,0.60625958442688
1,0.121313646435738,0.878686368465424
1,0.399450093507767,0.600549876689911
1,0.467852413654327,0.532147526741028
1,0.44403412938118,0.555965900421143
0,0.668869853019714,0.331130146980286
0,0.668869853019714,0.331130146980286
0,0.696197211742401,0.303802788257599
1,0.154246181249619,0.845753848552704
1,0.386898010969162,0.61310201883316
1,0.467852413654327,0.532147526741028
0,0.978127837181091,0.0218721330165863
1,0.43322566151619,0.566774308681488
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.492477655410767,0.507522404193878
1,0.467852413654327,0.532147526741028
1,0.380565494298935,0.619434535503387
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.421039015054703,0.57896101474762
1,0.383123219013214,0.616876840591431
1,0.238299399614334,0.761700630187988
0,0.536247134208679,0.463752835988998
1,0.30103811621666,0.698961913585663
1,0.301491647958755,0.698508322238922
1,0.467852413654327,0.532147526741028
0,0.637485504150391,0.362514466047287
0,0.999869346618652,0.00013058862532489
1,0.445315957069397,0.554684042930603
1,0.445315957069397,0.554684042930603
1,0.457503885030746,0.542496144771576
1,0.467852413654327,0.532147526741028
1,0.316741943359375,0.683258056640625
1,0.354798346757889,0.645201683044434
1,0.438631325960159,0.561368644237518
1,0.453314214944839,0.546685755252838
1,0.428146868944168,0.57185310125351
1,0.36432808637619,0.63567191362381
1,0.379550635814667,0.620449364185333
1,0.0889013856649399,0.911098599433899
1,0.431411653757095,0.568588376045227
1,0.467169225215912,0.532830715179443
1,0.456797510385513,0.543202459812164
1,0.456797510385513,0.543202459812164
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
0,0.983826458454132,0.0161736123263836
1,0.24743340909481,0.752566635608673
0,0.999869346618652,0.000130627347971313
1,0.294860690832138,0.705139338970184
1,0.131305634975433,0.868694365024567
0,0.860592246055603,0.139407753944397
1,0.443590968847275,0.556409060955048
0,0.86182165145874,0.138178363442421
1,0.125689417123795,0.874310612678528
1,0.264904797077179,0.735095202922821
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.467852413654327,0.532147526741028
1,0.110409200191498,0.889590799808502
1,0.298216044902802,0.701783955097198
0,0.824406385421753,0.175593629479408
0,0.824929177761078,0.175070852041245
1,0.467852413654327,0.532147526741028
1,0.442931830883026,0.557068169116974
1,0.467852413654327,0.532147526741028
0,0.501573741436005,0.498426288366318
1,0.477106779813766,0.522893190383911
1,0.467852413654327,0.532147526741028
1,0.489729970693588,0.510270059108734
0,0.515114367008209,0.484885573387146
0,0.50310754776001,0.49689245223999
0,0.592846214771271,0.407153755426407
1,0.443788766860962,0.556211233139038
1,0.435767769813538,0.564232170581818
1,0.229917198419571,0.770082831382751
0,0.999869346618652,0.000130590487970039
0,0.896340429782867,0.103659555315971
1,0.408894836902618,0.591105222702026
1,0.210685044527054,0.789314925670624
1,0.211995333433151,0.788004696369171
1,0.157712429761887,0.842287540435791
0,0.999088764190674,0.000911187438759953
0,0.669203102588654,0.330796927213669
1,0.294039219617844,0.705960810184479
