predict,X0,X1
0,0.971518635749817,0.0284813605248928
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
0,0.943225502967834,0.0567745119333267
1,0.349609464406967,0.65039050579071
0,0.659618020057678,0.340382009744644
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.467734664678574,0.532265305519104
1,0.467911154031754,0.532088875770569
1,0.339547425508499,0.660452604293823
1,0.385437488555908,0.614562511444092
0,0.530077695846558,0.46992227435112
0,0.530077695846558,0.46992227435112
0,0.728038847446442,0.271961122751236
0,0.943909645080566,0.0560903735458851
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.331666767597198,0.668333172798157
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
0,0.570122897624969,0.429877102375031
0,0.643202066421509,0.356797873973846
0,0.643568098545074,0.356431871652603
1,0.326427012681961,0.673573017120361
1,0.348677009344101,0.651323020458221
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.396218240261078,0.603781759738922
1,0.484713166952133,0.515286862850189
1,0.377661049365997,0.622339010238647
1,0.433839827775955,0.566160142421722
1,0.326427012681961,0.673573017120361
1,0.377430856227875,0.622569143772125
1,0.378799974918365,0.621200025081635
0,0.979393124580383,0.0206068102270365
1,0.363459765911102,0.636540174484253
1,0.334611505270004,0.665388524532318
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.432882398366928,0.567117631435394
0,0.674432158470154,0.325567841529846
0,0.68153965473175,0.318460375070572
1,0.473133951425552,0.52686607837677
1,0.384442299604416,0.615557730197906
1,0.456527888774872,0.543472111225128
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
0,0.915726006031036,0.084273986518383
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
0,0.972461760044098,0.027538251131773
1,0.326427012681961,0.673573017120361
1,0.386670917272568,0.61332905292511
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.326427012681961,0.673573017120361
1,0.341134071350098,0.658865869045258
1,0.326427012681961,0.673573017120361
