predict,X0,X1
1,0.406899064779282,0.593100965023041
1,0.406899064779282,0.593100965023041
1,0.405377686023712,0.594622313976288
1,0.426834851503372,0.57316517829895
1,0.418654263019562,0.581345796585083
1,0.415712773799896,0.584287226200104
1,0.406899064779282,0.593100965023041
1,0.406899064779282,0.593100965023041
1,0.280150949954987,0.719849109649658
1,0.332515090703964,0.667484939098358
1,0.41287699341774,0.587122976779938
1,0.420591056346893,0.579408943653107
1,0.424878478050232,0.575121521949768
1,0.42369869351387,0.576301336288452
1,0.0146852554753423,0.985314726829529
1,0.102083288133144,0.897916674613953
1,0.0529396682977676,0.947060346603394
1,0.0570210814476013,0.942978858947754
1,0.295420289039612,0.704579710960388
1,0.295911312103271,0.704088628292084
1,0.415321469306946,0.584678590297699
1,0.415321379899979,0.584678590297699
1,0.415314704179764,0.584685325622559
1,0.406899064779282,0.593100965023041
1,0.406899064779282,0.593100965023041
1,0.406899064779282,0.593100965023041
1,0.419623196125031,0.580376744270325
1,0.419652342796326,0.58034759759903
1,0.373889088630676,0.626110911369324
1,0.421409040689468,0.578590989112854
1,0.364773958921432,0.635226011276245
1,0.364771723747253,0.635228276252747
1,0.364774912595749,0.635225057601929
1,0.0487879738211632,0.951212048530579
1,0.0842996761202812,0.915700316429138
1,0.0439239852130413,0.95607602596283
1,0.421398371458054,0.578601598739624
1,0.424331367015839,0.575668632984161
1,0.41985422372818,0.58014577627182
1,0.416578114032745,0.583421885967255
1,0.310536175966263,0.68946385383606
1,0.42484512925148,0.575154900550842
1,0.309895694255829,0.690104246139526
1,0.423682600259781,0.576317429542542
1,0.138136491179466,0.861863493919373
1,0.411819368600845,0.588180661201477
1,0.421396344900131,0.578603625297546
1,0.0422901995480061,0.957709789276123
1,0.0731925368309021,0.926807522773743
1,0.0393506698310375,0.960649311542511
1,0.406899064779282,0.593100965023041
1,0.406899064779282,0.593100965023041
1,0.423577278852463,0.57642275094986
1,0.140630096197128,0.859369933605194
1,0.0686710104346275,0.931329011917114
1,0.406899064779282,0.593100965023041
1,0.406899064779282,0.593100965023041
1,0.254755049943924,0.745244920253754
1,0.424897015094757,0.575103044509888
1,0.0974297225475311,0.902570247650146
1,0.395716965198517,0.604283094406128
1,0.370856910943985,0.629143118858337
1,0.400173664093018,0.599826276302338
1,0.421317309141159,0.578682720661163
1,0.421121627092361,0.578878343105316
1,0.0126494029536843,0.987350642681122
1,0.02537633292377,0.974623620510101
1,0.295848488807678,0.704151511192322
1,0.407152324914932,0.59284770488739
1,0.414098083972931,0.585901856422424
1,0.406899064779282,0.593100965023041
1,0.412131607532501,0.587868392467499
1,0.423928469419479,0.576071560382843
1,0.406899064779282,0.593100965023041
1,0.406899064779282,0.593100965023041
1,0.406899064779282,0.593100965023041
1,0.33052521944046,0.669474840164185
1,0.308916330337524,0.691083610057831
1,0.423904240131378,0.576095819473267
1,0.406899064779282,0.593100965023041
1,0.424247115850449,0.575752913951874
1,0.391613394021988,0.608386635780334
1,0.403715878725052,0.596284151077271
1,0.358605533838272,0.641394436359406
1,0.0137432189658284,0.986256778240204
1,0.397616744041443,0.602383196353912
1,0.369648188352585,0.630351781845093
1,0.369675785303116,0.630324184894562
1,0.411948442459106,0.588051557540894
1,0.423809587955475,0.57619047164917
1,0.423679947853088,0.576320052146912
1,0.242260605096817,0.757739365100861
1,0.242260739207268,0.757739186286926
1,0.338502138853073,0.661497890949249
1,0.406899064779282,0.593100965023041
1,0.17245951294899,0.827540457248688
1,0.406899064779282,0.593100965023041
1,0.42242893576622,0.577571094036102
1,0.42351222038269,0.57648777961731
1,0.423940896987915,0.576059103012085
1,0.418339192867279,0.581660807132721
1,0.418339282274246,0.581660687923431
1,0.41833969950676,0.581660270690918
1,0.406899064779282,0.593100965023041
1,0.409957528114319,0.590042471885681
1,0.0625882148742676,0.937411725521088
1,0.406899064779282,0.593100965023041
1,0.277696967124939,0.722303032875061
1,0.368219405412674,0.631780564785004
1,0.3681860268116,0.631813943386078
1,0.429164707660675,0.57083535194397
1,0.0688836574554443,0.931116342544556
1,0.0674719884991646,0.932528018951416
1,0.181322634220123,0.818677365779877
1,0.18172587454319,0.818274140357971
1,0.411806166172028,0.588193893432617
1,0.406899064779282,0.593100965023041
1,0.416780471801758,0.583219528198242
1,0.406899064779282,0.593100965023041
1,0.412893891334534,0.587106168270111
1,0.406899064779282,0.593100965023041
1,0.418701678514481,0.581298351287842
1,0.0314046591520309,0.968595325946808
1,0.406899064779282,0.593100965023041
1,0.406899064779282,0.593100965023041
1,0.023034667596221,0.976965308189392
1,0.440527588129044,0.559472382068634
1,0.408215194940567,0.591784834861755
1,0.414616197347641,0.585383772850037
1,0.347176879644394,0.652823090553284
1,0.109915338456631,0.890084624290466
1,0.107323557138443,0.892676413059235
1,0.130005702376366,0.869994342327118
1,0.215790003538132,0.784209966659546
1,0.217272698879242,0.782727360725403
1,0.406899064779282,0.593100965023041
1,0.0395972430706024,0.960402727127075
1,0.345144987106323,0.654855072498322
1,0.247825801372528,0.752174198627472
1,0.233665987849236,0.766334056854248
1,0.428341716527939,0.571658313274384
1,0.0417023599147797,0.958297669887543
1,0.0597368516027927,0.940263092517853
1,0.0909897163510323,0.909010291099548
1,0.0886310711503029,0.9113689661026
1,0.448083013296127,0.551917016506195
1,0.421988040208817,0.578011989593506
1,0.423961222171783,0.576038837432861
1,0.406899064779282,0.593100965023041
1,0.435643523931503,0.564356446266174
1,0.22360734641552,0.776392638683319
1,0.383840143680573,0.616159856319427
1,0.344522386789322,0.655477643013
1,0.321736127138138,0.67826384305954
1,0.081330843269825,0.918669164180756
1,0.0606157556176186,0.93938422203064
1,0.0606157667934895,0.93938422203064
1,0.0606157556176186,0.93938422203064
1,0.427178412675858,0.572821617126465
1,0.423652350902557,0.576347708702087
1,0.028836315497756,0.971163690090179
1,0.406899064779282,0.593100965023041
1,0.446271538734436,0.553728520870209
1,0.0310897324234247,0.968910276889801
1,0.0198561996221542,0.980143845081329
1,0.0125070381909609,0.98749303817749
1,0.0661739259958267,0.93382602930069
1,0.298389345407486,0.701610624790192
1,0.285914689302444,0.714085340499878
1,0.17947219312191,0.820527851581573
1,0.415344655513763,0.584655344486237
1,0.0338860973715782,0.966113924980164
1,0.424204647541046,0.575795352458954
1,0.262868106365204,0.737131893634796
1,0.0760345831513405,0.923965394496918
1,0.424478679895401,0.575521349906921
1,0.382132351398468,0.617867648601532
1,0.393373668193817,0.606626331806183
1,0.367203533649445,0.632796466350555
1,0.324961513280869,0.675038456916809
1,0.319395363330841,0.680604696273804
1,0.0671569779515266,0.932843029499054
1,0.406899064779282,0.593100965023041
1,0.424328923225403,0.575671076774597
1,0.406899064779282,0.593100965023041
1,0.0611506700515747,0.938849270343781
1,0.431131064891815,0.56886899471283
1,0.428325206041336,0.571674823760986
1,0.0705825388431549,0.929417490959167
1,0.406899064779282,0.593100965023041
1,0.423800885677338,0.576199173927307
1,0.295458793640137,0.704541146755219
1,0.170161679387093,0.829838275909424
1,0.422164022922516,0.577835977077484
1,0.262604862451553,0.737395107746124
1,0.320993989706039,0.679005980491638
1,0.0869111493229866,0.913088798522949
1,0.207005456089973,0.792994558811188
1,0.207207247614861,0.792792737483978
1,0.103906661272049,0.896093308925629
1,0.42369681596756,0.57630318403244
1,0.107970826327801,0.892029225826263
1,0.421428024768829,0.578571915626526
1,0.428662240505219,0.571337759494781
1,0.19327101111412,0.806729018688202
1,0.116399101912975,0.883600890636444
1,0.179092451930046,0.820907533168793
