predict,X0,X1
1,0.32623028755188,0.67376971244812
1,0.325614988803864,0.674384951591492
1,0.325395733118057,0.674604296684265
1,0.446089744567871,0.553910195827484
1,0.420379668474197,0.579620361328125
1,0.355464607477188,0.644535422325134
1,0.343020498752594,0.656979501247406
1,0.292365312576294,0.707634687423706
1,0.306030452251434,0.693969547748566
1,0.256326377391815,0.743673622608185
1,0.343020498752594,0.656979501247406
1,0.403673231601715,0.59632670879364
1,0.482452124357224,0.517547845840454
1,0.432642042636871,0.567357897758484
1,0.0436059050261974,0.956394076347351
1,0.110078074038029,0.889921963214874
1,0.0996530503034592,0.90034693479538
1,0.0746146962046623,0.925385355949402
1,0.210158631205559,0.78984135389328
1,0.210532575845718,0.789467453956604
1,0.352324962615967,0.647675037384033
1,0.352325856685638,0.647674143314362
1,0.352434009313583,0.647566020488739
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.458227336406708,0.541772603988647
1,0.459432542324066,0.540567457675934
1,0.267696261405945,0.732303738594055
1,0.365130066871643,0.634869992733002
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.0503909401595592,0.949609041213989
1,0.0773630887269974,0.922636866569519
1,0.0702727362513542,0.92972719669342
1,0.371598482131958,0.628401458263397
1,0.405862480401993,0.594137489795685
1,0.353346407413483,0.646653592586517
1,0.352145045995712,0.64785498380661
1,0.271694272756577,0.728305757045746
0,0.569328248500824,0.430671781301498
1,0.244649454951286,0.755350530147552
1,0.477948635816574,0.522051334381104
1,0.0877183526754379,0.912281692028046
1,0.407797008752823,0.5922030210495
1,0.438914567232132,0.56108546257019
1,0.0441793575882912,0.955820679664612
1,0.0678228884935379,0.932177126407623
1,0.0602856762707233,0.939714312553406
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.470824122428894,0.529175877571106
1,0.305539608001709,0.694460391998291
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.255821645259857,0.744178414344788
0,0.5229412317276,0.477058798074722
1,0.0394439399242401,0.960556030273438
1,0.329952925443649,0.670047044754028
1,0.302397936582565,0.697602093219757
1,0.331723809242249,0.668276131153107
1,0.397671759128571,0.602328300476074
1,0.382733225822449,0.617266774177551
1,0.0164785739034414,0.983521461486816
1,0.0186012461781502,0.98139876127243
1,0.259256541728973,0.740743398666382
1,0.431402981281281,0.568597018718719
1,0.397968500852585,0.602031469345093
1,0.338566064834595,0.661433935165405
1,0.369875639677048,0.63012433052063
1,0.490981876850128,0.509018182754517
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.491575390100479,0.508424639701843
1,0.343020498752594,0.656979501247406
1,0.467531114816666,0.532468914985657
1,0.29997131228447,0.700028717517853
1,0.325280755758286,0.674719274044037
1,0.297254145145416,0.702745795249939
1,0.0186211224645376,0.98137891292572
1,0.28352826833725,0.716471672058105
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.364728569984436,0.635271430015564
1,0.476635187864304,0.523364841938019
1,0.477998375892639,0.522001624107361
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.155945852398872,0.844054162502289
1,0.403524667024612,0.59647536277771
1,0.174551784992218,0.825448155403137
1,0.343020498752594,0.656979501247406
1,0.389224112033844,0.610775947570801
1,0.482026547193527,0.51797342300415
1,0.491727471351624,0.508272528648376
1,0.422571241855621,0.577428758144379
1,0.422596722841263,0.577403247356415
1,0.422703206539154,0.577296733856201
1,0.343020498752594,0.656979501247406
1,0.348091006278992,0.651908993721008
1,0.133881643414497,0.866118431091309
1,0.343020498752594,0.656979501247406
1,0.318709820508957,0.681290149688721
1,0.296387642621994,0.703612387180328
1,0.296342790126801,0.703657209873199
1,0.468963265419006,0.531036734580994
1,0.134313374757767,0.865686595439911
1,0.0543957576155663,0.945604205131531
1,0.109758339822292,0.890241622924805
1,0.109975762665272,0.890024185180664
1,0.343020498752594,0.656979501247406
1,0.326272904872894,0.673727035522461
1,0.345948249101639,0.654051721096039
1,0.343020498752594,0.656979501247406
1,0.335130125284195,0.664869844913483
1,0.343020498752594,0.656979501247406
1,0.400046318769455,0.599953651428223
1,0.0533514767885208,0.946648478507996
1,0.343020498752594,0.656979501247406
1,0.343020498752594,0.656979501247406
1,0.0263165794312954,0.973683416843414
0,0.558777868747711,0.441222101449966
1,0.452851474285126,0.547148466110229
1,0.424031466245651,0.575968563556671
1,0.343020498752594,0.656979501247406
