predict,X0,X1
0,0.611558973789215,0.388441026210785
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
0,0.514021396636963,0.485978603363037
1,0.442502915859222,0.557497143745422
0,0.516835570335388,0.483164459466934
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.494420439004898,0.505579590797424
1,0.494159698486328,0.505840241909027
1,0.444654583930969,0.555345416069031
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.491713523864746,0.508286476135254
0,0.519015848636627,0.480984181165695
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.440423607826233,0.559576332569122
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.467083692550659,0.532916307449341
1,0.487957656383514,0.51204240322113
1,0.487823814153671,0.512176156044006
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.442447990179062,0.557551980018616
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.43784311413765,0.562156915664673
1,0.446033537387848,0.553966462612152
1,0.466238975524902,0.533761084079742
1,0.442562997341156,0.557436943054199
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
0,0.613156914710999,0.386843144893646
1,0.435645937919617,0.564354062080383
1,0.451486438512802,0.54851359128952
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.489239007234573,0.510761022567749
1,0.465637385845184,0.534362614154816
1,0.467203199863434,0.532796859741211
1,0.443874657154083,0.556125342845917
1,0.435909390449524,0.564090609550476
1,0.436197221279144,0.563802778720856
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.46868821978569,0.531311750411987
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
0,0.612521469593048,0.387478560209274
1,0.435645937919617,0.564354062080383
1,0.440183639526367,0.559816360473633
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.442910432815552,0.557089567184448
1,0.435645937919617,0.564354062080383
0,0.593119859695435,0.406880170106888
1,0.435645937919617,0.564354062080383
1,0.475531816482544,0.524468183517456
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.465459883213043,0.534540116786957
1,0.486823320388794,0.513176679611206
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.487687081098557,0.512312948703766
0,0.521075904369354,0.478924095630646
0,0.52730393409729,0.47269606590271
0,0.52730393409729,0.47269606590271
1,0.476280570030212,0.523719429969788
1,0.445496559143066,0.554503440856934
1,0.470262825489044,0.529737234115601
1,0.470464944839478,0.529535114765167
1,0.44502717256546,0.554972767829895
1,0.437975972890854,0.562024056911469
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.445817500352859,0.554182529449463
1,0.445817500352859,0.554182529449463
0,0.508168160915375,0.491831839084625
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.4376560151577,0.562344014644623
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.489471167325974,0.510528862476349
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
1,0.435646295547485,0.564353704452515
1,0.470534384250641,0.529465615749359
1,0.435645937919617,0.564354062080383
1,0.435645937919617,0.564354062080383
