predict,X0,X1
1,0.190972864627838,0.809027135372162
1,0.19316728413105,0.806832671165466
1,0.190306514501572,0.809693455696106
0,0.952410817146301,0.0475892126560211
0,0.850737750530243,0.149262264370918
1,0.451715409755707,0.548284590244293
1,0.187798708677292,0.812201261520386
1,0.198085427284241,0.801914572715759
1,0.203484505414963,0.796515464782715
1,0.187798708677292,0.812201261520386
1,0.274410843849182,0.725589156150818
0,0.536630630493164,0.463369399309158
0,0.897153079509735,0.10284698754549
0,0.837075173854828,0.162924870848656
1,0.187798708677292,0.812201261520386
1,0.187798708677292,0.812201261520386
1,0.187798708677292,0.812201261520386
1,0.187798708677292,0.812201261520386
1,0.187798708677292,0.812201261520386
1,0.187798708677292,0.812201261520386
1,0.321064502000809,0.678935527801514
1,0.321066230535507,0.678933799266815
1,0.321271240711212,0.678728759288788
1,0.197268798947334,0.802731215953827
1,0.187798708677292,0.812201261520386
1,0.187798708677292,0.812201261520386
0,0.84026026725769,0.159739702939987
0,0.841788947582245,0.158211022615433
1,0.21335157752037,0.786648452281952
1,0.319025605916977,0.680974423885345
1,0.29202738404274,0.707972586154938
1,0.29202789068222,0.707972049713135
1,0.292027175426483,0.707972764968872
1,0.187798708677292,0.812201261520386
1,0.186225637793541,0.813774347305298
1,0.187798708677292,0.812201261520386
0,0.667341470718384,0.332658499479294
0,0.663898169994354,0.336101859807968
0,0.559016644954681,0.440983325242996
1,0.374756008386612,0.62524402141571
1,0.187798708677292,0.812201261520386
0,0.969369232654572,0.0306308381259441
1,0.202021986246109,0.797977983951569
0,0.945292294025421,0.0547076612710953
1,0.185889139771461,0.8141108751297
1,0.360921919345856,0.639078080654144
0,0.765446841716766,0.23455311357975
1,0.187798708677292,0.812201261520386
1,0.180705040693283,0.819294989109039
1,0.186010360717773,0.813989698886871
1,0.239112049341202,0.760887920856476
1,0.197494685649872,0.802505314350128
0,0.941034555435181,0.0589654669165611
1,0.495602577924728,0.504397451877594
1,0.189804822206497,0.81019514799118
1,0.187798708677292,0.812201261520386
1,0.187798708677292,0.812201261520386
1,0.222898989915848,0.77710098028183
0,0.957283675670624,0.0427163317799568
1,0.175126478075981,0.824873507022858
1,0.198720321059227,0.801279664039612
1,0.196153357625008,0.803846657276154
1,0.197011396288872,0.802988588809967
0,0.638603448867798,0.36139652132988
0,0.736167132854462,0.263832926750183
1,0.168537840247154,0.831462204456329
1,0.160072714090347,0.83992725610733
1,0.187798708677292,0.812201261520386
1,0.351613610982895,0.648386418819427
1,0.431920200586319,0.568079769611359
1,0.213552862405777,0.786447107791901
0,0.684004664421082,0.315995335578918
0,0.951223731040955,0.0487762652337551
1,0.200678214430809,0.79932177066803
1,0.190603137016296,0.809396803379059
1,0.192605286836624,0.807394683361053
1,0.278181165456772,0.721818804740906
1,0.407600402832031,0.592399597167969
0,0.951842725276947,0.0481572449207306
1,0.246865078806877,0.753134906291962
0,0.956026554107666,0.0439734421670437
1,0.193804338574409,0.806195676326752
1,0.187798708677292,0.812201261520386
1,0.202377766370773,0.797622203826904
1,0.182478964328766,0.817521035671234
1,0.22401936352253,0.775980591773987
1,0.242792680859566,0.757207334041595
1,0.242784276604652,0.757215678691864
0,0.580866813659668,0.419133126735687
0,0.946646094322205,0.0533539392054081
0,0.945348680019379,0.0546513944864273
1,0.202052175998688,0.797947764396667
1,0.202052175998688,0.797947764396667
1,0.187798708677292,0.812201261520386
0,0.918171226978302,0.0818287655711174
1,0.187798708677292,0.812201261520386
1,0.19458881020546,0.805411159992218
0,0.707394123077393,0.292605847120285
0,0.949728190898895,0.0502718761563301
0,0.951536536216736,0.0484634712338448
0,0.748696208000183,0.251303762197495
0,0.748757004737854,0.251242965459824
0,0.749011039733887,0.250988960266113
1,0.295614540576935,0.704385459423065
1,0.324711412191391,0.675288617610931
1,0.176376357674599,0.823623597621918
1,0.187798708677292,0.812201261520386
1,0.24259153008461,0.757408499717712
1,0.233378455042839,0.766621530056
1,0.233384743332863,0.766615271568298
0,0.863667666912079,0.136332377791405
1,0.187798708677292,0.812201261520386
1,0.164623111486435,0.835376918315887
1,0.186069518327713,0.813930511474609
1,0.186054617166519,0.813945353031158
1,0.187798708677292,0.812201261520386
1,0.227348819375038,0.772651135921478
0,0.563080966472626,0.436919003725052
1,0.187798708677292,0.812201261520386
1,0.333219110965729,0.666780889034271
1,0.197204053401947,0.802795886993408
1,0.481678813695908,0.51832115650177
1,0.170932859182358,0.82906711101532
