predict,X0,X1
0,0.999898672103882,0.000101311394246295
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.943213522434235,0.0567865185439587
0,0.995335519313812,0.00466447370126843
0,0.999977946281433,2.20232741412474e-05
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.995492577552795,0.0045074000954628
0,0.995400011539459,0.00460004294291139
0,0.610095322132111,0.389904677867889
1,0.379817932844162,0.620182037353516
0,0.865801334381104,0.134198680520058
0,0.865801334381104,0.134198680520058
0,0.999986052513123,1.39943667818443e-05
0,0.99968957901001,0.000310477887978777
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.990528106689453,0.00947188772261143
0,0.998899221420288,0.00110073946416378
0,0.998895883560181,0.00110412214417011
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.99994683265686,5.31998884980567e-05
0,0.999685645103455,0.000314414006425068
0,0.999952554702759,4.73895779578015e-05
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999796092510223,0.000203953488380648
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999919414520264,8.05979507276788e-05
0,0.999980807304382,1.92218503798358e-05
0,0.999982714653015,1.72707113961224e-05
1,0.379817932844162,0.620182037353516
0,0.998230159282684,0.00176983291748911
0,0.999817192554474,0.000182893039891496
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999979376792908,2.05920969165163e-05
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.418153434991837,0.581846535205841
0,0.999806582927704,0.000193469430087134
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.992579519748688,0.0074205226264894
0,0.990032315254211,0.00996772386133671
0,0.999818861484528,0.000181204770342447
1,0.466260433197021,0.533739507198334
0,0.998745560646057,0.00125444098375738
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999697685241699,0.000302307482343167
0,0.912244200706482,0.0877558141946793
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999560177326202,0.000439858675235882
0,0.658264100551605,0.341735869646072
0,0.999998450279236,1.55015015934623e-06
0,0.999998450279236,1.55015015934623e-06
0,0.878034293651581,0.121965698897839
1,0.418949455022812,0.581050515174866
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.994956433773041,0.0050436076708138
0,0.611023902893066,0.388976097106934
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.877335667610168,0.122664369642735
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.539907217025757,0.460092723369598
0,0.917463362216949,0.0825365856289864
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,1,3.93019981004272e-08
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999796569347382,0.000203477815375663
1,0.379817932844162,0.620182037353516
0,0.883833408355713,0.116166576743126
0,0.997911870479584,0.00208805757574737
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999964714050293,3.52877032128163e-05
0,0.950830638408661,0.0491693988442421
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999790847301483,0.000209136371267959
1,0.379817932844162,0.620182037353516
0,0.949284851551056,0.0507151670753956
0,0.952846586704254,0.0471533797681332
0,0.556719064712524,0.443280965089798
1,0.379817932844162,0.620182037353516
0,0.537047803401947,0.462952226400375
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.543976128101349,0.456023901700974
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.940497756004333,0.059502225369215
1,0.439819902181625,0.560180127620697
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.917688369750977,0.0823115855455399
0,0.99867707490921,0.00132294883951545
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999748408794403,0.000251577934250236
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999745070934296,0.000254964863415807
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.998868584632874,0.0011315030278638
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999990582466125,9.43279974308098e-06
0,0.999999642372131,3.23076790209598e-07
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999985933303833,1.41158589030965e-05
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999961256980896,3.87426698580384e-05
0,0.68068253993988,0.319317430257797
1,0.379817932844162,0.620182037353516
0,0.999999284744263,6.8245213924456e-07
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999999642372131,3.24745201396581e-07
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.542489886283875,0.457510143518448
0,0.97095787525177,0.0290421508252621
1,0.379817932844162,0.620182037353516
0,0.994287312030792,0.0057127452455461
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.996103644371033,0.00389641034416854
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.974008560180664,0.0259914565831423
0,0.982794463634491,0.0172054935246706
0,0.994752645492554,0.00524727953597903
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.624792635440826,0.375207394361496
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.587779462337494,0.412220537662506
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
0,0.999972581863403,2.73650366580114e-05
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.379817932844162,0.620182037353516
1,0.421491831541061,0.578508198261261
0,0.98291552066803,0.0170844849199057
0,0.98291552066803,0.0170844849199057
