predict,X0,X1
0,0.9832444190979,0.0167555958032608
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.809305846691132,0.190694183111191
1,0.39830270409584,0.601697325706482
0,0.711394429206848,0.288605600595474
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.59834498167038,0.40165501832962
0,0.595935821533203,0.404064148664474
1,0.401517152786255,0.598482847213745
0,0.503837823867798,0.496162116527557
1,0.479859948158264,0.520140051841736
1,0.479859948158264,0.520140051841736
0,0.642771601676941,0.357228428125381
0,0.583734393119812,0.41626563668251
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.740817844867706,0.259182155132294
0,0.70946329832077,0.290536731481552
0,0.709401607513428,0.290598392486572
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.405676007270813,0.594323992729187
0,0.689895033836365,0.310104966163635
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.991253316402435,0.00874671153724194
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.25876772403717,0.74123227596283
1,0.25876772403717,0.74123227596283
1,0.253557831048965,0.746442139148712
1,0.253557831048965,0.746442139148712
1,0.197904601693153,0.802095413208008
1,0.197904601693153,0.802095413208008
0,0.700866639614105,0.299133390188217
1,0.48622664809227,0.513773322105408
1,0.490043640136719,0.509956359863281
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.989635169506073,0.0103647708892822
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.388812929391861,0.611187040805817
1,0.388812929391861,0.611187040805817
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.385748088359833,0.614251971244812
1,0.385748088359833,0.614251971244812
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.952952563762665,0.0470474809408188
1,0.390110820531845,0.609889209270477
0,0.546491324901581,0.453508704900742
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.449931383132935,0.550068616867065
1,0.498073130846024,0.501926839351654
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.638387739658356,0.361612200737
0,0.816799402236938,0.1832005828619
0,0.724706530570984,0.275293439626694
0,0.724706530570984,0.275293439626694
0,0.634601294994354,0.365398675203323
1,0.418868750333786,0.581131219863892
1,0.491949528455734,0.508050501346588
1,0.49059134721756,0.50940865278244
1,0.414657026529312,0.58534300327301
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.638283014297485,0.36171692609787
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.663924753665924,0.336075216531754
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.395166605710983,0.604833424091339
1,0.48884516954422,0.51115483045578
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.688003182411194,0.311996847391129
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.991106927394867,0.00889303255826235
1,0.390110820531845,0.609889209270477
0,0.64525443315506,0.354745537042618
0,0.894787549972534,0.105212494730949
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.770244777202606,0.229755267500877
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.991162776947021,0.00883724261075258
1,0.43292823433876,0.567071735858917
1,0.390110820531845,0.609889209270477
1,0.44607400894165,0.55392599105835
1,0.407114893198013,0.592885076999664
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
0,0.590818583965302,0.409181416034698
0,0.571722507476807,0.428277432918549
0,0.770612001419067,0.229388013482094
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
1,0.390110820531845,0.609889209270477
