predict,X0,X1
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
0,0.848697543144226,0.151302427053452
1,0.482974499464035,0.517025530338287
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
0,0.645811378955841,0.354188591241837
0,0.727159857749939,0.272840112447739
0,0.841669023036957,0.158330991864204
1,0.458178251981735,0.541821777820587
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
0,0.643300414085388,0.356699615716934
0,0.642885684967041,0.357114285230637
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
0,0.755233347415924,0.244766637682915
1,0.442842394113541,0.557157576084137
0,0.626293778419495,0.373706191778183
1,0.442842394113541,0.557157576084137
0,0.528042674064636,0.471957325935364
0,0.513454079627991,0.486545920372009
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
0,0.622197270393372,0.377802729606628
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
0,0.644024968147278,0.355975031852722
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
1,0.442842394113541,0.557157576084137
