predict,X0,X1
0,0.819835960865021,0.180164024233818
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.409432291984558,0.590567708015442
0,0.573748171329498,0.426251798868179
0,0.850599944591522,0.149400040507317
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.750953435897827,0.249046519398689
0,0.749729514122009,0.250270515680313
1,0.427167952060699,0.572832107543945
0,0.525215983390808,0.474784016609192
0,0.540518403053284,0.459481626749039
0,0.540518403053284,0.459481626749039
0,0.785194635391235,0.214805364608765
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.433408856391907,0.566591084003448
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.769710302352905,0.230289697647095
0,0.806768000125885,0.193231984972954
0,0.806499302387238,0.193500712513924
1,0.414638489484787,0.585361540317535
1,0.442939102649689,0.557060837745667
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.738679766654968,0.261320203542709
0,0.78676450252533,0.21323549747467
0,0.692739725112915,0.30726021528244
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.783324182033539,0.216675773262978
1,0.416768103837967,0.583231866359711
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.40522164106369,0.59477835893631
1,0.40522164106369,0.59477835893631
1,0.398437678813934,0.60156238079071
1,0.398437678813934,0.60156238079071
1,0.404233127832413,0.595766842365265
1,0.404233127832413,0.595766842365265
0,0.819745063781738,0.180254951119423
0,0.70420515537262,0.295794814825058
0,0.712749719619751,0.287250339984894
1,0.414014667272568,0.585985362529755
1,0.414638489484787,0.585361540317535
1,0.49640166759491,0.503598272800446
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.404483914375305,0.59551602602005
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.752971529960632,0.247028455138206
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.410025775432587,0.589974284172058
1,0.410025775432587,0.589974284172058
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.413379818201065,0.586620151996613
1,0.413379818201065,0.586620151996613
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.469513714313507,0.530486285686493
1,0.423767596483231,0.576232373714447
0,0.647714674472809,0.352285295724869
1,0.414638489484787,0.585361540317535
1,0.416907697916031,0.583092331886292
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.647632539272308,0.352367520332336
1,0.412951976060867,0.587048053741455
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.521167457103729,0.478832513093948
0,0.786876559257507,0.213123455643654
1,0.4211685359478,0.578831493854523
0,0.894052445888519,0.10594753921032
0,0.894052445888519,0.10594753921032
0,0.651780307292938,0.348219752311707
0,0.697450399398804,0.302549600601196
1,0.413249105215073,0.586750864982605
1,0.413204491138458,0.586795508861542
1,0.489353477954865,0.510646522045135
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.425809472799301,0.574190557003021
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.729619026184082,0.270380914211273
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.451750308275223,0.5482497215271
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.413784772157669,0.586215257644653
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.41830387711525,0.581696093082428
1,0.418484061956406,0.581515908241272
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.440472513437271,0.559527516365051
1,0.414638489484787,0.585361540317535
0,0.548768579959869,0.451231390237808
1,0.412541389465332,0.587458610534668
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.904716789722443,0.0952832624316216
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.783210694789886,0.216789245605469
1,0.414638489484787,0.585361540317535
0,0.723890423774719,0.276109606027603
0,0.68257862329483,0.317421406507492
1,0.474800944328308,0.525198996067047
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.903827667236328,0.0961723625659943
1,0.432799637317657,0.567200303077698
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
1,0.414638489484787,0.585361540317535
0,0.782828211784363,0.217171773314476
0,0.576652050018311,0.423347979784012
0,0.562764286994934,0.437235772609711
0,0.706526935100555,0.293473035097122
