predict,X0,X1
0,0.623304784297943,0.376695245504379
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.384738087654114,0.615261912345886
1,0.339430034160614,0.660569906234741
0,0.524181663990021,0.475818336009979
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.43420535326004,0.56579464673996
1,0.434630990028381,0.565369009971619
1,0.338893800973892,0.661106169223785
1,0.361816376447678,0.638183653354645
1,0.393891394138336,0.606108605861664
1,0.393891394138336,0.606108605861664
0,0.600591659545898,0.399408340454102
0,0.523605346679688,0.476394683122635
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.318659991025925,0.681340038776398
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.458088219165802,0.541911780834198
1,0.453160524368286,0.546839475631714
1,0.453161150217056,0.546838879585266
1,0.306781888008118,0.693218171596527
1,0.311577588319778,0.688422441482544
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.457630664110184,0.542369306087494
0,0.506241261959076,0.493758738040924
1,0.449928969144821,0.550071001052856
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
0,0.588231801986694,0.411768227815628
1,0.30711904168129,0.692880988121033
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
0,0.534832060337067,0.465167909860611
1,0.49935844540596,0.500641584396362
1,0.497745931148529,0.502254068851471
1,0.306781888008118,0.693218171596527
1,0.317201375961304,0.682798624038696
1,0.328114569187164,0.671885430812836
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.448007166385651,0.551992893218994
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.309571981430054,0.690428018569946
1,0.331794321537018,0.668205738067627
0,0.572631061077118,0.427368938922882
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.310809433460236,0.68919050693512
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.319646149873734,0.680353879928589
1,0.347931325435638,0.652068674564362
0,0.591733932495117,0.408266067504883
1,0.306850880384445,0.693149089813232
1,0.466219753026962,0.533780217170715
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.397451490163803,0.602548480033875
1,0.335404902696609,0.664595067501068
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.308825850486755,0.691174149513245
1,0.487380474805832,0.51261955499649
1,0.339845448732376,0.660154581069946
0,0.515310823917389,0.484689176082611
0,0.515310823917389,0.484689176082611
1,0.406810641288757,0.593189358711243
1,0.319074809551239,0.680925190448761
1,0.380416989326477,0.619583070278168
1,0.380779534578323,0.619220435619354
1,0.445126473903656,0.554873526096344
1,0.315807402133942,0.684192597866058
1,0.306781888008118,0.693218171596527
1,0.324526607990265,0.675473392009735
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.372913032770157,0.627086997032166
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.314476251602173,0.685523808002472
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.308870553970337,0.691129386425018
1,0.324338465929031,0.675661504268646
1,0.335524380207062,0.664475560188293
1,0.306781888008118,0.693218171596527
1,0.387850522994995,0.612149477005005
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.317999958992004,0.682000041007996
1,0.306781888008118,0.693218171596527
1,0.327069938182831,0.672930061817169
1,0.33570209145546,0.664297938346863
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
0,0.605513453483582,0.394486516714096
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
0,0.587925970554352,0.412073969841003
1,0.306781888008118,0.693218171596527
1,0.391265243291855,0.608734726905823
0,0.517136216163635,0.482863754034042
1,0.312480241060257,0.687519788742065
1,0.310338765382767,0.689661264419556
1,0.310338765382767,0.689661264419556
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
0,0.536115169525146,0.463884830474854
1,0.324245482683182,0.675754547119141
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
1,0.306781888008118,0.693218171596527
0,0.587932705879211,0.412067294120789
1,0.346534341573715,0.653465688228607
1,0.362668097019196,0.63733184337616
1,0.410125195980072,0.589874804019928
1,0.375312864780426,0.624687135219574
1,0.330373853445053,0.669626176357269
