predict,X0,X1
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.739664793014526,0.260335147380829
0,0.697940170764923,0.302059799432755
0,0.556925117969513,0.443074822425842
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.549310028553009,0.450689971446991
0,0.591219663619995,0.408780366182327
0,0.71869945526123,0.281300604343414
0,0.679477453231812,0.320522516965866
1,0.235105141997337,0.764894843101501
1,0.28629344701767,0.713706493377686
1,0.405347377061844,0.594652593135834
1,0.33885994553566,0.661140084266663
0,0.543977916240692,0.456022083759308
0,0.543247044086456,0.456752926111221
0,0.548278570175171,0.451721429824829
0,0.548278570175171,0.451721429824829
0,0.548275709152222,0.451724290847778
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.676199197769165,0.323800832033157
0,0.676066398620605,0.323933601379395
0,0.540630400180817,0.459369599819183
0,0.548071205615997,0.451928824186325
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
1,0.315636515617371,0.684363484382629
1,0.264957755804062,0.73504227399826
1,0.381794780492783,0.618205189704895
0,0.567158401012421,0.432841598987579
0,0.613079905509949,0.386920124292374
0,0.562949001789093,0.437051028013229
0,0.558372557163239,0.441627442836761
1,0.356444269418716,0.643555700778961
0,0.858312368392944,0.141687661409378
0,0.546368837356567,0.453631162643433
0,0.855878233909607,0.144121795892715
1,0.285340428352356,0.714659631252289
0,0.587064027786255,0.412936002016068
0,0.681518793106079,0.318481266498566
1,0.31554850935936,0.684451460838318
1,0.261653244495392,0.738346695899963
1,0.385774701833725,0.614225327968597
0,0.561879277229309,0.438120692968369
0,0.546368837356567,0.453631162643433
0,0.847344517707825,0.152655482292175
1,0.27598363161087,0.72401636838913
1,0.124806076288223,0.875193953514099
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.905449092388153,0.0945509597659111
1,0.25710591673851,0.742894053459167
1,0.387270569801331,0.612729430198669
1,0.326752185821533,0.673247754573822
1,0.420803487300873,0.579196512699127
0,0.617855250835419,0.382144808769226
0,0.590696930885315,0.409303069114685
1,0.187287837266922,0.812712132930756
1,0.131729975342751,0.868269979953766
0,0.546368837356567,0.453631162643433
0,0.581822454929352,0.418177574872971
0,0.553822815418243,0.446177214384079
0,0.541437983512878,0.458562046289444
0,0.585366129875183,0.414633870124817
0,0.871666193008423,0.128333747386932
0,0.546368837356567,0.453631162643433
0,0.534357726573944,0.465642303228378
0,0.545000910758972,0.454999059438705
0,0.545587480068207,0.454412519931793
0,0.54367595911026,0.456324070692062
0,0.871669769287109,0.128330275416374
0,0.546368837356567,0.453631162643433
0,0.867899835109711,0.132100120186806
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
1,0.167812362313271,0.832187652587891
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.602653503417969,0.397346466779709
0,0.861320972442627,0.138679042458534
0,0.855879247188568,0.144120782613754
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
1,0.456996262073517,0.543003737926483
0,0.579472482204437,0.42052748799324
1,0.491918623447418,0.508081376552582
0,0.546368837356567,0.453631162643433
0,0.597421526908875,0.402578502893448
0,0.855818569660187,0.144181445240974
0,0.872520744800568,0.127479314804077
0,0.585849523544312,0.414150446653366
0,0.585845232009888,0.414154708385468
0,0.5858274102211,0.414172559976578
0,0.549819648265839,0.450180411338806
0,0.546368837356567,0.453631162643433
1,0.3388851583004,0.661114871501923
0,0.546368837356567,0.453631162643433
0,0.550860702991486,0.449139297008514
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
0,0.789195537567139,0.210804477334023
1,0.39055010676384,0.609449863433838
1,0.19722543656826,0.802774548530579
1,0.320553362369537,0.679446578025818
1,0.32068806886673,0.679311871528625
0,0.546368837356567,0.453631162643433
1,0.460230648517609,0.539769411087036
0,0.593708038330078,0.406291902065277
0,0.546368837356567,0.453631162643433
0,0.553747475147247,0.446252524852753
0,0.546368837356567,0.453631162643433
0,0.565312922000885,0.434687107801437
1,0.21860271692276,0.78139728307724
0,0.546368837356567,0.453631162643433
0,0.546368837356567,0.453631162643433
1,0.252048999071121,0.747951030731201
0,0.906022608280182,0.0939773246645927
0,0.698646128177643,0.301353871822357
0,0.625270068645477,0.374729961156845
0,0.512033343315125,0.487966686487198
1,0.285575926303864,0.714424073696136
1,0.287096470594406,0.712903499603271
1,0.296096116304398,0.70390385389328
1,0.35106948018074,0.648930490016937
1,0.354350507259369,0.645649492740631
0,0.567212581634521,0.432787418365479
1,0.176075085997581,0.823924958705902
0,0.568656504154205,0.431343495845795
1,0.473771870136261,0.526228129863739
0,0.515495657920837,0.48450431227684
0,0.804566562175751,0.195433422923088
1,0.175892785191536,0.824107229709625
1,0.32189217209816,0.678107857704163
