predict,X0,X1
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
1,0.220028936862946,0.779971122741699
