predict,X0,X1
1,0.418616592884064,0.581383407115936
1,0.388457059860229,0.611542940139771
1,0.417869925498962,0.582130074501038
0,0.990592777729034,0.00940726045519114
0,0.940704822540283,0.0592951700091362
0,0.679791986942291,0.320207983255386
1,0.417004704475403,0.582995235919952
1,0.494315594434738,0.505684375762939
1,0.411481410264969,0.588518619537354
1,0.356207251548767,0.643792748451233
0,0.8912193775177,0.108780577778816
0,0.98077917098999,0.0192208383232355
0,0.955804646015167,0.0441953875124454
0,0.826679408550262,0.173320531845093
1,0.180258244276047,0.819741785526276
1,0.200943276286125,0.799056768417358
1,0.22530859708786,0.77469140291214
1,0.234044268727303,0.765955746173859
1,0.33879092335701,0.661209106445312
1,0.338910311460495,0.661089658737183
0,0.529672622680664,0.470327347517014
0,0.529672622680664,0.470327347517014
0,0.529671192169189,0.470328837633133
0,0.840670764446259,0.159329250454903
1,0.422809571027756,0.577190399169922
1,0.440057039260864,0.559942901134491
0,0.936420679092407,0.0635793283581734
0,0.936200857162476,0.0637991651892662
0,0.546154081821442,0.453845947980881
0,0.622832834720612,0.377167195081711
0,0.508194744586945,0.491805255413055
0,0.508195042610168,0.491804987192154
0,0.508194625377655,0.491805404424667
1,0.211823463439941,0.788176536560059
1,0.183444976806641,0.816555023193359
1,0.208168372511864,0.791831612586975
0,0.785987138748169,0.214012891054153
0,0.760351181030273,0.239648804068565
0,0.757643580436707,0.242356419563293
0,0.813130497932434,0.186869472265244
1,0.430728942155838,0.569271087646484
0,0.99421614408493,0.00578388385474682
1,0.480926692485809,0.519073307514191
0,0.988169312477112,0.0118306335061789
1,0.227066680788994,0.772933304309845
0,0.988602459430695,0.0113976076245308
0,0.96064293384552,0.0393570959568024
1,0.210248455405235,0.789751529693604
1,0.182985305786133,0.817014753818512
1,0.210033595561981,0.789966404438019
0,0.690107047557831,0.309892922639847
1,0.444471031427383,0.555528998374939
0,0.986830055713654,0.0131700048223138
1,0.324316054582596,0.675683915615082
1,0.452069729566574,0.547930300235748
1,0.442851930856705,0.557148098945618
1,0.469878345727921,0.530121684074402
1,0.450412273406982,0.549587726593018
0,0.987288236618042,0.012711794115603
1,0.201847910881042,0.798152089118958
0,0.520622670650482,0.47937735915184
0,0.517457604408264,0.482542395591736
0,0.512813806533813,0.487186253070831
0,0.819694638252258,0.180305391550064
0,0.898779571056366,0.101220466196537
1,0.16561684012413,0.834383189678192
1,0.141860082745552,0.858139932155609
0,0.514423906803131,0.485576122999191
0,0.699501276016235,0.300498783588409
0,0.759851098060608,0.240148901939392
0,0.530254364013672,0.469745665788651
