predict,X0,X1
0,0.799734890460968,0.200265154242516
1,0.43831279873848,0.561687171459198
1,0.437954217195511,0.562045753002167
1,0.438328057527542,0.561671912670135
1,0.440360099077225,0.559639871120453
0,0.723954021930695,0.276046007871628
0,0.845309734344482,0.154690206050873
1,0.435425102710724,0.564574956893921
1,0.431039601564407,0.568960428237915
1,0.435474961996078,0.564525008201599
0,0.800430119037628,0.199569880962372
0,0.801475942134857,0.198524087667465
0,0.735848724842072,0.264151275157928
1,0.440360099077225,0.559639871120453
1,0.440360099077225,0.559639871120453
1,0.440360099077225,0.559639871120453
0,0.835682392120361,0.164317652583122
0,0.59689074754715,0.403109222650528
1,0.419499099254608,0.580500900745392
1,0.43433803319931,0.565662026405334
1,0.425922304391861,0.574077665805817
1,0.432826787233353,0.56717324256897
1,0.436636209487915,0.563363790512085
1,0.438982993364334,0.561017036437988
1,0.440360099077225,0.559639871120453
1,0.440360099077225,0.559639871120453
1,0.440360099077225,0.559639871120453
0,0.53717839717865,0.462821573019028
0,0.599072873592377,0.400927096605301
0,0.599221885204315,0.400778114795685
1,0.407606899738312,0.592393100261688
1,0.436934798955917,0.56306517124176
1,0.43127104640007,0.568728983402252
1,0.407620370388031,0.592379570007324
1,0.413239896297455,0.586760103702545
1,0.427505016326904,0.57249504327774
0,0.544597685337067,0.455402314662933
0,0.777936637401581,0.222063362598419
0,0.51719343662262,0.48280656337738
1,0.440360099077225,0.559639871120453
1,0.383212208747864,0.616787850856781
1,0.380111843347549,0.619888186454773
0,0.845223128795624,0.154776856303215
1,0.426249593496323,0.573750436306
1,0.428912580013275,0.571087419986725
1,0.418469160795212,0.581530869007111
1,0.411212176084518,0.588787853717804
1,0.412656486034393,0.587343513965607
1,0.430725932121277,0.569274008274078
1,0.432042419910431,0.567957639694214
1,0.440360099077225,0.559639871120453
1,0.440360099077225,0.559639871120453
1,0.41509822010994,0.584901750087738
1,0.433067321777344,0.566932678222656
1,0.433067321777344,0.566932678222656
1,0.430156469345093,0.569843590259552
1,0.430156469345093,0.569843590259552
1,0.434510469436646,0.565489590167999
1,0.434510469436646,0.565489590167999
0,0.78411865234375,0.21588134765625
0,0.515080392360687,0.484919607639313
0,0.518662869930267,0.481337189674377
1,0.435715138912201,0.564284861087799
1,0.421632200479507,0.57836776971817
1,0.434666633605957,0.565333306789398
1,0.423721998929977,0.5762779712677
1,0.426635026931763,0.573364973068237
1,0.422697633504868,0.57730233669281
1,0.459583073854446,0.540416955947876
1,0.407722353935242,0.592277646064758
1,0.43102303147316,0.568976938724518
1,0.41732931137085,0.582670629024506
0,0.65324854850769,0.346751481294632
0,0.829787254333496,0.170212715864182
1,0.419768035411835,0.58023202419281
1,0.434083580970764,0.565916419029236
1,0.439165025949478,0.560835003852844
1,0.439165025949478,0.560835003852844
1,0.43521985411644,0.564780175685883
1,0.43521985411644,0.564780175685883
1,0.439526677131653,0.560473322868347
1,0.439526677131653,0.560473322868347
1,0.440360099077225,0.559639871120453
1,0.433143138885498,0.566856861114502
1,0.433619111776352,0.566380858421326
1,0.42013618350029,0.579863786697388
1,0.429117530584335,0.570882439613342
