predict,X0,X1
0,0.629566490650177,0.370433479547501
0,0.597012877464294,0.402987092733383
0,0.629566490650177,0.370433479547501
0,0.765941619873047,0.234058424830437
0,0.735297203063965,0.264702796936035
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
1,0.368991166353226,0.631008863449097
1,0.341011792421341,0.658988177776337
1,0.410120368003845,0.58987957239151
0,0.629566490650177,0.370433479547501
0,0.700913548469543,0.299086421728134
0,0.738148927688599,0.261851102113724
0,0.694375276565552,0.305624723434448
1,0.240425392985344,0.759574592113495
1,0.101765230298042,0.898234724998474
1,0.118977382779121,0.881022572517395
1,0.113367654383183,0.88663238286972
1,0.35382404923439,0.646175920963287
1,0.352163702249527,0.647836267948151
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.611421525478363,0.388578504323959
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.716111063957214,0.283888965845108
0,0.715803205966949,0.284196823835373
0,0.570106506347656,0.429893434047699
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
1,0.0792436823248863,0.9207563996315
1,0.0723591148853302,0.927640855312347
1,0.0841788724064827,0.915821075439453
0,0.661698341369629,0.338301628828049
0,0.656391859054565,0.343608140945435
0,0.641526341438293,0.358473658561707
0,0.629566490650177,0.370433479547501
1,0.314904659986496,0.685095310211182
0,0.75848662853241,0.24151337146759
1,0.432417631149292,0.567582428455353
0,0.755465090274811,0.244534909725189
1,0.128657653927803,0.871342360973358
0,0.676012396812439,0.323987603187561
0,0.688702881336212,0.31129714846611
1,0.0807508081197739,0.91924911737442
1,0.0752141550183296,0.924785792827606
1,0.087221547961235,0.912778437137604
0,0.601487159729004,0.398512840270996
0,0.629566490650177,0.370433479547501
0,0.752635538578033,0.247364416718483
1,0.297990530729294,0.702009499073029
1,0.457331150770187,0.542668879032135
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
1,0.367529273033142,0.632470667362213
0,0.763681948184967,0.236318036913872
1,0.108431190252304,0.891568839550018
0,0.508716881275177,0.491283088922501
0,0.504529714584351,0.495470285415649
0,0.539990842342377,0.460009098052979
0,0.680226445198059,0.319773554801941
0,0.687548458576202,0.31245157122612
1,0.0378419235348701,0.96215808391571
1,0.0342000983655453,0.965799927711487
1,0.49910706281662,0.50089293718338
0,0.659441947937012,0.340558081865311
0,0.656304180622101,0.343695789575577
0,0.525378227233887,0.474621802568436
0,0.662451207637787,0.337548822164536
0,0.761573314666748,0.238426744937897
0,0.575571119785309,0.424428880214691
0,0.599699676036835,0.400300323963165
0,0.602844893932343,0.39715513586998
0,0.608191192150116,0.391808837652206
0,0.589856863021851,0.410143107175827
0,0.761341273784637,0.238658741116524
0,0.56130188703537,0.43869811296463
0,0.762130439281464,0.237869530916214
0,0.550923943519592,0.44907608628273
0,0.55309385061264,0.44690614938736
0,0.616735756397247,0.383264183998108
1,0.0431236661970615,0.956876397132874
0,0.593116819858551,0.406883209943771
0,0.621458768844604,0.378541201353073
0,0.621466457843781,0.378533512353897
0,0.64443701505661,0.355563014745712
0,0.757691621780396,0.242308333516121
0,0.755445241928101,0.244554802775383
1,0.465713053941727,0.534286975860596
1,0.465713113546371,0.534286916255951
1,0.440677255392075,0.559322774410248
0,0.667150735855103,0.332849264144897
1,0.454153209924698,0.54584676027298
0,0.627918660640717,0.372081309556961
0,0.684622824192047,0.315377235412598
0,0.753819465637207,0.246180519461632
0,0.761917233467102,0.238082781434059
0,0.659165680408478,0.3408342897892
0,0.659148275852203,0.340851724147797
0,0.659075319766998,0.340924680233002
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
1,0.328205972909927,0.671794056892395
0,0.629566490650177,0.370433479547501
1,0.462943911552429,0.537056088447571
1,0.498138248920441,0.501861751079559
1,0.498126089572906,0.501873910427094
0,0.74379962682724,0.256200402975082
1,0.138296872377396,0.861703157424927
1,0.18666809797287,0.813331842422485
1,0.294433802366257,0.705566227436066
1,0.294479697942734,0.705520272254944
0,0.629566490650177,0.370433479547501
0,0.558665037155151,0.441334962844849
0,0.684303164482117,0.315696895122528
0,0.629566490650177,0.370433479547501
0,0.644051492214203,0.355948507785797
0,0.629566490650177,0.370433479547501
0,0.649972558021545,0.350027501583099
1,0.172631695866585,0.827368319034576
0,0.592875719070435,0.407124251127243
0,0.629566490650177,0.370433479547501
1,0.0888049751520157,0.911195039749146
0,0.807280838489532,0.192719146609306
0,0.677868247032166,0.322131782770157
0,0.680344820022583,0.319655209779739
0,0.585755169391632,0.414244800806046
1,0.28898298740387,0.71101701259613
1,0.287412911653519,0.712587118148804
1,0.345312118530273,0.654687941074371
0,0.507280468940735,0.492719501256943
0,0.507782280445099,0.492217749357224
0,0.641226410865784,0.358773589134216
1,0.14301934838295,0.856980621814728
0,0.636846303939819,0.363153755664825
1,0.378396242856979,0.621603786945343
1,0.444068253040314,0.555931746959686
0,0.800603151321411,0.19939686357975
1,0.154107958078384,0.845892012119293
1,0.0967492461204529,0.903250753879547
1,0.108296193182468,0.89170378446579
1,0.107771500945091,0.892228484153748
0,0.678801774978638,0.321198225021362
0,0.685485541820526,0.314514458179474
0,0.703782260417938,0.296217739582062
0,0.629566490650177,0.370433479547501
0,0.778318703174591,0.221681237220764
1,0.288513690233231,0.711486339569092
0,0.628461003303528,0.37153896689415
0,0.619194149971008,0.380805909633636
0,0.629566490650177,0.370433479547501
1,0.203130781650543,0.796869218349457
1,0.141760274767876,0.858239650726318
1,0.141760155558586,0.858239829540253
1,0.141760349273682,0.858239650726318
0,0.727853953838348,0.272146046161652
0,0.750902891159058,0.249097153544426
1,0.17465078830719,0.825349271297455
0,0.629566490650177,0.370433479547501
0,0.826495766639709,0.173504248261452
1,0.0343691222369671,0.965630829334259
1,0.0361134521663189,0.963886499404907
1,0.0369457453489304,0.963054239749908
1,0.186305895447731,0.813694059848785
0,0.629566490650177,0.370433479547501
0,0.597584545612335,0.402415454387665
0,0.571159601211548,0.428840398788452
0,0.629566490650177,0.370433479547501
1,0.177929997444153,0.822070002555847
0,0.75480580329895,0.24519419670105
0,0.579663813114166,0.420336246490479
1,0.196330890059471,0.803669095039368
0,0.678009808063507,0.321990191936493
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.518427073955536,0.481572926044464
1,0.390721321105957,0.609278738498688
1,0.413740038871765,0.58626002073288
1,0.186403691768646,0.813596248626709
0,0.629566490650177,0.370433479547501
0,0.711673200130463,0.288326799869537
0,0.629566490650177,0.370433479547501
1,0.177946627140045,0.822053372859955
0,0.828678846359253,0.171321153640747
0,0.81020599603653,0.18979400396347
1,0.290631622076035,0.709368348121643
0,0.53735625743866,0.46264374256134
0,0.7607661485672,0.239233776926994
1,0.486621350049973,0.513378620147705
1,0.398350030183792,0.601649940013885
0,0.713850736618042,0.286149263381958
1,0.442051410675049,0.557948529720306
0,0.502652645111084,0.497347384691238
1,0.161658421158791,0.838341593742371
1,0.445719718933105,0.554280281066895
1,0.44555875658989,0.554441273212433
1,0.369209170341492,0.630790770053864
0,0.755571722984314,0.244428247213364
0,0.555139183998108,0.44486078619957
0,0.684681594371796,0.315318405628204
0,0.745369017124176,0.254630982875824
1,0.184334114193916,0.815665900707245
1,0.23128867149353,0.768711268901825
1,0.171355277299881,0.828644692897797
0,0.706671416759491,0.293328642845154
0,0.604085743427277,0.395914256572723
0,0.601351022720337,0.398648977279663
0,0.590855300426483,0.409144729375839
0,0.629566490650177,0.370433479547501
0,0.620967268943787,0.379032760858536
0,0.611825585365295,0.388174414634705
0,0.690216422080994,0.309783577919006
0,0.615772366523743,0.384227633476257
0,0.671990156173706,0.328009814023972
0,0.629566490650177,0.370433479547501
0,0.634622156620026,0.365377902984619
0,0.629566490650177,0.370433479547501
0,0.622720420360565,0.377279609441757
0,0.629566490650177,0.370433479547501
0,0.659670770168304,0.340329259634018
0,0.629566490650177,0.370433479547501
0,0.64031195640564,0.359687983989716
0,0.586346566677094,0.413653433322906
1,0.430172055959702,0.569827914237976
1,0.378091990947723,0.621908009052277
1,0.334341466426849,0.665658593177795
1,0.228791102766991,0.771208882331848
1,0.254942715167999,0.745057284832001
1,0.293626010417938,0.706373989582062
1,0.439513355493546,0.560486674308777
0,0.501023173332214,0.498976826667786
1,0.203204989433289,0.796794950962067
1,0.29137909412384,0.708620965480804
0,0.764325737953186,0.235674306750298
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.664888143539429,0.335111826658249
0,0.671283066272736,0.328716963529587
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
1,0.171272367238998,0.828727602958679
1,0.49875670671463,0.50124329328537
0,0.632709324359894,0.367290735244751
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.625147938728333,0.374852031469345
0,0.625147938728333,0.374852031469345
1,0.248962074518204,0.751037895679474
1,0.252713918685913,0.747286021709442
0,0.754947781562805,0.245052248239517
0,0.761895477771759,0.238104552030563
0,0.742948412895203,0.257051557302475
0,0.742948412895203,0.257051557302475
0,0.574350595474243,0.425649404525757
1,0.157520845532417,0.842479169368744
1,0.155162930488586,0.844837069511414
0,0.820204436779022,0.179795622825623
0,0.624600410461426,0.375399619340897
0,0.703577041625977,0.296422958374023
0,0.682345271110535,0.31765478849411
0,0.659425020217896,0.340575009584427
0,0.758822739124298,0.241177216172218
1,0.476627618074417,0.523372411727905
0,0.576894879341125,0.423105090856552
0,0.680241107940674,0.319758892059326
0,0.680556237697601,0.319443762302399
1,0.179363504052162,0.820636510848999
0,0.629566490650177,0.370433479547501
0,0.630443274974823,0.369556665420532
1,0.156780615448952,0.843219399452209
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
1,0.295351713895798,0.70464825630188
0,0.649828672409058,0.35017129778862
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.752618908882141,0.247381120920181
0,0.579568982124329,0.420431047677994
0,0.579572141170502,0.420427829027176
1,0.309778600931168,0.69022136926651
1,0.269625425338745,0.7303746342659
0,0.761910378932953,0.238089606165886
0,0.629566490650177,0.370433479547501
0,0.562577366828918,0.437422603368759
0,0.565238833427429,0.434761106967926
1,0.455835193395615,0.544164836406708
0,0.752627193927765,0.24737286567688
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
1,0.368600100278854,0.631399929523468
1,0.450968980789185,0.549031019210815
0,0.550399780273438,0.44960018992424
0,0.550419628620148,0.449580371379852
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.651850581169128,0.348149359226227
1,0.174689337611198,0.825310707092285
1,0.182885676622391,0.817114293575287
1,0.301374167203903,0.698625862598419
1,0.277280479669571,0.722719550132751
1,0.241992339491844,0.758007705211639
1,0.242043167352676,0.757956802845001
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
0,0.649032890796661,0.350967109203339
0,0.629566490650177,0.370433479547501
0,0.629566490650177,0.370433479547501
