predict,X0,X1
0,0.964902460575104,0.0350976064801216
0,0.634855449199677,0.365144580602646
0,0.633184373378754,0.366815596818924
0,0.634768784046173,0.365231156349182
0,0.733632504940033,0.266367495059967
0,0.790207624435425,0.209792390465736
0,0.914236485958099,0.0857635587453842
0,0.597186505794525,0.402813464403152
0,0.602486729621887,0.397513329982758
0,0.597303152084351,0.402696847915649
0,0.872511923313141,0.12748809158802
0,0.873720586299896,0.126279413700104
0,0.741825997829437,0.258174002170563
0,0.648306608200073,0.351693421602249
0,0.662058353424072,0.337941616773605
0,0.662058353424072,0.337941616773605
0,0.908005833625793,0.0919941738247871
0,0.778598546981812,0.221401482820511
0,0.541006982326508,0.45899298787117
0,0.570019781589508,0.42998018860817
0,0.638120114803314,0.361879855394363
0,0.587706923484802,0.412293046712875
0,0.648306608200073,0.351693421602249
0,0.64613801240921,0.353861957788467
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.854713141918182,0.14528688788414
0,0.902683138847351,0.0973169058561325
0,0.902866065502167,0.0971339121460915
0,0.550222218036652,0.449777722358704
0,0.627808153629303,0.372191876173019
0,0.648306608200073,0.351693421602249
0,0.550192594528198,0.449807375669479
0,0.516010820865631,0.483989179134369
0,0.648306608200073,0.351693421602249
0,0.71554970741272,0.284450262784958
0,0.766128242015839,0.233871787786484
0,0.696907877922058,0.303092122077942
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.963286697864532,0.036713320761919
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.506181359291077,0.493818581104279
0,0.604884028434753,0.395115941762924
0,0.519365727901459,0.480634301900864
0,0.648306608200073,0.351693421602249
0,0.596890330314636,0.403109669685364
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
1,0.44516259431839,0.55483740568161
0,0.647245347499847,0.352754592895508
0,0.647245347499847,0.352754592895508
0,0.641659557819366,0.358340471982956
0,0.641659557819366,0.358340471982956
0,0.644842207431793,0.355157732963562
0,0.644842207431793,0.355157732963562
0,0.849231421947479,0.150768503546715
0,0.816164791584015,0.183835193514824
0,0.813145577907562,0.186854422092438
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.694240808486938,0.305759191513062
0,0.621625661849976,0.378374367952347
0,0.639900386333466,0.360099583864212
0,0.648306608200073,0.351693421602249
0,0.741287350654602,0.25871267914772
0,0.571238934993744,0.428761094808578
0,0.62251889705658,0.377481043338776
0,0.646994948387146,0.353004992008209
0,0.648306608200073,0.351693421602249
0,0.958054900169373,0.0419450514018536
0,0.613385558128357,0.386614501476288
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.637377500534058,0.36262246966362
0,0.639934599399567,0.360065430402756
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.914352595806122,0.0856474414467812
0,0.648306608200073,0.351693421602249
0,0.811850607395172,0.188149347901344
0,0.648306608200073,0.351693421602249
0,0.550014793872833,0.449985235929489
0,0.730939567089081,0.269060432910919
0,0.648306608200073,0.351693421602249
0,0.51841789484024,0.48158210515976
0,0.54998517036438,0.450014799833298
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.628313183784485,0.371686786413193
0,0.814678847789764,0.185321196913719
0,0.65561705827713,0.344382911920547
0,0.87245374917984,0.127546191215515
0,0.87245374917984,0.127546191215515
0,0.846089124679565,0.153910905122757
0,0.881262302398682,0.118737705051899
0,0.65204119682312,0.347958773374557
0,0.650416970252991,0.349583029747009
0,0.7618048787117,0.238195180892944
0,0.661757528781891,0.338242501020432
0,0.514868557453156,0.485131472349167
0,0.648306608200073,0.351693421602249
0,0.610539793968201,0.389460206031799
0,0.610453844070435,0.389546185731888
0,0.566044628620148,0.433955430984497
0,0.550148189067841,0.449851840734482
0,0.55061948299408,0.44938051700592
0,0.692310333251953,0.307689696550369
0,0.692310333251953,0.307689696550369
0,0.717295825481415,0.282704204320908
0,0.674906134605408,0.325093924999237
0,0.647925734519958,0.352074295282364
0,0.648306608200073,0.351693421602249
0,0.550014734268188,0.449985235929489
0,0.599376022815704,0.400623947381973
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.76418548822403,0.23581451177597
0,0.547424495220184,0.452575474977493
0,0.557740449905396,0.442259609699249
0,0.63953685760498,0.360463172197342
0,0.622772455215454,0.377227574586868
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.680681586265564,0.319318473339081
0,0.667194008827209,0.332805991172791
0,0.586766302585602,0.413233667612076
0,0.621070206165314,0.378929823637009
0,0.953041911125183,0.0469581671059132
0,0.648306608200073,0.351693421602249
0,0.568798780441284,0.431201249361038
0,0.962978541851044,0.0370214991271496
1,0.462422072887421,0.537577927112579
0,0.824091732501984,0.17590819299221
0,0.830546855926514,0.169453158974648
0,0.631742477416992,0.368257492780685
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.588971555233002,0.411028385162354
0,0.648306608200073,0.351693421602249
0,0.864764094352722,0.135235875844955
0,0.671110570430756,0.328889489173889
0,0.56195992231369,0.43804007768631
0,0.519272804260254,0.480727165937424
0,0.531850457191467,0.46814951300621
0,0.648306608200073,0.351693421602249
0,0.963140189647675,0.0368597730994225
0,0.711733460426331,0.288266569375992
0,0.73492443561554,0.265075534582138
0,0.726528286933899,0.273471742868423
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.637638986110687,0.362361043691635
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.634789049625397,0.365210920572281
0,0.616689622402191,0.383310437202454
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.630514085292816,0.369485914707184
0,0.634972810745239,0.365027219057083
0,0.636411130428314,0.363588809967041
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.554788589477539,0.445211410522461
0,0.781022608280182,0.218977391719818
0,0.688531160354614,0.311468869447708
0,0.855394005775452,0.144606024026871
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.622960031032562,0.377039968967438
0,0.605193734169006,0.394806265830994
0,0.838599324226379,0.161400720477104
0,0.893290519714355,0.106709480285645
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.548575758934021,0.451424241065979
0,0.648306608200073,0.351693421602249
0,0.63705450296402,0.36294549703598
0,0.63705450296402,0.36294549703598
0,0.648306608200073,0.351693421602249
0,0.834819912910461,0.165180087089539
0,0.564281761646271,0.435718208551407
0,0.599870026111603,0.40013000369072
0,0.732329368591309,0.267670631408691
0,0.590255856513977,0.409744113683701
0,0.588473796844482,0.41152623295784
0,0.572927236557007,0.427072763442993
0,0.779843807220459,0.220156267285347
0,0.550078094005585,0.449921905994415
0,0.638777136802673,0.361222803592682
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.828495740890503,0.171504244208336
0,0.931012332439423,0.0689876675605774
0,0.550083994865417,0.44991597533226
0,0.648306608200073,0.351693421602249
0,0.63380891084671,0.366191059350967
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.550083994865417,0.44991597533226
0,0.648306608200073,0.351693421602249
0,0.897324562072754,0.102675504982471
0,0.65446949005127,0.345530539751053
0,0.618291139602661,0.381708830595016
0,0.896649718284607,0.103350296616554
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.550662398338318,0.44933757185936
0,0.634512305259705,0.365487724542618
0,0.981977641582489,0.0180223304778337
0,0.613569557666779,0.386430472135544
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
0,0.648306608200073,0.351693421602249
