predict,X0,X1
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.995508432388306,0.00449152383953333
0,0.976645886898041,0.0233540758490562
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.841098368167877,0.158901587128639
0,0.996965825557709,0.0030342098325491
0,0.991243004798889,0.00875701196491718
0,0.693309724330902,0.306690335273743
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.996725916862488,0.00327405123971403
0,0.996650040149689,0.0033499295823276
0,0.677694737911224,0.322305232286453
0,0.82837438583374,0.171625643968582
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.799853682518005,0.200146332383156
0,0.911068856716156,0.0889311730861664
0,0.71098405122757,0.28901594877243
0,0.963946580886841,0.0360534116625786
0,0.677694737911224,0.322305232286453
0,0.99999725818634,2.72163288173033e-06
0,0.677694737911224,0.322305232286453
0,0.999987721443176,1.22924639072153e-05
0,0.677694737911224,0.322305232286453
0,0.99040812253952,0.00959188677370548
0,0.999851107597351,0.000148917984915897
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.9999840259552,1.59528754011262e-05
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.999997854232788,2.08713163374341e-06
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.803214490413666,0.196785509586334
0,0.79101037979126,0.208989635109901
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.914968848228455,0.0850311815738678
0,0.837849497795105,0.16215044260025
0,0.677694737911224,0.322305232286453
0,0.962062299251556,0.0379376672208309
0,0.999992728233337,7.25681775293197e-06
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.999992609024048,7.35435514798155e-06
0,0.677694737911224,0.322305232286453
0,0.999841213226318,0.000158776034368202
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.893127381801605,0.106872580945492
0,0.999984622001648,1.53891724039568e-05
0,0.999987721443176,1.23081008496229e-05
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.978318631649017,0.021681310608983
0,0.677694737911224,0.322305232286453
0,0.67884761095047,0.321152418851852
0,0.988553524017334,0.0114464526996017
0,0.999986410140991,1.36414373628213e-05
0,0.999992966651917,7.04668309481349e-06
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.76491367816925,0.235086306929588
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.999774754047394,0.000225246403715573
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.71351420879364,0.286485761404037
0,0.677694737911224,0.322305232286453
0,0.880970597267151,0.119029462337494
0,0.677694737911224,0.322305232286453
0,0.958252549171448,0.0417474508285522
0,0.677694737911224,0.322305232286453
0,0.924795985221863,0.075204037129879
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.999941349029541,5.86065143579617e-05
0,0.997450768947601,0.00254917307756841
0,0.987372040748596,0.0126280058175325
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.953756093978882,0.0462439730763435
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.998487234115601,0.00151271291542798
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.976000010967255,0.0239999536424875
0,0.985016345977783,0.014983638189733
0,0.998879849910736,0.00112009653821588
0,0.677694737911224,0.322305232286453
0,0.999582827091217,0.000417152070440352
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.998678505420685,0.00132145080715418
0,0.999994158744812,5.8899718169414e-06
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.999996304512024,3.65706296179269e-06
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.888533353805542,0.111466601490974
0,0.681764185428619,0.318235784769058
0,0.689770996570587,0.310229003429413
0,0.724114716053009,0.275885343551636
0,0.677694737911224,0.322305232286453
0,0.999997615814209,2.37566541727574e-06
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.981738269329071,0.018261730670929
0,0.677694737911224,0.322305232286453
0,0.708163917064667,0.291836112737656
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.99718189239502,0.00281814555637538
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.999962210655212,3.78226832253858e-05
0,0.999989986419678,1.00260294857435e-05
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.999711692333221,0.000288257753709331
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.984180092811584,0.0158199220895767
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.999987840652466,1.22090596050839e-05
0,0.685673534870148,0.314326465129852
0,0.973102867603302,0.0268971864134073
0,0.999860882759094,0.000139084193506278
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.993993580341339,0.00600637914612889
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.99986732006073,0.000132687448058277
0,0.692134618759155,0.307865381240845
0,0.948361337184906,0.0516386106610298
0,0.677694737911224,0.322305232286453
0,0.721852838993073,0.278147131204605
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.678988337516785,0.321011692285538
0,0.875208377838135,0.124791622161865
0,0.677694737911224,0.322305232286453
0,0.858626306056976,0.141373679041862
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
0,0.677694737911224,0.322305232286453
