predict,X0,X1
1,0.36289370059967,0.63710629940033
1,0.354823350906372,0.645176708698273
1,0.366628766059875,0.633371233940125
0,0.559359431266785,0.440640538930893
1,0.451785773038864,0.548214256763458
1,0.387614339590073,0.612385630607605
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.358070909976959,0.641929090023041
1,0.488385498523712,0.511614501476288
0,0.590169250965118,0.409830719232559
1,0.444223284721375,0.555776715278625
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.38229912519455,0.61770087480545
1,0.382298767566681,0.617701232433319
1,0.382253259420395,0.617746770381927
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.484986394643784,0.515013575553894
1,0.484695017337799,0.515304982662201
1,0.35637304186821,0.643626987934113
1,0.380311638116837,0.619688332080841
1,0.365720182657242,0.634279787540436
1,0.365720421075821,0.634279549121857
1,0.365720093250275,0.634279906749725
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.438554853200912,0.561445116996765
1,0.443311512470245,0.556688487529755
1,0.42671275138855,0.57328724861145
1,0.439712733030319,0.560287237167358
1,0.354823350906372,0.645176708698273
0,0.549726068973541,0.450273901224136
1,0.355930000543594,0.644070029258728
0,0.554144620895386,0.445855349302292
1,0.354823350906372,0.645176708698273
1,0.364934802055359,0.635065197944641
0,0.506424188613892,0.493575811386108
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.357765525579453,0.642234444618225
1,0.362427711486816,0.637572288513184
0,0.551478147506714,0.448521882295609
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.358966797590256,0.641033232212067
0,0.567809522151947,0.432190507650375
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.439162462949753,0.56083756685257
1,0.435898542404175,0.564101457595825
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.413531005382538,0.586468935012817
1,0.424790263175964,0.575209736824036
1,0.375368267297745,0.624631702899933
0,0.516083061695099,0.483916938304901
0,0.559167683124542,0.44083234667778
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
1,0.354823350906372,0.645176708698273
