predict,X0,X1
1,0.2623510658741,0.737648904323578
1,0.271215200424194,0.728784799575806
1,0.261522322893143,0.73847770690918
1,0.424055695533752,0.575944304466248
1,0.491271674633026,0.508728325366974
0,0.519242823123932,0.480757117271423
1,0.299397587776184,0.700602412223816
1,0.101918011903763,0.898081958293915
1,0.0893794000148773,0.910620629787445
1,0.18193356692791,0.818066477775574
1,0.361344695091248,0.638655245304108
1,0.39009827375412,0.60990172624588
1,0.476150751113892,0.523849189281464
0,0.734258830547333,0.26574119925499
1,0.00607702136039734,0.993923008441925
1,0.0128931542858481,0.98710685968399
1,0.0192641019821167,0.980735898017883
1,0.0195488836616278,0.980451047420502
1,0.110696345567703,0.889303684234619
1,0.108190834522247,0.891809105873108
1,0.486617267131805,0.513382732868195
1,0.486616432666779,0.513383567333221
1,0.486514925956726,0.513485074043274
1,0.316521406173706,0.683478653430939
1,0.298691719770432,0.701308310031891
1,0.287174075841904,0.712825894355774
0,0.796087920665741,0.203912004828453
0,0.795349061489105,0.204650893807411
1,0.248653933405876,0.751346111297607
0,0.573461949825287,0.426538020372391
1,0.498408496379852,0.501591503620148
1,0.498408257961273,0.501591801643372
1,0.498408555984497,0.501591444015503
1,0.00607016449794173,0.993929862976074
1,0.00440583378076553,0.995594203472137
1,0.00676984712481499,0.993230104446411
0,0.623829245567322,0.376170754432678
0,0.686650812625885,0.313349187374115
0,0.564208030700684,0.435791939496994
0,0.588379383087158,0.411620646715164
1,0.0848379731178284,0.915162086486816
0,0.955878794193268,0.0441211387515068
1,0.156622633337975,0.843377351760864
0,0.914370715618134,0.0856292396783829
1,0.0156060187146068,0.984394013881683
1,0.404229134321213,0.595770835876465
0,0.85498982667923,0.145010203123093
1,0.00657474296167493,0.993425250053406
1,0.00521008763462305,0.994789958000183
1,0.00783299002796412,0.992166996002197
1,0.355644911527634,0.644355118274689
1,0.329708516597748,0.670291483402252
0,0.90859067440033,0.0914093479514122
1,0.0678989142179489,0.932101130485535
1,0.0421232581138611,0.957876682281494
1,0.266725152730942,0.733274877071381
1,0.279211401939392,0.720788598060608
1,0.132008865475655,0.867991089820862
0,0.941795468330383,0.0582045875489712
1,0.00329711847007275,0.99670284986496
1,0.207250773906708,0.792749285697937
1,0.18379233777523,0.816207706928253
1,0.210448533296585,0.789551496505737
1,0.450308412313461,0.549691557884216
1,0.440474957227707,0.559525012969971
1,0.000473120424430817,0.999526858329773
1,0.000380865414626896,0.999619126319885
1,0.196721941232681,0.803278088569641
0,0.547739148139954,0.452260851860046
0,0.528415203094482,0.47158482670784
1,0.41705533862114,0.582944631576538
1,0.373272716999054,0.626727283000946
0,0.925281226634979,0.0747187435626984
1,0.277444660663605,0.722555339336395
1,0.263405442237854,0.736594557762146
1,0.262984782457352,0.737015187740326
1,0.197704702615738,0.802295327186584
1,0.202109843492508,0.797890186309814
0,0.925116956233978,0.0748830363154411
1,0.453868359327316,0.546131610870361
0,0.910328209400177,0.0896717756986618
1,0.237666383385658,0.762333631515503
1,0.212199494242668,0.787800431251526
1,0.242684826254845,0.757315218448639
1,0.000618417165242136,0.999381542205811
1,0.284313380718231,0.715686619281769
1,0.490246146917343,0.509753882884979
1,0.490250885486603,0.509749114513397
0,0.599197626113892,0.400802373886108
0,0.915810823440552,0.0841892436146736
0,0.914354860782623,0.0856451466679573
1,0.27336397767067,0.726635992527008
1,0.273364037275314,0.726635932922363
1,0.128964334726334,0.871035635471344
1,0.385733872652054,0.614266097545624
1,0.072588823735714,0.927411139011383
1,0.326267212629318,0.673732817173004
1,0.395251542329788,0.604748427867889
0,0.913041472434998,0.0869585424661636
0,0.925865471363068,0.0741344913840294
0,0.628169238567352,0.371830761432648
0,0.628146231174469,0.371853739023209
0,0.628050029277802,0.371949940919876
1,0.360388398170471,0.639611601829529
1,0.416105419397354,0.583894610404968
1,0.0183473471552134,0.981652677059174
1,0.260090202093124,0.739909768104553
1,0.287261724472046,0.712738275527954
1,0.279328316450119,0.720671653747559
1,0.279287129640579,0.720712900161743
0,0.861080467700958,0.138919502496719
1,0.0539388246834278,0.946061193943024
1,0.00745452335104346,0.992545425891876
1,0.0349970199167728,0.96500301361084
1,0.0351106785237789,0.964889347553253
1,0.369262039661407,0.630737960338593
1,0.283826619386673,0.716173350811005
1,0.367696106433868,0.632303893566132
1,0.278490602970123,0.721509397029877
1,0.367996484041214,0.632003545761108
1,0.274722278118134,0.725277721881866
0,0.625938773155212,0.374061226844788
1,0.00541469035670161,0.994585335254669
1,0.328602135181427,0.671397864818573
1,0.34677729010582,0.653222739696503
1,0.00190251122694463,0.998097479343414
0,0.929838240146637,0.0701617673039436
0,0.746432840824127,0.253567188978195
0,0.722946107387543,0.277053892612457
1,0.250141024589539,0.749858975410461
1,0.0280413497239351,0.971958696842194
1,0.0281007513403893,0.971899211406708
1,0.0434161834418774,0.956583857536316
1,0.236177459359169,0.763822555541992
1,0.236322030425072,0.763678014278412
1,0.342072546482086,0.657927453517914
1,0.00382399326190352,0.99617600440979
1,0.358084619045258,0.641915380954742
1,0.105516888201237,0.894483149051666
1,0.113392874598503,0.886607050895691
0,0.688400268554688,0.311599731445312
1,0.00420154724270105,0.995798408985138
1,0.00600797683000565,0.993992030620575
1,0.00556752970442176,0.994432508945465
1,0.00537944491952658,0.994620561599731
1,0.447420179843903,0.552579820156097
1,0.36484283208847,0.63515716791153
0,0.854072272777557,0.145927727222443
1,0.266492545604706,0.733507394790649
0,0.501517295837402,0.498482704162598
