predict,X0,X1
0,0.782486140727997,0.217513889074326
0,0.618667662143707,0.381332367658615
0,0.616726815700531,0.383273184299469
0,0.619002878665924,0.380997180938721
0,0.74760240316391,0.25239759683609
0,0.731392204761505,0.268607795238495
0,0.838187396526337,0.161812633275986
0,0.582216262817383,0.417783737182617
0,0.613644778728485,0.386355221271515
0,0.582149505615234,0.417850524187088
0,0.789315342903137,0.210684686899185
0,0.789961874485016,0.210038125514984
0,0.732316493988037,0.267683476209641
0,0.720493912696838,0.279506057500839
0,0.715898931026459,0.284101039171219
0,0.715898931026459,0.284101039171219
0,0.84612625837326,0.153873801231384
0,0.789027869701385,0.210972130298615
1,0.374366253614426,0.625633776187897
1,0.497597187757492,0.50240284204483
0,0.599721252918243,0.400278717279434
0,0.514491081237793,0.485508948564529
0,0.616968810558319,0.383031129837036
0,0.638909459114075,0.361090511083603
0,0.664951324462891,0.335048645734787
0,0.662581562995911,0.337418437004089
0,0.659152805805206,0.340847223997116
0,0.796201825141907,0.203798204660416
0,0.815447986125946,0.184552028775215
0,0.815530300140381,0.184469744563103
1,0.402828961610794,0.597171008586884
0,0.61796498298645,0.382035046815872
0,0.615722119808197,0.384277909994125
1,0.402864366769791,0.597135663032532
1,0.400557726621628,0.59944224357605
0,0.63397353887558,0.36602646112442
0,0.772846221923828,0.227153763175011
0,0.783669471740723,0.2163305580616
0,0.768500626087189,0.231499329209328
0,0.655850231647491,0.344149798154831
0,0.632936835289001,0.367063164710999
0,0.63264662027359,0.367353439331055
0,0.784927546977997,0.215072453022003
0,0.695620238780975,0.304379761219025
0,0.637107729911804,0.362892240285873
1,0.315260231494904,0.684739708900452
0,0.581418037414551,0.418581932783127
1,0.391599655151367,0.608400344848633
0,0.683675646781921,0.316324323415756
1,0.235593840479851,0.764406204223633
0,0.657807528972626,0.342192500829697
0,0.660565376281738,0.339434653520584
1,0.243019834160805,0.756980121135712
0,0.657807528972626,0.342192500829697
0,0.657807528972626,0.342192500829697
0,0.657807528972626,0.342192500829697
0,0.657807528972626,0.342192500829697
0,0.657807528972626,0.342192500829697
0,0.657807528972626,0.342192500829697
0,0.799854755401611,0.200145184993744
0,0.789130926132202,0.210869044065475
0,0.78907573223114,0.210924297571182
0,0.680988490581512,0.31901153922081
0,0.707718849182129,0.292281150817871
0,0.770908951759338,0.229091063141823
0,0.579310595989227,0.420689404010773
0,0.589038074016571,0.410961955785751
0,0.61043256521225,0.389567404985428
0,0.799146413803101,0.200853601098061
1,0.477209120988846,0.522790849208832
0,0.615431249141693,0.384568750858307
0,0.629479467868805,0.370520561933517
0,0.730021715164185,0.269978284835815
0,0.779480218887329,0.220519751310349
0,0.54970782995224,0.45029217004776
0,0.652301549911499,0.347698479890823
0,0.657807528972626,0.342192500829697
0,0.657807528972626,0.342192500829697
0,0.657807528972626,0.342192500829697
0,0.657807528972626,0.342192500829697
0,0.657807528972626,0.342192500829697
0,0.657807528972626,0.342192500829697
0,0.663235127925873,0.336764872074127
0,0.622617244720459,0.377382785081863
0,0.611009836196899,0.388990163803101
0,0.605969429016113,0.394030541181564
