predict,X0,X1
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.902560234069824,0.097439743578434
0,0.881260633468628,0.118739411234856
1,0.499879747629166,0.500120222568512
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.457535952329636,0.542464017868042
0,0.846441507339478,0.153558522462845
0,0.945101976394653,0.0548979602754116
0,0.659133017063141,0.340867012739182
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.521359026432037,0.478640973567963
0,0.5213583111763,0.478641718626022
0,0.521277248859406,0.478722810745239
1,0.433228313922882,0.566771686077118
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.715554654598236,0.284445345401764
0,0.716139316558838,0.283860713243484
1,0.425219029188156,0.574781000614166
1,0.438583225011826,0.561416745185852
1,0.462569564580917,0.53743040561676
1,0.462569296360016,0.537430644035339
1,0.462569713592529,0.537430346012115
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.548065364360809,0.451934665441513
0,0.660958111286163,0.339041858911514
0,0.5518918633461,0.448108196258545
1,0.455854862928391,0.544145166873932
1,0.425219029188156,0.574781000614166
0,0.768078446388245,0.231921568512917
1,0.425219029188156,0.574781000614166
0,0.687466382980347,0.312533617019653
1,0.425219029188156,0.574781000614166
0,0.545448839664459,0.454551130533218
0,0.604053974151611,0.395946025848389
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.554533720016479,0.445466250181198
1,0.425219029188156,0.574781000614166
0,0.685484230518341,0.314515769481659
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.762712776660919,0.237287178635597
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.743896484375,0.256103545427322
0,0.716744065284729,0.283255875110626
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.73521214723587,0.264787882566452
0,0.605481147766113,0.394518882036209
1,0.480385005474091,0.519615054130554
0,0.734084188938141,0.265915811061859
0,0.691340982913971,0.308658987283707
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.691390991210938,0.308609008789062
1,0.462283819913864,0.537716209888458
0,0.641594588756561,0.358405381441116
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.466514825820923,0.533485174179077
1,0.466519773006439,0.533480226993561
1,0.499838382005692,0.500161588191986
0,0.683589696884155,0.316410303115845
0,0.687459647655487,0.312540322542191
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.843545317649841,0.156454637646675
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.799412429332733,0.200587540864944
0,0.686231434345245,0.313768595457077
0,0.691433906555176,0.308566123247147
0,0.680979430675507,0.319020569324493
0,0.68099457025528,0.31900542974472
0,0.681057751178741,0.318942248821259
0,0.734081923961639,0.265918135643005
1,0.489060491323471,0.510939538478851
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.72495836019516,0.275041669607162
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.440236926078796,0.559763073921204
0,0.718764781951904,0.281235247850418
1,0.425219029188156,0.574781000614166
1,0.427800357341766,0.572199642658234
1,0.428888618946075,0.571111381053925
0,0.660825431346893,0.339174598455429
1,0.425219029188156,0.574781000614166
1,0.441071093082428,0.558928966522217
1,0.426986694335938,0.573013305664062
1,0.425219029188156,0.574781000614166
0,0.795647799968719,0.204352185130119
0,0.728474140167236,0.271525830030441
0,0.639793395996094,0.360206633806229
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.5713751912117,0.428624868392944
1,0.425219029188156,0.574781000614166
0,0.742963910102844,0.257036030292511
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.906256973743439,0.0937430411577225
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.912669003009796,0.0873310640454292
0,0.702766835689545,0.297233194112778
0,0.667961120605469,0.332038879394531
1,0.425219029188156,0.574781000614166
0,0.9123894572258,0.0876105353236198
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.559221029281616,0.440778970718384
1,0.467829048633575,0.532170951366425
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.852288842201233,0.147711142897606
0,0.764063775539398,0.235936224460602
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.990005791187286,0.0099941985681653
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.740985810756683,0.259014129638672
1,0.468991041183472,0.531008899211884
1,0.436588376760483,0.56341165304184
1,0.454582005739212,0.545417964458466
1,0.425219029188156,0.574781000614166
0,0.763167977333069,0.236832052469254
1,0.432330369949341,0.567669689655304
1,0.425219029188156,0.574781000614166
0,0.8656005859375,0.134399369359016
0,0.684051036834717,0.315949022769928
0,0.654100656509399,0.345899313688278
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.584668159484863,0.415331870317459
0,0.754281103610992,0.24571892619133
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.924241483211517,0.0757585465908051
0,0.762028932571411,0.237971097230911
1,0.425219029188156,0.574781000614166
1,0.42641144990921,0.573588609695435
0,0.623474836349487,0.376525193452835
1,0.425219029188156,0.574781000614166
1,0.425219029188156,0.574781000614166
0,0.698330700397491,0.301669329404831
1,0.425219029188156,0.574781000614166
