predict,X0,X1
0,0.883399605751038,0.116600371897221
1,0.243809252977371,0.756190717220306
1,0.244458600878716,0.755541443824768
1,0.243924632668495,0.756075382232666
0,0.569998979568481,0.430001050233841
1,0.422759681940079,0.577240288257599
0,0.787647068500519,0.212352976202965
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.469363033771515,0.53063702583313
1,0.470087975263596,0.529911994934082
1,0.325632572174072,0.674367427825928
1,0.467644363641739,0.532355666160583
1,0.307576209306717,0.692423820495605
1,0.307576209306717,0.692423820495605
0,0.661404073238373,0.33859595656395
1,0.480009168386459,0.519990861415863
1,0.232744067907333,0.767255961894989
1,0.235602259635925,0.764397740364075
1,0.236629769206047,0.763370215892792
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
0,0.727595508098602,0.27240452170372
0,0.748955249786377,0.251044750213623
0,0.74927145242691,0.250728517770767
1,0.235602259635925,0.764397740364075
1,0.245014563202858,0.754985451698303
1,0.265404552221298,0.734595477581024
1,0.235602259635925,0.764397740364075
1,0.232373744249344,0.767626285552979
1,0.282538324594498,0.717461705207825
1,0.297641068696976,0.702358901500702
1,0.367432057857513,0.632567942142487
1,0.294276654720306,0.705723345279694
1,0.235602259635925,0.764397740364075
1,0.24758717417717,0.752412855625153
1,0.24758717417717,0.752412855625153
0,0.877185940742493,0.12281409651041
1,0.23608709871769,0.763912856578827
1,0.261508941650391,0.738490998744965
1,0.2323879301548,0.767612099647522
1,0.235602259635925,0.764397740364075
1,0.232606902718544,0.767393112182617
1,0.238720685243607,0.761279284954071
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.230727702379227,0.769272267818451
1,0.24758717417717,0.752412855625153
1,0.24758717417717,0.752412855625153
1,0.246935531497002,0.753064453601837
1,0.246935531497002,0.753064453601837
1,0.24758717417717,0.752412855625153
1,0.24758717417717,0.752412855625153
0,0.52511739730835,0.47488260269165
1,0.331740587949753,0.66825944185257
1,0.330808788537979,0.669191181659698
1,0.305192470550537,0.694807529449463
1,0.24758717417717,0.752412855625153
1,0.377968579530716,0.622031450271606
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
0,0.635271430015564,0.364728599786758
1,0.235602259635925,0.764397740364075
1,0.241502329707146,0.758497655391693
1,0.235602259635925,0.764397740364075
1,0.266151130199432,0.733848929405212
0,0.863819420337677,0.136180609464645
1,0.235602259635925,0.764397740364075
1,0.269622355699539,0.730377674102783
1,0.27317014336586,0.726829886436462
1,0.27317014336586,0.726829886436462
1,0.24758717417717,0.752412855625153
1,0.24758717417717,0.752412855625153
1,0.265253603458405,0.734746396541595
1,0.265253603458405,0.734746396541595
1,0.235602259635925,0.764397740364075
1,0.244260877370834,0.755739152431488
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.442193150520325,0.557806849479675
1,0.267148733139038,0.732851207256317
0,0.792857229709625,0.207142755389214
1,0.235602259635925,0.764397740364075
0,0.551217794418335,0.448782205581665
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.328647375106812,0.671352624893188
1,0.320389539003372,0.679610431194305
1,0.235588476061821,0.764411568641663
1,0.235602259635925,0.764397740364075
1,0.24758717417717,0.752412855625153
1,0.24758717417717,0.752412855625153
1,0.24758717417717,0.752412855625153
1,0.235602259635925,0.764397740364075
1,0.453919976949692,0.546079993247986
1,0.449789553880692,0.550210416316986
0,0.758825302124023,0.241174697875977
0,0.758825302124023,0.241174697875977
0,0.606765031814575,0.393234997987747
0,0.516991019248962,0.483009040355682
1,0.382392555475235,0.617607474327087
1,0.382264465093613,0.61773556470871
1,0.333656966686249,0.666342973709106
1,0.285762995481491,0.714237034320831
1,0.235602259635925,0.764397740364075
1,0.249795198440552,0.750204801559448
1,0.234841510653496,0.765158534049988
1,0.234838515520096,0.765161514282227
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.276286542415619,0.723713517189026
1,0.276286542415619,0.723713517189026
1,0.474282681941986,0.525717318058014
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.275046765804291,0.724953234195709
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.251939117908478,0.748060882091522
1,0.2468471378088,0.753152847290039
1,0.24758717417717,0.752412855625153
1,0.235602259635925,0.764397740364075
0,0.508274495601654,0.491725504398346
1,0.234684869647026,0.765315115451813
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.245628550648689,0.754371523857117
1,0.235602259635925,0.764397740364075
1,0.441931903362274,0.558068096637726
1,0.401100128889084,0.598899900913239
1,0.235444188117981,0.764555811882019
1,0.235602259635925,0.764397740364075
0,0.613810837268829,0.386189192533493
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
0,0.876050472259521,0.123949572443962
1,0.232138812541962,0.767861187458038
0,0.644596815109253,0.355403125286102
0,0.662969470024109,0.337030500173569
1,0.235602259635925,0.764397740364075
1,0.273906618356705,0.726093411445618
1,0.273906618356705,0.726093411445618
1,0.245638996362686,0.754361033439636
1,0.235602259635925,0.764397740364075
1,0.249294862151146,0.750705182552338
0,0.901160836219788,0.0988391935825348
1,0.237774521112442,0.76222550868988
1,0.235089540481567,0.764910459518433
1,0.230835825204849,0.769164144992828
1,0.233829662203789,0.76617032289505
1,0.26898667216301,0.731013298034668
0,0.876435339450836,0.123564667999744
1,0.303192645311356,0.696807324886322
1,0.290272533893585,0.709727466106415
0,0.580620884895325,0.419379115104675
0,0.506925344467163,0.493074655532837
1,0.290105372667313,0.70989465713501
1,0.303176999092102,0.696823060512543
1,0.332985073328018,0.667014956474304
1,0.242292016744614,0.757708013057709
1,0.306229650974274,0.693770408630371
1,0.237329334020615,0.762670636177063
1,0.239932343363762,0.760067641735077
1,0.235602259635925,0.764397740364075
1,0.259374797344208,0.740625143051147
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.254155248403549,0.745844721794128
1,0.235602259635925,0.764397740364075
1,0.235602259635925,0.764397740364075
1,0.243288397789001,0.756711602210999
1,0.243288397789001,0.756711602210999
1,0.235602259635925,0.764397740364075
