predict,X0,X1
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.902068257331848,0.0979317501187325
0,0.775082886219025,0.224917098879814
1,0.373527020215988,0.626473009586334
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.41904604434967,0.58095395565033
0,0.684038639068604,0.315961390733719
0,0.878607630729675,0.12139243632555
0,0.807865977287292,0.192134037613869
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.371379971504211,0.628619968891144
1,0.371380120515823,0.628619909286499
1,0.371399372816086,0.628600597381592
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.844626247882843,0.155373737215996
0,0.845039069652557,0.154960975050926
1,0.370667695999146,0.629332304000854
1,0.372088313102722,0.627911686897278
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.545023322105408,0.45497664809227
0,0.628359377384186,0.371640563011169
0,0.520794928073883,0.479205101728439
1,0.372510433197021,0.627489566802979
1,0.370667695999146,0.629332304000854
0,0.963428199291229,0.0365718379616737
1,0.370667695999146,0.629332304000854
0,0.913169503211975,0.0868304446339607
1,0.370667695999146,0.629332304000854
1,0.411172300577164,0.588827729225159
0,0.512288093566895,0.487711876630783
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.910157144069672,0.0898428559303284
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.950523793697357,0.0494762510061264
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.572154819965363,0.427845180034637
0,0.54857987165451,0.451420158147812
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.441152691841125,0.558847308158875
1,0.413908302783966,0.586091637611389
1,0.370667695999146,0.629332304000854
0,0.561155200004578,0.4388447701931
0,0.917320013046265,0.0826800242066383
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.388477057218552,0.611522972583771
0,0.917645633220673,0.0823543295264244
1,0.370667695999146,0.629332304000854
0,0.940894484519958,0.0591055378317833
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.441943258047104,0.558056771755219
0,0.921236574649811,0.0787634328007698
0,0.913195967674255,0.0868040472269058
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.601587891578674,0.398412078619003
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.733932137489319,0.266067832708359
0,0.915286302566528,0.0847137346863747
0,0.917494654655457,0.0825052708387375
0,0.590542852878571,0.409457117319107
0,0.590512573719025,0.409487426280975
0,0.590385913848877,0.409614056348801
1,0.458882063627243,0.541117906570435
1,0.386336416006088,0.613663554191589
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.841448605060577,0.158551380038261
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.402529865503311,0.597470164299011
1,0.370667695999146,0.629332304000854
0,0.609430313110352,0.390569686889648
1,0.370667695999146,0.629332304000854
1,0.373930305242538,0.626069724559784
1,0.370667695999146,0.629332304000854
1,0.432610422372818,0.56738954782486
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.962545692920685,0.0374543108046055
0,0.755540549755096,0.244459480047226
0,0.656290173530579,0.343709796667099
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.366919815540314,0.633080244064331
1,0.366924673318863,0.633075356483459
1,0.381886512041092,0.618113458156586
1,0.370667695999146,0.629332304000854
0,0.538473606109619,0.461526364088058
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.963806688785553,0.0361933596432209
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.685965299606323,0.314034670591354
0,0.843072295188904,0.15692774951458
0,0.682773888111115,0.317226082086563
1,0.370667695999146,0.629332304000854
0,0.958264291286469,0.0417357049882412
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.867178440093994,0.132821574807167
0,0.961085200309753,0.0389148257672787
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.980371236801147,0.0196287799626589
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.715822696685791,0.284177333116531
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.405234605073929,0.594765365123749
1,0.370667695999146,0.629332304000854
0,0.946811199188232,0.053188793361187
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.463172554969788,0.536827445030212
1,0.383681237697601,0.616318821907043
1,0.422096222639084,0.577903807163239
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.808005809783936,0.191994220018387
1,0.370667695999146,0.629332304000854
1,0.370667695999146,0.629332304000854
0,0.980902791023254,0.0190972350537777
0,0.978740751743317,0.0212592296302319
