predict,X0,X1
0,0.983275353908539,0.0167247038334608
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.844541966915131,0.155458077788353
0,0.756970942020416,0.243029028177261
0,0.945642650127411,0.0543573424220085
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.816596925258636,0.183403044939041
0,0.81449693441391,0.185503125190735
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.799263536930084,0.200736477971077
0,0.799263536930084,0.200736477971077
0,0.922804534435272,0.0771954655647278
0,0.887327313423157,0.112672686576843
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.917572975158691,0.0824270322918892
0,0.920967757701874,0.079032301902771
0,0.920866847038269,0.079133152961731
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.809554278850555,0.190445676445961
0,0.858084261417389,0.141915693879128
0,0.790319323539734,0.209680691361427
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.97719532251358,0.0228046756237745
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.879255950450897,0.120744071900845
0,0.812204718589783,0.187795266509056
0,0.814785540103912,0.185214459896088
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.689310133457184,0.310689866542816
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.88766074180603,0.112339235842228
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.973199188709259,0.0268007908016443
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.82345849275589,0.176541492342949
0,0.674166202545166,0.325833767652512
0,0.956919252872467,0.0430807545781136
0,0.674166202545166,0.325833767652512
0,0.865658819675446,0.134341210126877
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.689590394496918,0.310409545898438
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.835716307163239,0.1642836779356
0,0.865227818489075,0.134772136807442
0,0.943038523197174,0.0569614097476006
0,0.943038523197174,0.0569614097476006
0,0.859554827213287,0.140445187687874
0,0.726812422275543,0.273187607526779
0,0.732860207557678,0.267139792442322
0,0.733097791671753,0.266902208328247
0,0.772993922233582,0.227006062865257
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.915511727333069,0.0844882950186729
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.723286747932434,0.276713252067566
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.842536211013794,0.157463788986206
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.779841840267181,0.220158204436302
0,0.724623739719391,0.275376260280609
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.962476551532745,0.0375234708189964
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.97699385881424,0.0230061840265989
0,0.674166202545166,0.325833767652512
0,0.925513684749603,0.0744862854480743
0,0.962745666503906,0.0372543223202229
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.942917823791504,0.057082150131464
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.977049052715302,0.02295096591115
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.865530014038086,0.134469926357269
0,0.824211239814758,0.175788760185242
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
0,0.674166202545166,0.325833767652512
