predict,X0,X1
0,0.993954241275787,0.0060457163490355
0,0.916945576667786,0.0830544531345367
0,0.915410935878754,0.0845890417695045
0,0.916715741157532,0.083284318447113
0,0.977343738079071,0.0226561930030584
0,0.96892637014389,0.0310735907405615
0,0.990044116973877,0.0099559435620904
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.978124856948853,0.0218751337379217
0,0.978269696235657,0.0217302870005369
0,0.980093121528625,0.0199068617075682
0,0.91854864358902,0.0814513340592384
0,0.772853970527649,0.227146074175835
0,0.772853970527649,0.227146074175835
0,0.98765754699707,0.0123424399644136
0,0.983444213867188,0.016555754467845
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.762024104595184,0.237975940108299
0,0.935441374778748,0.0645586773753166
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.984906792640686,0.0150931850075722
0,0.988371014595032,0.011629069224
0,0.988404750823975,0.0115952687337995
0,0.748474299907684,0.25152575969696
0,0.944262504577637,0.0557374618947506
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.978115618228912,0.0218844264745712
0,0.986923038959503,0.0130769303068519
0,0.979022681713104,0.0209772791713476
0,0.752493143081665,0.247506856918335
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.9947150349617,0.00528501812368631
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.907714486122131,0.0922854691743851
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.981659710407257,0.0183403063565493
0,0.969421207904816,0.0305787827819586
0,0.97026115655899,0.0297388844192028
0,0.748474299907684,0.25152575969696
0,0.906261444091797,0.0937385037541389
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.966825485229492,0.0331745855510235
0,0.748474299907684,0.25152575969696
0,0.800910890102386,0.199089109897614
0,0.748474299907684,0.25152575969696
0,0.964894354343414,0.0351056903600693
0,0.994873106479645,0.00512684090062976
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.778656899929047,0.221343100070953
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.758831083774567,0.241168931126595
0,0.99153733253479,0.00846272706985474
0,0.864535808563232,0.135464161634445
0,0.977408885955811,0.0225910861045122
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.979354500770569,0.0206454768776894
0,0.969201326370239,0.030798627063632
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.90221643447876,0.0977835208177567
0,0.981713712215424,0.0182862896472216
0,0.972812712192535,0.027187280356884
0,0.961350500583649,0.0386494472622871
0,0.961350500583649,0.0386494472622871
0,0.956835687160492,0.0431643128395081
0,0.944265127182007,0.0557348169386387
0,0.956035017967224,0.0439649447798729
0,0.956629753112793,0.0433702506124973
0,0.945486724376678,0.0545132420957088
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.954615592956543,0.0453843809664249
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.929482996463776,0.0705169886350632
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.962448954582214,0.0375509820878506
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.922795116901398,0.0772048383951187
0,0.748474299907684,0.25152575969696
0,0.931943833827972,0.0680561736226082
0,0.89903461933136,0.10096537321806
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.994266927242279,0.00573311885818839
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.994716823101044,0.00528321834281087
0,0.748474299907684,0.25152575969696
0,0.981387138366699,0.0186128448694944
0,0.98613828420639,0.0138616990298033
0,0.93702620267868,0.0629737824201584
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.964748203754425,0.0352518185973167
0,0.969588816165924,0.0304112136363983
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.99470192193985,0.00529807386919856
0,0.964081048965454,0.0359189696609974
0,0.933136284351349,0.0668636560440063
0,0.958381056785583,0.0416189506649971
0,0.967752695083618,0.0322473309934139
0,0.748474299907684,0.25152575969696
0,0.960854113101959,0.0391458496451378
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.88910174369812,0.110898301005363
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.862674415111542,0.137325584888458
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.880438804626465,0.119561232626438
0,0.748474299907684,0.25152575969696
0,0.973138570785522,0.0268614385277033
0,0.968700468540192,0.0312995463609695
0,0.97039270401001,0.0296072717756033
0,0.748474299907684,0.25152575969696
0,0.817318677902222,0.182681307196617
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.940734624862671,0.0592653378844261
0,0.984903573989868,0.0150964390486479
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.96642792224884,0.0335720181465149
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.968814611434937,0.0311853792518377
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.980540931224823,0.0194590855389833
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.986762046813965,0.0132379988208413
0,0.99147230386734,0.00852768775075674
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.86839097738266,0.131609082221985
0,0.852747201919556,0.147252827882767
0,0.748474299907684,0.25152575969696
0,0.77175635099411,0.228243619203568
0,0.992500483989716,0.00749954581260681
0,0.982524931430817,0.0174751132726669
0,0.748474299907684,0.25152575969696
0,0.97139972448349,0.0286002140492201
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.995829999446869,0.00416998472064734
0,0.919358670711517,0.0806413218379021
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.94402140378952,0.0559785738587379
0,0.965626835823059,0.0343732014298439
0,0.930498659610748,0.0695013999938965
0,0.748474299907684,0.25152575969696
0,0.954023540019989,0.0459764562547207
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.868324637413025,0.13167542219162
0,0.969744920730591,0.0302550625056028
0,0.960710167884827,0.0392898321151733
0,0.748474299907684,0.25152575969696
0,0.807851910591125,0.192148149013519
0,0.970108866691589,0.0298911891877651
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.934340834617615,0.0656592026352882
0,0.957883775234222,0.0421161577105522
0,0.748474299907684,0.25152575969696
0,0.953931748867035,0.0460681691765785
0,0.870494306087494,0.12950573861599
0,0.969559669494629,0.0304403230547905
0,0.948281168937683,0.0517188720405102
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.758723258972168,0.241276785731316
0,0.748474299907684,0.25152575969696
0,0.837576389312744,0.162423655390739
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.974002599716187,0.0259973760694265
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.98201984167099,0.0179801639169455
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.914131462574005,0.0858685374259949
0,0.748474299907684,0.25152575969696
0,0.803453087806702,0.196546941995621
0,0.956327438354492,0.0436725579202175
0,0.956327438354492,0.0436725579202175
0,0.952806890010834,0.0471931509673595
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.94577294588089,0.054227065294981
0,0.973524689674377,0.0264753289520741
0,0.748474299907684,0.25152575969696
0,0.777008950710297,0.222991049289703
0,0.958317697048187,0.0416823104023933
0,0.880947530269623,0.119052410125732
0,0.959880530834198,0.0401194915175438
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.963833808898926,0.0361661948263645
0,0.99472564458847,0.00527431396767497
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.796607136726379,0.203392878174782
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.981520712375641,0.0184792876243591
0,0.748474299907684,0.25152575969696
0,0.994728624820709,0.0052713630720973
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.975721418857574,0.0242785029113293
0,0.798442900180817,0.201557099819183
0,0.971472442150116,0.0285275746136904
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.87392520904541,0.126074805855751
0,0.96303117275238,0.0369688607752323
0,0.80094450712204,0.199055477976799
0,0.748474299907684,0.25152575969696
0,0.748474299907684,0.25152575969696
0,0.968435525894165,0.0315645150840282
0,0.975976765155792,0.024023225530982
