predict,X0,X1
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.983843624591827,0.0161563046276569
0,0.993748426437378,0.00625161314383149
0,0.829824268817902,0.170175701379776
0,0.578065574169159,0.421934366226196
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.570590317249298,0.429409712553024
0,0.799750208854675,0.200249791145325
0,0.975536704063416,0.0244632493704557
0,0.969471395015717,0.0305286012589931
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.985563039779663,0.014436986297369
0,0.98559045791626,0.0144094722345471
0,0.565450549125671,0.434549421072006
0,0.877639472484589,0.122360482811928
0,0.781885504722595,0.218114495277405
0,0.781885802745819,0.218114227056503
0,0.78188544511795,0.218114614486694
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.925193786621094,0.0748061686754227
0,0.940262913703918,0.0597370713949203
0,0.918533563613892,0.0814663991332054
0,0.773175597190857,0.226824432611465
0,0.565450549125671,0.434549421072006
0,0.99619859457016,0.00380135443992913
0,0.566006064414978,0.433993935585022
0,0.98754870891571,0.0124513488262892
0,0.565450549125671,0.434549421072006
0,0.582959771156311,0.417040228843689
0,0.972058713436127,0.0279412437230349
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.986609637737274,0.0133903799578547
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.993526101112366,0.00647389376536012
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.880609631538391,0.119390405714512
0,0.867663025856018,0.132336959242821
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.973616182804108,0.0263838600367308
0,0.962047934532166,0.0379520282149315
0,0.58749794960022,0.412502020597458
0,0.691220223903656,0.308779776096344
0,0.989250063896179,0.0107498979195952
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.989201068878174,0.0107989944517612
0,0.746295511722565,0.253704428672791
0,0.992679715156555,0.00732035655528307
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.569103598594666,0.430896401405334
0,0.838357448577881,0.161642581224442
0,0.838351190090179,0.161648824810982
0,0.919322907924652,0.0806771665811539
0,0.988739669322968,0.011260349303484
0,0.987544059753418,0.0124559104442596
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.865049660205841,0.134950369596481
0,0.987486481666565,0.0125134512782097
0,0.989337563514709,0.0106624867767096
0,0.889703333377838,0.110296681523323
0,0.889712750911713,0.110287182033062
0,0.889752507209778,0.110247515141964
0,0.682315587997437,0.317684441804886
0,0.640823841094971,0.359176158905029
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.57251501083374,0.42748498916626
0,0.575074911117554,0.424925088882446
0,0.575068652629852,0.424931317567825
0,0.98815780878067,0.0118421735242009
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.596980214118958,0.403019845485687
0,0.565450549125671,0.434549421072006
0,0.870667338371277,0.129332736134529
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.881624460220337,0.118375539779663
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.998063623905182,0.00193632044829428
0,0.982157468795776,0.0178425367921591
0,0.971968591213226,0.0280314572155476
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.608254730701447,0.391745299100876
0,0.565450549125671,0.434549421072006
0,0.757351398468018,0.242648586630821
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.997847557067871,0.00215250253677368
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.597875773906708,0.402124226093292
0,0.816871762275696,0.183128237724304
0,0.982884168624878,0.0171157661825418
0,0.565450549125671,0.434549421072006
0,0.99357682466507,0.0064231613650918
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
0,0.565450549125671,0.434549421072006
