predict,X0,X1
1,0.190532565116882,0.809467434883118
1,0.366140425205231,0.633859574794769
1,0.308652639389038,0.691347360610962
0,0.854569017887115,0.145430997014046
0,0.756211280822754,0.243788689374924
0,0.719910860061646,0.280089110136032
0,0.724439740180969,0.275560289621353
1,0.309248566627502,0.690751433372498
1,0.161710977554321,0.838289022445679
1,0.152375638484955,0.847624361515045
1,0.380781352519989,0.619218647480011
1,0.493789494037628,0.506210505962372
0,0.971547722816467,0.0284523013979197
0,0.833426058292389,0.166573941707611
1,0.00215649604797363,0.997843503952026
1,0.107426226139069,0.892573773860931
1,0.0727159976959229,0.927284002304077
1,0.0615234971046448,0.938476502895355
0,0.730827808380127,0.269172161817551
1,0.13939356803894,0.86060643196106
0,0.924647450447083,0.0753525346517563
0,0.924647450447083,0.0753525346517563
0,0.924050986766815,0.0759490057826042
1,0.19792640209198,0.80207359790802
1,0.240226209163666,0.759773790836334
0,0.545507073402405,0.454492896795273
0,0.981350600719452,0.0186493825167418
0,0.991849780082703,0.00815024692565203
1,0.472383320331573,0.527616679668427
0,0.991663157939911,0.00833684578537941
0,0.665094971656799,0.334905028343201
0,0.665094971656799,0.334905028343201
0,0.665094971656799,0.334905028343201
1,0.078382670879364,0.921617329120636
1,0.039391040802002,0.960608959197998
1,0.0828552842140198,0.91714471578598
0,0.851877987384796,0.148121997714043
0,0.772176384925842,0.22782364487648
0,0.733551263809204,0.266448706388474
0,0.973412990570068,0.0265870206058025
1,0.267909228801727,0.732090771198273
0,0.998051464557648,0.00194854568690062
1,0.406702220439911,0.593297779560089
0,0.995806217193604,0.00419379118829966
1,0.0047757625579834,0.995224237442017
1,0.344325006008148,0.655674993991852
0,0.990339934825897,0.00966005586087704
1,0.0784889459609985,0.921511054039001
1,0.0618768334388733,0.938123166561127
1,0.252180337905884,0.747819662094116
0,0.737185120582581,0.262814909219742
1,0.243327379226685,0.756672620773315
0,0.99642688035965,0.00357312895357609
1,0.0137634873390198,0.98623651266098
1,0.0590417385101318,0.940958261489868
0,0.557981729507446,0.442018240690231
0,0.557833850383759,0.442166149616241
1,0.118212640285492,0.881787359714508
0,0.998642921447754,0.00135705794673413
1,0.273559212684631,0.726440787315369
1,0.0552142858505249,0.944785714149475
1,0.0303071737289429,0.969692826271057
1,0.0415836572647095,0.958416342735291
0,0.7571080327034,0.242891952395439
0,0.890533089637756,0.109466880559921
1,0.00156348943710327,0.998436510562897
1,0.00229936838150024,0.9977006316185
1,0.0948883891105652,0.905111610889435
1,0.400579214096069,0.599420785903931
0,0.522126078605652,0.477873951196671
1,0.165175676345825,0.834824323654175
0,0.824314117431641,0.175685852766037
0,0.997056066989899,0.00294395000673831
1,0.227237462997437,0.772762537002563
1,0.24492883682251,0.75507116317749
1,0.170205056667328,0.829794943332672
0,0.660892605781555,0.339107394218445
0,0.884301781654358,0.115698225796223
0,0.997088074684143,0.00291195209138095
0,0.67021107673645,0.329788893461227
0,0.996360898017883,0.00363908149302006
0,0.594216346740723,0.405783623456955
1,0.263299763202667,0.736700236797333
1,0.292402744293213,0.707597255706787
1,0.00605612993240356,0.993943870067596
1,0.420544326305389,0.579455673694611
0,0.501823008060455,0.498176991939545
0,0.500700235366821,0.499299794435501
0,0.697128534317017,0.302871435880661
0,0.996213674545288,0.00378635246306658
0,0.995806217193604,0.00419379118829966
1,0.235784471035004,0.764215528964996
1,0.235784471035004,0.764215528964996
1,0.44583922624588,0.55416077375412
0,0.975704908370972,0.0242951214313507
1,0.177990555763245,0.822009444236755
0,0.697640299797058,0.302359700202942
0,0.776415467262268,0.22358450293541
0,0.995067059993744,0.00493296841159463
0,0.99624639749527,0.0037535922601819
0,0.867423057556152,0.132576927542686
0,0.867423057556152,0.132576927542686
0,0.807106852531433,0.192893177270889
0,0.790750443935394,0.209249570965767
1,0.231009125709534,0.768990874290466
1,0.0319559574127197,0.96804404258728
1,0.344967186450958,0.655032813549042
1,0.497876048088074,0.502123951911926
1,0.416596353054047,0.583403646945953
1,0.408075749874115,0.591924250125885
0,0.995811998844147,0.0041880002245307
1,0.0876903533935547,0.912309646606445
1,0.00302803516387939,0.996971964836121
1,0.0153322815895081,0.984667718410492
1,0.0101234316825867,0.989876568317413
0,0.635825991630554,0.364174038171768
1,0.276246905326843,0.723753094673157
0,0.958559632301331,0.0414403453469276
1,0.199253678321838,0.800746321678162
1,0.293959677219391,0.706040322780609
1,0.108763098716736,0.891236901283264
0,0.989660382270813,0.0103396251797676
1,0.00228500366210938,0.997714996337891
0,0.917726397514343,0.0822736099362373
1,0.238047003746033,0.761952996253967
1,0.227548599243164,0.772451400756836
0,0.987254559993744,0.0127454195171595
0,0.837881743907928,0.162118256092072
0,0.725978851318359,0.274021148681641
1,0.0158761143684387,0.984123885631561
1,0.0806937217712402,0.91930627822876
1,0.12617290019989,0.87382709980011
1,0.0508880019187927,0.949111998081207
1,0.0711475014686584,0.928852498531342
1,0.0711475014686584,0.928852498531342
