Account_ID,Prediction
1000002,0.615450361987336
1000004,0.0816774873296879
1000005,0.495607231102035
1000010,0.298634217098111
1000014,0.89330575820252
1000017,0.671403269138991
1000019,0.552641713017351
1000022,0.483738678316035
1000023,0.591146907189787
1000024,0.636717811897665
1000034,0.312361448810919
1000037,0.685969737532343
1000042,0.745572961996186
1000044,0.579857395911762
1000046,0.881743735342257
1000050,0.269652661078059
1000052,0.536684204268945
1000063,0.580351447874616
1000072,0.884884403706728
1000079,0.73868233104674
1000082,0.0812815294577084
1000089,0.57549890607554
1000100,0.872749953090813
1000101,0.308765387654571
1000104,0.605972396221161
1000111,0.729947185984083
1000113,0.975750123669648
1000115,0.683046783303148
1000122,0.384250321450496
1000124,0.591454574486829
1000125,0.494577328977341
1000133,0.564297413642383
1000138,0.423624280275828
1000149,0.631816599148738
1000153,0.748358536698775
1000158,0.494476803914871
1000168,0.486087442189487
1000191,0.0841083942133296
1000195,0.24427781944714
1000196,0.624689927830423
1000202,0.271558584605517
1000206,0.324297594446928
1000207,0.514549881143578
1000212,0.651209902343177
1000219,0.231047444746053
1000220,0.464290302414929
1000235,0.618276130424366
1000237,0.0810732525403589
1000240,0.695619677072275
1000249,0.4427334626599
1000253,0.448604708421306
1000258,0.473837641322838
1000273,0.781775271648317
1000274,0.531098039110064
1000275,0.646987700863479
1000280,0.439838929346151
1000283,0.267760277250484
1000287,0.696855917355244
1000292,0.0626829719113712
1000303,0.7844251964923
1000304,0.497170724177479
1000306,0.375207802195915
1000310,0.690946978096145
1000312,0.36413045809442
1000314,0.153300358575023
1000316,0.445637250988144
1000320,0.5107302897069
1000353,0.574484888208153
1000359,0.80741944186913
1000366,0.644246579338349
1000381,0.483401459542402
1000382,0.459573902126472
1000383,0.576421026887468
1000384,0.70623235657513
1000396,0.697284353236018
1000399,0.48086024467046
1000404,0.930522236191871
1000407,0.490426556516951
1000423,0.434153581003678
1000444,0.472519267175965
1000445,0.285513024219746
1000449,0.72816932707283
1000452,0.683184683738846
1000457,0.660329048404711
1000459,0.449659393766461
1000465,0.0791428308430306
1000474,0.721256611065925
1000475,0.770326591312379
1000483,0.602071730653569
1000491,0.51846514012488
1000499,0.84086765953575
1000500,0.730542243931546
1000502,0.862261071152975
1000505,0.4986009270203
1000507,0.312492849489665
1000520,0.517929769270209
1000533,0.660160256747926
1000535,0.571711627724104
1000539,0.498623975077066
1000542,0.402977412496833
1000545,0.54575648304342
1000552,0.412869745396826
1000554,0.634094767230961
1000556,0.748748330532424
1000558,0.324794938415641
1000559,0.500989362159681
1000560,0.631314296232548
1000561,0.35947067849806
1000563,0.572427053016165
1000570,0.655851809650652
1000573,0.729120613682399
1000574,0.297421487398628
1000582,0.731109910821901
1000587,0.604064499129868
1000589,0.472371735138798
1000592,0.560460156029438
1000594,0.945416257853958
1000600,0.231779443474006
1000609,0.435390440509518
1000610,0.448394256164637
1000619,0.326341724953667
1000623,0.50974046108615
1000630,0.452473336001334
1000637,0.247043247753758
1000641,0.42878970847257
1000645,0.421557281288491
1000647,0.47336723041146
1000648,0.606596385721353
1000653,0.627893026565795
1000656,0.479581479192032
1000661,0.682326195712103
1000662,0.60985159776378
1000673,0.932485823313314
1000678,0.870717689709669
1000679,0.809683367251327
1000681,0.623573955499094
1000683,0.024317019874183
1000684,0.460911235724053
1000685,0.525391600600999
1000696,0.752670526717716
1000702,0.486823905140955
1000705,0.955877834814011
1000706,0.526873355644043
1000708,0.4719885657401
1000712,0.524106342590303
1000723,0.425031501951397
1000731,0.666668485017396
1000733,0.452911789017088
1000735,0.158832943944371
1000745,0.715724218373296
1000752,0.558310850884535
1000753,0.711947848827067
1000756,0.520458266651687
1000759,0.47537654074098
1000765,0.379870923701772
1000766,0.850805213293408
1000779,0.913184229626078
1000783,0.829059123799741
1000789,0.719245048824263
1000791,0.586489514997113
1000794,0.46936321511316
1000797,0.555623264504771
1000799,0.799590003256569
1000800,0.938338946551235
1000802,0.512530367260017
1000811,0.540378542562304
1000813,0.451567600138862
1000817,0.656831109172811
1000819,0.641918546418063
1000823,0.153611991772463
1000825,0.480827922415609
1000827,0.578017086224141
1000834,0.47669913720693
1000835,0.534187824726498
1000837,0.489889344387008
1000838,0.512681704231196
1000843,0.735545519192921
1000844,0.888500999703167
1000851,0.536462215802163
1000862,0.44751981407853
1000864,0.938632211920822
1000865,0.795488383501421
1000868,0.704589715922503
1000872,0.819975341849458
1000873,0.651557788959211
1000876,0.471245814759242
1000877,0.596608317170097
1000883,0.783076344660357
1000887,0.540794950762513
1000892,0.293485538486433
1000894,0.546197948832463
1000897,0.575166148173822
1000898,0.461449448394392
1000903,0.826614958305823
1000907,0.442005577135336
1000912,0.445765770870656
1000913,0.484676071747019
1000919,0.715753593811441
1000924,0.875257929256021
1000931,0.881227634280423
1000932,0.460600191661463
1000939,0.347304657951579
1000941,0.50795612832753
1000942,0.751181927169122
1000954,0.64667011007983
1000956,0.563717557031178
1000957,0.567220489620439
1000962,0.770884597834429
1000973,0.784740416237119
1000977,0.42433967925604
1000980,0.902236005124827
1000981,0.478324467882125
1000986,0.475627054320042
1000992,0.654580155101397
1000998,0.644756684383313
1000999,0.661440070703542
1001001,0.634088323460789
1001002,0.515372429761157
1001003,0.857472226617031
1001007,0.481416935063623
1001018,0.569435780717725
1001019,0.66478284244372
1001024,0.875423342124583
1001026,0.525560943497489
1001028,0.54681801614192
1001030,0.559308241477299
1001032,0.833292936869589
1001034,0.0203928761623651
1001037,0.609482265800041
1001047,0.529618545324763
1001049,0.0883932233407231
1001060,0.565281480336777
1001063,0.736689772437121
1001067,0.61262035913407
1001068,0.698744331451453
1001072,0.467812608407427
1001074,0.376932079713956
1001077,0.948582215997123
1001085,0.933680000904787
1001087,0.589356083016973
1001088,0.416543671128376
1001095,0.273820492219636
1001096,0.463931483868046
1001098,0.473612699622457
1001104,0.575204833146062
1001107,0.742086828795419
1001109,0.552399899500953
