Account_ID,Prediction
1000002,0.629182191927319
1000004,0.0538521555963394
1000005,0.498800756566178
1000010,0.284888549489126
1000014,0.860378830775154
1000017,0.663272590414662
1000019,0.530384892072848
1000022,0.492820279758873
1000023,0.607796423023982
1000024,0.643581041308555
1000034,0.316283368464758
1000037,0.666816198035792
1000042,0.748744272415428
1000044,0.597317755865603
1000046,0.869609758064769
1000050,0.259803539880318
1000052,0.52995474750811
1000063,0.549785720730722
1000072,0.86057343975977
1000079,0.685270996237993
1000082,0.0442860606696401
1000089,0.597419123479104
1000100,0.870583954155354
1000101,0.34348439109207
1000104,0.612969541952571
1000111,0.828204599104877
1000113,0.943113771643661
1000115,0.668580787000604
1000122,0.357369803148341
1000124,0.577691917288185
1000125,0.491876862015258
1000133,0.552533854859239
1000138,0.453022033500288
1000149,0.642009379831466
1000153,0.733507561626899
1000158,0.500503813087591
1000168,0.486087442189487
1000191,0.041274938199213
1000195,0.201669428826064
1000196,0.703501915501294
1000202,0.234361616042326
1000206,0.339519097878979
1000207,0.514549881143578
1000212,0.653925719348197
1000219,0.221286597855476
1000220,0.424936064860887
1000235,0.67610882411109
1000237,0.0423035855586798
1000240,0.727861937099771
1000249,0.4427334626599
1000253,0.466393065498339
1000258,0.505675036579705
1000273,0.771999949068709
1000274,0.531098039110064
1000275,0.658097266117394
1000280,0.407998049043858
1000283,0.230529777110349
1000287,0.712971432280027
1000292,0.0470939091129485
1000303,0.705676404783648
1000304,0.497170724177479
1000306,0.422665558131304
1000310,0.69142570249789
1000312,0.36413045809442
1000314,0.197890899404377
1000316,0.445637250988144
1000320,0.504894865578088
1000353,0.60642164516048
1000359,0.819324410032669
1000366,0.667585658149302
1000381,0.497720249332092
1000382,0.459573902126472
1000383,0.615607471319021
1000384,0.689530719465513
1000396,0.713759397811952
1000399,0.483148564685905
1000404,0.929784854724038
1000407,0.490426556516951
1000423,0.426703384015506
1000444,0.472519267175965
1000445,0.284108453320455
1000449,0.724081584608049
1000452,0.716876016859945
1000457,0.64515952931292
1000459,0.449659393766461
1000465,0.037707720336542
1000474,0.693352007533581
1000475,0.803701647294603
1000483,0.58970281096716
1000491,0.463332727782073
1000499,0.918997665853111
1000500,0.743904333184562
1000502,0.870270119765866
1000505,0.4986009270203
1000507,0.209761767111163
1000520,0.55941117924107
1000533,0.727143413929536
1000535,0.532221780179034
1000539,0.498623975077066
1000542,0.402977412496833
1000545,0.602189731391361
1000552,0.379865177136892
1000554,0.634094767230961
1000556,0.679625043361227
1000558,0.261415754310835
1000559,0.500989362159681
1000560,0.584641509065576
1000561,0.385795183638178
1000563,0.578294230503835
1000570,0.716618967017331
1000573,0.721545901954765
1000574,0.298809587399115
1000582,0.742557634058799
1000587,0.645101656215024
1000589,0.534574600645395
1000592,0.511830504230919
1000594,0.923304665381009
1000600,0.162105100271569
1000609,0.435390440509518
1000610,0.50690161951645
1000619,0.287611845636345
1000623,0.50974046108615
1000630,0.452473336001334
1000637,0.183197391940159
1000641,0.42878970847257
1000645,0.386042866129601
1000647,0.467769460953353
1000648,0.574923712280574
1000653,0.618628329724355
1000656,0.479581479192032
1000661,0.679543231697767
1000662,0.615824683421687
1000673,0.915718571004074
1000678,0.838359711822461
1000679,0.818251202598434
1000681,0.648671729673289
1000683,0.0143036716317036
1000684,0.460911235724053
1000685,0.525391600600999
1000696,0.786552693316971
1000702,0.484269920489515
1000705,0.927456217497616
1000706,0.568712215483785
1000708,0.509597823400777
1000712,0.524106342590303
1000723,0.430308334351779
1000731,0.645329569327789
1000733,0.452911789017088
1000735,0.17136059969269
1000745,0.723271565761622
1000752,0.570331430645101
1000753,0.739351332559952
1000756,0.520458266651687
1000759,0.47537654074098
1000765,0.362203372199423
1000766,0.912881920100573
1000779,0.926081177416088
1000783,0.839673028186984
1000789,0.711261503444565
1000791,0.645207070534463
1000794,0.46936321511316
1000797,0.474454624203603
1000799,0.783754340233214
1000800,0.935559433617204
1000802,0.520052691141471
1000811,0.579319076512405
1000813,0.43885950489343
1000817,0.675154920981051
1000819,0.652882728400888
1000823,0.243279583922896
1000825,0.442868703388341
1000827,0.608493501397077
1000834,0.47669913720693
1000835,0.527124121053791
1000837,0.491223091554639
1000838,0.568860418948495
1000843,0.764461668876979
1000844,0.878129318819792
1000851,0.561897485211837
1000862,0.494492703452085
1000864,0.933800645897528
1000865,0.774036346479545
1000868,0.740974788006057
1000872,0.812013155900667
1000873,0.64834481199239
1000876,0.471245814759242
1000877,0.616334503206881
1000883,0.722307932373845
1000887,0.540794950762513
1000892,0.287810695622753
1000894,0.522853986799869
1000897,0.600162264844712
1000898,0.461449448394392
1000903,0.867195179591975
1000907,0.441047867034106
1000912,0.420051385208761
1000913,0.484676071747019
1000919,0.747038159979845
1000924,0.899910941467166
1000931,0.923934737292229
1000932,0.488558422846695
1000939,0.312771611557528
1000941,0.536433859526477
1000942,0.749446076328418
1000954,0.643065759035808
1000956,0.572293721073279
1000957,0.585218697063496
1000962,0.756749567573682
1000973,0.769231219294624
1000977,0.42433967925604
1000980,0.854262487185051
1000981,0.478324467882125
1000986,0.447767787844458
1000992,0.654236163209097
1000998,0.675936976440572
1000999,0.678078263699671
1001001,0.57588478230774
1001002,0.538228593009662
1001003,0.831724437140778
1001007,0.481416935063623
1001018,0.633605769065897
1001019,0.689358771093843
1001024,0.843835496802254
1001026,0.551418884030903
1001028,0.545834321427324
1001030,0.563629516136167
1001032,0.830637161197181
1001034,0.0362905496144484
1001037,0.629584924568074
1001047,0.569145737564316
1001049,0.10052761042923
1001060,0.603988711449888
1001063,0.722815784133743
1001067,0.582627205345672
1001068,0.718907440323954
1001072,0.44876266101755
1001074,0.392383813477128
1001077,0.912226722699822
1001085,0.912265139898315
1001087,0.600444563207528
1001088,0.447683018161083
1001095,0.272801531975864
1001096,0.463931483868046
1001098,0.473612699622457
1001104,0.596648163399533
1001107,0.761534966857655
1001109,0.571227859913344
1001110,0.467112922833809
1001112,0.588883392693242
1001123,0.792507511039839
1001125,0.63602848300714
1001127,0.492623131402249
1001133,0.482062212591641
1001135,0.613868850762129
1001136,0.579566364728573
1001139,0.494498074932701
1001141,0.583292753468519
1001143,0.665319117374318
1001145,0.57614149433153
1001153,0.591538118186318
1001156,0.460411301789042
1001161,0.116377201904209
1001165,0.548539431109984
1001172,0.349253405444105
1001174,0.654253958536777
1001179,0.476754429903444
1001183,0.680935729056678
1001186,0.531307091359207
1001192,0.0400107108371887
1001194,0.235591895818072
1001199,0.470956283427987
1001201,0.739004457844852
1001208,0.648591410998925
1001214,0.736371312615499
1001215,0.247679313860805
1001221,0.624432306650429
1001225,0.705004276380337
1001229,0.14354629709016
1001234,0.787214721405818
1001240,0.397219241856225
1001245,0.274192556648876
1001246,0.743538550514513
1001253,0.43561982229987
1001258,0.862254863012299
1001259,0.524088906996714
1001263,0.538822987535165
1001264,0.708744537305288
1001270,0.493318890025371
1001271,0.455626359562993
1001273,0.725719830570938
1001274,0.0796260763971886
1001279,0.780506130791404
1001280,0.314554185519978
1001282,0.297764510756995
1001287,0.63694410529912
1001289,0.655301457150159
1001292,0.139185228953019
1001294,0.258359771822694
1001296,0.467131716315066
1001306,0.556545428296565
1001312,0.723445204887706
1001318,0.113567692929192
1001320,0.472387128815916
1001322,0.687175994167212
1001323,0.748692545084834
1001324,0.723687306569558
1001326,0.430300759737651
1001327,0.178406369095479
1001330,0.203481338446824
1001331,0.716625647032269
1001334,0.613201282030484
1001335,0.140626332330676
1001337,0.779980696832443
1001341,0.434682258401642
1001342,0.645995768486915
1001345,0.420936229862999
1001349,0.499251931280522
1001350,0.505167959070093
1001354,0.427723002793693
1001357,0.381650947890846
1001359,0.867457430056569
1001364,0.577627717988085
1001370,0.470968884665769
1001372,0.603355961231367
1001376,0.684311106928593
1001377,0.467959632881926
1001383,0.360943310428645
1001386,0.659728526102049
1001387,0.570027696667253
1001391,0.491111151117578
1001392,0.658346708098962
1001393,0.800338023398678
1001394,0.0804168685339616
1001401,0.423224614652234
1001404,0.0446352125575518
1001406,0.46102074984229
1001413,0.52284251046172
1001423,0.60004487805843
1001424,0.524054141638222
1001425,0.769372100063829
1001428,0.610873316360868
1001431,0.577619056920354
1001432,0.572148687979145
1001433,0.320793888973726
1001434,0.750575631956743
1001436,0.41916484070947
1001437,0.756218564970774
1001438,0.64584446397432
1001442,0.203574063046049
1001444,0.18680286648176
1001445,0.294952688550417
1001446,0.391483273199567
1001448,0.816828433158887
1001450,0.47856328119764
1001451,0.371782980417775
1001453,0.501475502216839
1001457,0.454752318465306
1001458,0.553786562082201
1001461,0.409968015706837
1001462,0.395573953430748
1001465,0.393731392435706
1001466,0.761374274580412
1001468,0.583735428493947
1001469,0.429924674906025
1001470,0.20600297460955
1001477,0.716871422986729
1001480,0.597563095416586
1001482,0.462559592656489
1001484,0.660413741829195
1001485,0.508269960187901
1001487,0.154813375625595
1001492,0.449835608427098
1001494,0.598337129623469
1001497,0.705376172990212
1001500,0.352432801637117
1001501,0.617815413425735
1001502,0.293985011438406
1001509,0.523765291760951
1001516,0.751308998501904
1001518,0.47825766190439
1001522,0.465054766529455
1001523,0.479630556242463
1001527,0.482301910831507
1001530,0.592657481683732
1001532,0.432948771532613
1001535,0.434192810376686
1001537,0.284752499169614
1001538,0.900336412275076
1001539,0.456989051281481
1001540,0.759309129469468
1001547,0.616485175371384
1001548,0.791905134112031
1001549,0.54925880535478
1001551,0.468765360587344
1001556,0.734492656955486
1001568,0.697645788587477
1001570,0.504353786458626
1001572,0.357309690498457
1001574,0.514766469374088
1001581,0.554630142721646
1001582,0.601206945631728
1001583,0.577553260998423
1001584,0.649906604276975
1001585,0.381305025786748
1001588,0.598380840403418
1001592,0.709718098920469
1001595,0.532415472803462
1001596,0.601348026658707
1001607,0.0921314149693477
1001612,0.632048205981718
1001615,0.121135297218181
1001617,0.0729617771808925
1001618,0.66486790882932
1001619,0.644453285102701
1001622,0.684808829098448
1001623,0.635447705988571
1001624,0.35457197625259
1001629,0.591009343551362
1001630,0.620766461954397
1001635,0.197117516927844
1001645,0.67424123926429
1001649,0.699230812062169
1001653,0.540904218416048
1001654,0.61132333914013
1001655,0.0943111559090841
1001657,0.896902803407842
1001658,0.595462254194654
1001661,0.470352450332109
1001662,0.603397490762646
1001670,0.404355182851246
1001671,0.568135642037181
1001672,0.583827256016926
1001673,0.696187267768243
1001674,0.519383547115079
1001676,0.46726199166758
1001678,0.703679556506998
1001679,0.570061311803307
1001681,0.49521453280905
1001683,0.717125697833993
1001687,0.492404670543198
1001689,0.410986430831889
1001692,0.477150049420247
1001693,0.357735731673504
1001703,0.508187729660943
1001705,0.760881876393718
1001706,0.457044394170119
1001708,0.563320214334763
1001709,0.444126419205187
1001711,0.584655085953737
1001712,0.42647165904029
1001713,0.626594500818024
1001714,0.694001864208401
1001715,0.319157325733849
1001716,0.762586430988335
1001724,0.762064892431849
1001729,0.448188519338602
1001731,0.135634728046804
1001732,0.774491561202711
1001733,0.769129075425737
1001735,0.505373682359408
1001737,0.670405221353451
1001738,0.613819100150818
1001740,0.573503682275408
1001741,0.314834234513814
1001745,0.329840887503668
1001752,0.442279146099814
1001755,0.230693124916842
1001759,0.450754670252398
1001763,0.673882527954771
1001766,0.113489922956491
1001783,0.671405236346674
1001784,0.398526364985446
1001786,0.536316898601168
1001787,0.449244001901524
1001790,0.402518224176206
1001791,0.484056637155725
1001792,0.566910588353039
1001793,0.461120016870759
1001796,0.550447445130342
1001798,0.389928757504941
1001801,0.60029284170597
1001802,0.741417880687112
1001806,0.847918717606179
1001809,0.540537595486257
1001810,0.646521129690245
1001813,0.463276271763563
1001816,0.567034339414916
1001823,0.277878003906631
1001825,0.559809927485322
1001829,0.520624418624029
1001830,0.773202193910066
1001833,0.723598071632715
1001838,0.474599984827513
1001840,0.44604287842606
1001841,0.437334492749395
1001847,0.405017871919738
1001848,0.423955100411673
1001850,0.622764246684512
1001851,0.688486644160494
1001853,0.46658454018747
1001856,0.422810685499326
1001858,0.447178934514164
1001859,0.54249626664319
1001864,0.528123869499333
1001867,0.432842075160366
1001870,0.440877673246548
1001871,0.421823144311824
1001874,0.549846733012932
1001875,0.492657425040322
1001877,0.574268489353981
1001878,0.885455321530785
1001879,0.566461139465264
1001884,0.620159435965851
1001891,0.563697572261765
1001892,0.657234262679374
1001893,0.444595940202628
1001895,0.106780698930624
1001896,0.654366307024876
1001897,0.479386663810433
1001898,0.44589385321015
1001902,0.343710603296997
1001909,0.107287005586726
1001914,0.458422395806588
1001917,0.552191524856521
1001919,0.549073787284286
1001922,0.434230805270389
1001924,0.450668333185488
1001925,0.686982148939401
1001926,0.511702928312967
