Account_ID,Prediction
1000002,0.584360832960963
1000004,0.102481621350391
1000005,0.518380648938304
1000010,0.321069069296658
1000014,0.885421823892492
1000017,0.620371692729752
1000019,0.504433949282762
1000022,0.512665151638325
1000023,0.602636571315769
1000024,0.639875790764865
1000034,0.358356369085783
1000037,0.665884797973158
1000042,0.689425538085895
1000044,0.588031701962843
1000046,0.879967258564192
1000050,0.289319344819668
1000052,0.524951171555446
1000063,0.530182252703166
1000072,0.833537809745591
1000079,0.622071008956047
1000082,0.0811778993154631
1000089,0.545101485890035
1000100,0.868067922425039
1000101,0.429052793007678
1000104,0.599672273019033
1000111,0.875715085797452
1000113,0.948986057361415
1000115,0.648545537083161
1000122,0.479576552554696
1000124,0.49927036253028
1000125,0.459735265883458
1000133,0.558748127031602
1000138,0.445497196905112
1000149,0.639202802531847
1000153,0.730126477440779
1000158,0.477077939223445
1000168,0.497549109551508
1000191,0.0676431693600799
1000195,0.206446788555443
1000196,0.727448564711978
1000202,0.25040125557249
1000206,0.338835193197216
1000207,0.595817540944704
1000212,0.66482561097202
1000219,0.240267654079648
1000220,0.467686543794111
1000235,0.660442890050371
1000237,0.105230203786452
1000240,0.699218559765474
1000249,0.492857723765629
1000253,0.500792879251383
1000258,0.542623242519952
1000273,0.770568560415531
1000274,0.629799736006165
1000275,0.695021658856695
1000280,0.399715871592428
1000283,0.247507692143743
1000287,0.736342817617455
1000292,0.100917190556
1000303,0.729901274144116
1000304,0.584746071823081
1000306,0.419361184678032
1000310,0.652071202800537
1000312,0.490165582259089
1000314,0.208248568394594
1000316,0.499021039124904
1000320,0.488528158988934
1000353,0.519921405285068
1000359,0.813961298923904
1000366,0.692084649266498
1000381,0.528412386582047
1000382,0.556605852330831
1000383,0.628186283022289
1000384,0.726350353830492
1000396,0.729119778678177
1000399,0.498627502236788
1000404,0.852524602875207
1000407,0.585721920226787
1000423,0.46178053364823
1000444,0.573886961802688
1000445,0.400790658416645
1000449,0.661491839314441
1000452,0.644104708583605
1000457,0.568250123143563
1000459,0.523132766357755
1000465,0.105784215554229
1000474,0.708889420327923
1000475,0.805206411351626
1000483,0.549957218363918
1000491,0.497255168725764
1000499,0.909408513552611
1000500,0.737224642631078
1000502,0.881323232705235
1000505,0.573709730332394
1000507,0.330601409520596
1000520,0.564174176633961
1000533,0.726842249204187
1000535,0.53894604297311
1000539,0.546612414325372
1000542,0.495519441343409
1000545,0.583268938014131
1000552,0.397740644608253
1000554,0.660276559317519
1000556,0.651267437741886
1000558,0.275340525453468
1000559,0.583978475154778
1000560,0.511788501483223
1000561,0.340325277401635
1000563,0.559816995947801
1000570,0.621476179645375
1000573,0.727918363794373
1000574,0.322453155999294
1000582,0.801598938741864
1000587,0.641775674186659
1000589,0.572310530165007
1000592,0.504236040966894
1000594,0.903946348863541
1000600,0.16752224117408
1000609,0.488028474103259
1000610,0.552584960247679
1000619,0.291941794264907
1000623,0.516873760411933
1000630,0.567798394462497
1000637,0.182841019799072
1000641,0.515700486877318
1000645,0.423753639048774
1000647,0.439286121440814
1000648,0.504805918879009
1000653,0.606233999643901
1000656,0.505702508226728
1000661,0.636184341329448
1000662,0.60193701292976
1000673,0.94206936170896
1000678,0.809044848876964
1000679,0.808174887333198
1000681,0.668175457334638
1000683,0.069479404269716
1000684,0.493591705981055
1000685,0.636599839873981
1000696,0.757622641675274
1000702,0.515671202340288
1000705,0.945401455077732
1000706,0.524915086666066
1000708,0.581769940950488
1000712,0.594071519597267
1000723,0.415004211163862
1000731,0.599074667489826
1000733,0.525837599925086
1000735,0.198299820539624
1000745,0.68545563780647
1000752,0.523008609314652
1000753,0.715518100037068
1000756,0.616809002826942
1000759,0.574846649373817
1000765,0.33147985546816
1000766,0.89745049247916
1000779,0.935803902184753
1000783,0.738313215411747
1000789,0.656555388260678
1000791,0.655341290894791
1000794,0.498764424989417
1000797,0.480521966046495
1000799,0.778653572056513
1000800,0.930103938228276
1000802,0.508787827166104
1000811,0.573287348415789
1000813,0.444461620077162
1000817,0.6786460896151
1000819,0.644863448187017
1000823,0.237706526571875
1000825,0.476246518403448
1000827,0.609431805937121
1000834,0.560608659454987
1000835,0.55396158594369
1000837,0.491537750132304
1000838,0.515490971104293
1000843,0.708422615044229
1000844,0.888604880029398
1000851,0.562496635818268
1000862,0.576734427914884
1000864,0.923353508748667
1000865,0.694992823588129
1000868,0.74617887695557
1000872,0.75639131918538
1000873,0.577630976248596
1000876,0.562490630957206
1000877,0.586626572349725
1000883,0.599801423697575
1000887,0.592707546142576
1000892,0.302112735676885
1000894,0.47524801837325
1000897,0.561790792773936
1000898,0.557435065981969
1000903,0.892777386061247
1000907,0.389052419830562
1000912,0.422241016335326
1000913,0.547212430658554
1000919,0.788774448782043
1000924,0.898385876133944
1000931,0.913219603399464
1000932,0.499555269050797
1000939,0.343337831287824
1000941,0.563723933024751
1000942,0.688238412181382
1000954,0.600731655170669
1000956,0.520749639906179
1000957,0.605983260285882
1000962,0.744769480745207
1000973,0.763310233664311
1000977,0.489034957566309
1000980,0.899856549751871
1000981,0.571558917326523
1000986,0.464135590851831
1000992,0.593516424793743
1000998,0.566540744802992
1000999,0.654696898314612
1001001,0.587397625489611
1001002,0.534796107016863
1001003,0.746491326348686
1001007,0.563532846224657
1001018,0.616954704208229
1001019,0.707279410008882
1001024,0.813151628637808
1001026,0.523538439433025
1001028,0.585214673618155
1001030,0.569226454973027
1001032,0.862362852376089
1001034,0.045278964673253
1001037,0.679883264917919
1001047,0.585931942444308
1001049,0.108765786180759
1001060,0.630547473125699
1001063,0.653694377511381
1001067,0.577077177450151
1001068,0.703789373969192
1001072,0.385158046622006
1001074,0.394825998445481
1001077,0.920630960082843
1001085,0.935918770496352
1001087,0.554395897347896
1001088,0.475885150961212
1001095,0.294129424749145
1001096,0.460340484472376
1001098,0.575546971962684
1001104,0.574855429674381
1001107,0.71400497798967
1001109,0.496692653723373
1001110,0.466900761487861
1001112,0.631890602703405
1001123,0.779796878750106
1001125,0.652262780851946
1001127,0.5302511107331
1001133,0.484816512727988
1001135,0.632669539907662
1001136,0.629467579585601
1001139,0.571185021244129
1001141,0.54691782970026
1001143,0.668169406476101
1001145,0.541022294664081
1001153,0.578282265581715
1001156,0.556041626936904
1001161,0.120509114358404
1001165,0.542107531270716
1001172,0.367558400627853
1001174,0.637075021599794
1001179,0.560715086895535
1001183,0.586428815695795
1001186,0.492198393428066
1001192,0.0807746400928432
1001194,0.238569633934293
1001199,0.561584314403839
1001201,0.644132122594754
1001208,0.630130233298898
1001214,0.748214263244996
1001215,0.273095704911503
1001221,0.687094261976101
1001225,0.644582909745076
1001229,0.192737156922418
1001234,0.805687949328217
1001240,0.471963769505634
1001245,0.249224784332662
1001246,0.72627044657501
1001253,0.520398098519068
1001258,0.855197250565532
1001259,0.590323350049248
1001263,0.536859985747514
1001264,0.682008943566649
1001270,0.459457029986452
1001271,0.495737587929983
1001273,0.746557589891005
1001274,0.115251814653661
1001279,0.782240528610371
1001280,0.419230323920784
1001282,0.340433042272505
1001287,0.630828514657896
1001289,0.591693293399632
1001292,0.16925564147106
1001294,0.337728770562159
1001296,0.522419976774826
1001306,0.528378188579111
1001312,0.674332885149743
1001318,0.124733002380531
1001320,0.510044623129749
1001322,0.697788463712384
1001323,0.761408005693545
1001324,0.691392325633021
1001326,0.479962170633713
1001327,0.184112500839571
1001330,0.231743634690595
1001331,0.693677961991519
1001334,0.592729072302978
1001335,0.148518349081534
1001337,0.776171383365306
1001341,0.386935658149824
1001342,0.630801612742616
1001345,0.534901740194003
1001349,0.481504800049691
1001350,0.600949129634
1001354,0.553390531679123
1001357,0.258897304925528
1001359,0.846437129163688
1001364,0.585095463184258
1001370,0.482739675448188
1001372,0.725254592416149
1001376,0.650605982295818
1001377,0.513548202156383
1001383,0.342089949387803
1001386,0.626644087154423
1001387,0.591908976916454
1001391,0.495866225104503
1001392,0.658892014039438
1001393,0.791121965232401
1001394,0.118359951870113
1001401,0.536433759664892
1001404,0.0825414778272463
1001406,0.526320527091897
1001413,0.600353587580817
1001423,0.594787720895263
1001424,0.467236571979274
1001425,0.738103268667455
1001428,0.559058699297833
1001431,0.583426020895957
1001432,0.617147649859929
1001433,0.318637344098412
1001434,0.713107295779359
1001436,0.53700813933447
1001437,0.79106019712068
1001438,0.593866589391446
1001442,0.246207198124215
1001444,0.278110130782463
1001445,0.312797235737731
1001446,0.517873952261207
1001448,0.868742116581001
1001450,0.437907404410298
1001451,0.38194869962641
1001453,0.567307376343766
1001457,0.450592743775006
1001458,0.586073927919151
1001461,0.510236456407305
1001462,0.390368383576252
1001465,0.429126463995224
1001466,0.749677458504864
1001468,0.597098399280393
1001469,0.496668127039211
1001470,0.22260780707373
1001477,0.692014774865316
1001480,0.601482743145692
1001482,0.517892779462058
1001484,0.64293217325696
1001485,0.496494335795787
1001487,0.183863115626315
1001492,0.404745086677017
1001494,0.589225904476128
1001497,0.753206007795136
1001500,0.360205377444203
1001501,0.61508153898514
1001502,0.265536581790113
1001509,0.531263850272193
1001516,0.7564565465247
1001518,0.570979784640662
1001522,0.504380136081471
1001523,0.474990881278245
1001527,0.467812943801745
1001530,0.665944443248985
1001532,0.502354766103923
1001535,0.50423037629215
1001537,0.28008879743647
1001538,0.925533279492553
1001539,0.450440510573591
1001540,0.737704500310058
1001547,0.497080530047995
1001548,0.772704226196307
1001549,0.565242914210327
1001551,0.410077781437895
1001556,0.690062660397759
1001568,0.691506047084865
1001570,0.579255233393908
1001572,0.347653344643443
1001574,0.482323596607233
1001581,0.629767753605706
1001582,0.569116881449583
1001583,0.582454263312562
1001584,0.743771766807637
1001585,0.420956663682349
1001588,0.607248484912086
1001592,0.741574221588192
1001595,0.498281283784127
1001596,0.676953400865071
1001607,0.0724780938188501
1001612,0.583580392453055
1001615,0.150840038228437
1001617,0.119135404005192
1001618,0.648998140711301
1001619,0.577961698322956
1001622,0.654050744256746
1001623,0.632669952003623
1001624,0.334549880004816
1001629,0.576921127973212
1001630,0.567492495036543
1001635,0.207281549630286
1001645,0.647736774988403
1001649,0.692510938887261
1001653,0.530568747772017
1001654,0.590915042541368
1001655,0.139723929108098
1001657,0.79218496077481
1001658,0.598848158672113
1001661,0.445915968343046
1001662,0.631071650264908
1001670,0.435717015991635
1001671,0.607099030986279
1001672,0.537041564242694
1001673,0.684009597187175
1001674,0.491747279250663
1001676,0.476515375861913
1001678,0.650719636759635
1001679,0.551381558878769
1001681,0.562698916254888
1001683,0.650072418343819
1001687,0.521144459219542
1001689,0.419241665364388
1001692,0.454229004609849
1001693,0.423068614938653
1001703,0.495051689150848
1001705,0.732348072295649
1001706,0.537810064970357
1001708,0.570691717695572
1001709,0.406742049655457
1001711,0.590596767434199
1001712,0.407648285013305
1001713,0.596305222410566
1001714,0.676351699026779
1001715,0.399797659160993
1001716,0.697156379648718
1001724,0.782824766572043
1001729,0.43128383109575
1001731,0.157617070092629
1001732,0.797688651483746
1001733,0.682210768961236
1001735,0.569893217713499
1001737,0.620440197720137
1001738,0.585682783528042
1001740,0.554753455381889
1001741,0.310482897857939
1001745,0.375034764686981
1001752,0.52281819911899
1001755,0.160811954510641
1001759,0.407550689741029
1001763,0.671882247126431
1001766,0.129478807536257
1001783,0.630331831968384
1001784,0.496133768922344
1001786,0.529078679847628
1001787,0.547152308522059
1001790,0.508984355465924
1001791,0.526192352238615
1001792,0.549217104611887
1001793,0.464114086160784
1001796,0.515695254513357
1001798,0.519156436736782
1001801,0.568127501843823
1001802,0.700610655346866
1001806,0.848259809409258
1001809,0.535063202881176
1001810,0.632701921224951
1001813,0.51442629224144
1001816,0.499221994528662
1001823,0.298278931880812
1001825,0.605562228145501
1001829,0.556157869883255
1001830,0.754478260399202
1001833,0.70297754707004
1001838,0.559497513757994
1001840,0.498819775513399
1001841,0.346444115805371
1001847,0.385665153357399
1001848,0.3003229177187
1001850,0.591488566651156
1001851,0.645778018451279
1001853,0.558329035660406
1001856,0.471892123068827
1001858,0.518513019336464
1001859,0.563755087075897
1001864,0.543402702417799
1001867,0.490219125684647
1001870,0.425218501421214
1001871,0.482744384917206
1001874,0.527304984025128
1001875,0.458877753737469
1001877,0.540829383904212
1001878,0.862636921230577
1001879,0.552857987244333
1001884,0.647007455808223
1001891,0.57132693684213
1001892,0.60328479382023
1001893,0.410033223578012
1001895,0.101381450341634
1001896,0.591426110213171
1001897,0.49885252338162
1001898,0.487624091826012
1001902,0.397876520006516
1001909,0.130270560976046
1001914,0.51697700174359
1001917,0.525188426080538
