Account_ID,Prediction
1000002,0.610780243244988
1000004,0.0807595523565286
1000005,0.497057376681151
1000010,0.301881655954668
1000014,0.880649586436356
1000017,0.663684665739223
1000019,0.544042895117868
1000022,0.484369237343113
1000023,0.596478450198071
1000024,0.634300556612423
1000034,0.312665539841761
1000037,0.680470556529928
1000042,0.743622456649516
1000044,0.567741107212242
1000046,0.873463888007619
1000050,0.26669424822845
1000052,0.533503943764808
1000063,0.566467028469821
1000072,0.878146549100903
1000079,0.731750272747947
1000082,0.0818480724651344
1000089,0.580955029935745
1000100,0.870788949152221
1000101,0.308220635007254
1000104,0.601513609843404
1000111,0.746296917984483
1000113,0.969956841709159
1000115,0.681132520848334
1000122,0.377773593301597
1000124,0.585699961834193
1000125,0.505054350028204
1000133,0.560963523420311
1000138,0.429068089120869
1000149,0.628372416730749
1000153,0.739519388392034
1000158,0.495763155506062
1000168,0.486087442189487
1000191,0.0847088929615276
1000195,0.23959264397696
1000196,0.636958639214294
1000202,0.275575274516973
1000206,0.322262545387598
1000207,0.514549881143578
1000212,0.651989628087073
1000219,0.236491849561749
1000220,0.463229466074822
1000235,0.600672888512801
1000237,0.0814613526569277
1000240,0.701927350353192
1000249,0.4427334626599
1000253,0.450061296326607
1000258,0.478460197073358
1000273,0.777162748277908
1000274,0.531098039110064
1000275,0.648716473959923
1000280,0.4420906843698
1000283,0.264260516173565
1000287,0.690726942321257
1000292,0.0661660584464633
1000303,0.758496106761386
1000304,0.497170724177479
1000306,0.389394982060691
1000310,0.687343515187937
1000312,0.36413045809442
1000314,0.162077967470668
1000316,0.445637250988144
1000320,0.512500545830101
1000353,0.575825610258205
1000359,0.79941580691093
1000366,0.645583508099944
1000381,0.489234057514044
1000382,0.459573902126472
1000383,0.573428674639762
1000384,0.697691941563518
1000396,0.695132091016426
1000399,0.483334605814746
1000404,0.923593926031345
1000407,0.490426556516951
1000423,0.441101002279833
1000444,0.472519267175965
1000445,0.282293962038184
1000449,0.728095686464858
1000452,0.685749330658153
1000457,0.657902170856057
1000459,0.449659393766461
1000465,0.0775746328688825
1000474,0.707089114225037
1000475,0.765883414958275
1000483,0.605102274924561
1000491,0.500368592954919
1000499,0.838218278037818
1000500,0.726234893718013
1000502,0.854876091383344
1000505,0.4986009270203
1000507,0.327691653371997
1000520,0.520822050312783
1000533,0.65850722924508
1000535,0.563740035226278
1000539,0.498623975077066
1000542,0.402977412496833
1000545,0.549451476210491
1000552,0.41496519005709
1000554,0.634094767230961
1000556,0.736072422613186
1000558,0.323616606031686
1000559,0.500989362159681
1000560,0.629190367985013
1000561,0.368581078576769
1000563,0.572185894968465
1000570,0.658688600502372
1000573,0.719037512652342
1000574,0.301176408447422
1000582,0.726549483916118
1000587,0.605492876955128
1000589,0.485258209943969
1000592,0.551818204425351
1000594,0.923834278602027
1000600,0.226707874710544
1000609,0.435390440509518
1000610,0.455924484874301
1000619,0.332021773556151
1000623,0.50974046108615
1000630,0.452473336001334
1000637,0.258269817571368
1000641,0.42878970847257
1000645,0.419235842387621
1000647,0.478104906956576
1000648,0.608378084974848
1000653,0.622134217222922
1000656,0.479581479192032
1000661,0.680765223834086
1000662,0.605897972728694
1000673,0.929757847493076
1000678,0.860127193858679
1000679,0.80513389680736
1000681,0.625370639682195
1000683,0.0294704456223827
1000684,0.460911235724053
1000685,0.525391600600999
1000696,0.74752536398346
1000702,0.495192110460122
1000705,0.949970640620155
1000706,0.535451839733861
