Account_ID,Prediction
1000002,0.640797442904387
1000004,0.00625746976584196
1000005,0.458592242685704
1000010,0.336111577210821
1000014,0.997293903190111
1000017,0.665890100050946
1000019,0.530433628400355
1000022,0.542510601921275
1000023,0.580659796336187
1000024,0.6621430596644
1000034,0.326155033431537
1000037,0.64197106133206
1000042,0.709404766559601
1000044,0.655491602309565
1000046,0.903404537394881
1000050,0.261975032480402
1000052,0.531256420363509
1000063,0.58387953042984
1000072,0.797312685216281
1000079,0.703691840171814
1000082,0.000282437162240967
1000089,0.59205077792257
1000100,0.929386338666368
1000101,0.382899433374405
1000104,0.60565066571047
1000111,0.968079805374146
1000113,0.999616622924805
1000115,0.663736190228754
1000122,0.386933118104935
1000124,0.4753096124071
1000125,0.478032499551773
1000133,0.587469819129046
1000138,0.41265761661607
1000149,0.702806012473054
1000153,0.738784670829773
1000158,0.494442224182183
1000168,0.486087442189487
1000191,0.0002301390923094
1000195,0.1422697618616
1000196,0.759554673935294
1000202,0.18271791934967
1000206,0.372666639475867
1000207,0.514549881143578
1000212,0.736641705036163
1000219,0.149954661726952
1000220,0.501137488932384
1000235,0.724617600440979
1000237,0.00214823777787387
1000240,0.758877789372669
1000249,0.4427334626599
1000253,0.52601978203712
1000258,0.553282856941223
1000273,0.775543708143816
1000274,0.531098039110064
1000275,0.677342236042023
1000280,0.359295393871155
1000283,0.184295639395714
1000287,0.795274711220055
1000292,0.0606567584147965
1000303,0.812137784754358
1000304,0.497170724177479
1000306,0.343139252894637
1000310,0.732051136747521
1000312,0.36413045809442
1000314,0.142065569758415
1000316,0.445637250988144
1000320,0.462195468600876
1000353,0.606077969074249
1000359,0.797895967960358
1000366,0.723505519290037
1000381,0.473851073449365
1000382,0.459573902126472
1000383,0.678694365776913
1000384,0.735781745041345
1000396,0.764565050601959
1000399,0.425760338333597
1000404,0.99344676733017
1000407,0.490426556516951
1000423,0.392634100949975
1000444,0.472519267175965
1000445,0.432639314348631
1000449,0.661338183640004
1000452,0.660540103912354
1000457,0.618129193782806
1000459,0.449659393766461
1000465,0.00245612906292081
1000474,0.763250470161438
1000475,0.865470639768357
1000483,0.47041714407336
1000491,0.463438908673636
1000499,0.986094868573878
1000500,0.834019985097271
1000502,0.915480185186022
1000505,0.4986009270203
1000507,0.0704192221164703
1000520,0.644584834575653
1000533,0.756827799384791
1000535,0.519238320678913
1000539,0.498623975077066
1000542,0.402977412496833
1000545,0.706139797958148
1000552,0.360459445186892
1000554,0.634094767230961
1000556,0.767350792884827
1000558,0.195769429206848
1000559,0.500989362159681
1000560,0.54088819026947
1000561,0.289744776732689
1000563,0.57672498027121
1000570,0.617922964987795
1000573,0.729595240565421
1000574,0.237894962080195
1000582,0.772278666496277
1000587,0.670601578474529
1000589,0.579884886741638
1000592,0.51112406040314
1000594,0.996892238749514
1000600,0.106637619435787
1000609,0.435390440509518
1000610,0.557660987573469
1000619,0.21081429757117
1000623,0.50974046108615
1000630,0.452473336001334
1000637,0.10654241591692
1000641,0.42878970847257
1000645,0.321005344390869
1000647,0.451186448335648
1000648,0.542913556098938
1000653,0.658259763245076
1000656,0.479581479192032
