Account_ID,Prediction
1000002,0.611586552776556
1000004,0.0766153766731484
1000005,0.496216028718057
1000010,0.284016462932221
1000014,0.859230068748938
1000017,0.677630808848417
1000019,0.536837578147254
1000022,0.52037284732969
1000023,0.583459214078183
1000024,0.631705551842439
1000034,0.308631259997545
1000037,0.609228182715082
1000042,0.706079108434512
1000044,0.582023582397612
1000046,0.886925812468368
1000050,0.242605358285113
1000052,0.541919878057332
1000063,0.537302325448674
1000072,0.836540806870776
1000079,0.732393718948761
1000082,0.0629976928327818
1000089,0.578227578519839
1000100,0.841347549369452
1000101,0.337020389047598
1000104,0.589798556743317
1000111,0.777490178601377
1000113,0.950545610355327
1000115,0.686820050583786
1000122,0.372786696982131
1000124,0.563220770794809
1000125,0.53070425326364
1000133,0.600577807523925
1000138,0.459081991311678
1000149,0.627099866164261
1000153,0.73688137554361
1000158,0.489118276137016
1000168,0.486087442189487
1000191,0.0615153728132511
1000195,0.209705037997246
1000196,0.657400523513337
1000202,0.322238106540817
1000206,0.332202222171554
1000207,0.514549881143578
1000212,0.63275166365642
1000219,0.225742103958992
1000220,0.40640814446427
1000235,0.58532763754634
1000237,0.0634556849721028
1000240,0.692473263848254
1000249,0.4427334626599
1000253,0.506460105791659
1000258,0.516361859660049
1000273,0.800277759724494
1000274,0.531098039110064
1000275,0.680437202192708
1000280,0.445478740665425
1000283,0.256253582250145
1000287,0.787757336351321
1000292,0.0668166358117725
1000303,0.749146638868664
1000304,0.497170724177479
1000306,0.404471777587729
1000310,0.67810975935664
1000312,0.36413045809442
1000314,0.164407459209384
1000316,0.445637250988144
1000320,0.481698188218998
1000353,0.5736885733702
1000359,0.794746678734859
1000366,0.598943697935341
1000381,0.453170391853021
1000382,0.459573902126472
1000383,0.62322197203107
1000384,0.703007778902367
1000396,0.701527708041342
1000399,0.485610533205572
1000404,0.894336358302738
1000407,0.490426556516951
1000423,0.358731753128697
1000444,0.472519267175965
1000445,0.296565275682265
1000449,0.680529032748502
1000452,0.621415371922807
1000457,0.650200893337626
1000459,0.449659393766461
1000465,0.0576912150411188
1000474,0.693851878670962
1000475,0.748346866123613
1000483,0.601253550038855
1000491,0.462078776656854
1000499,0.858179500071206
1000500,0.785262905891298
1000502,0.857136917445031
1000505,0.4986009270203
1000507,0.322782074377923
1000520,0.562965967405243
1000533,0.63251935076935
1000535,0.549463062476083
1000539,0.498623975077066
1000542,0.402977412496833
1000545,0.55207951672626
1000552,0.443469767033753
1000554,0.634094767230961
1000556,0.73633425642597
1000558,0.316538074925223
1000559,0.500989362159681
1000560,0.609584276052226
1000561,0.311454332221334
1000563,0.575312640761595
1000570,0.625323780025858
1000573,0.724841057154857
1000574,0.26830214977269
1000582,0.72592322339639
1000587,0.573985932505902
1000589,0.518236249878928
1000592,0.551646395277227
1000594,0.906702845441344
1000600,0.192074520338921
1000609,0.435390440509518
1000610,0.548063805535201
1000619,0.356557259514223
1000623,0.50974046108615
1000630,0.452473336001334
1000637,0.273453776219292
1000641,0.42878970847257
1000645,0.367935349636452
1000647,0.511771071481529
1000648,0.577000567800489
1000653,0.660298486736083
1000656,0.479581479192032
1000661,0.673505144553765
1000662,0.605668276817968
1000673,0.932578089030968
1000678,0.839933667986953
1000679,0.841575273162807
1000681,0.662265617921424
1000683,0.0221973295254356
1000684,0.460911235724053
1000685,0.525391600600999
1000696,0.787586971592764
1000702,0.48353063072586
1000705,0.951235364562895
1000706,0.564120682108357
1000708,0.398133707056327
1000712,0.524106342590303
1000723,0.504469799647863
1000731,0.683340418986717
1000733,0.452911789017088
1000735,0.146046372029718
1000745,0.700487299554761
1000752,0.5752696975915
1000753,0.714434907024734
1000756,0.520458266651687
1000759,0.47537654074098
1000765,0.391553032856557
1000766,0.873709125973993
1000779,0.919168580917521
1000783,0.831273565942684
1000789,0.679382424663318
1000791,0.591960851568177
1000794,0.46936321511316
1000797,0.526686795218095
1000799,0.808211761341267
1000800,0.93830511606879
1000802,0.501821311369242
1000811,0.548513369019163
1000813,0.46434560160585
1000817,0.648743383830332
1000819,0.58959448675016
1000823,0.319645584502641
1000825,0.473076486243166
1000827,0.579791458476236
1000834,0.47669913720693
1000835,0.579848815222842
1000837,0.472286629635046
1000838,0.455725728547623
1000843,0.687500799911481
1000844,0.889214169912549
1000851,0.492704192456416
1000862,0.466477891922341
1000864,0.93821391604317
1000865,0.777580892387277
1000868,0.714090582944316
1000872,0.72979204255885
1000873,0.632180482465895
1000876,0.471245814759242
1000877,0.562800406361938
1000883,0.70309032919636
1000887,0.540794950762513
1000892,0.327264768666733
1000894,0.519721684375108
1000897,0.547344441316767
1000898,0.461449448394392
1000903,0.851859557773275
1000907,0.478807715212876
1000912,0.461098045416449
1000913,0.484676071747019
1000919,0.750445306191131
1000924,0.855949542105083
1000931,0.90730058185463
1000932,0.447202433348379
1000939,0.305742884165309
1000941,0.608329258179467
1000942,0.715215984983661
1000954,0.605392110067298
1000956,0.581425540254957
1000957,0.600671128765775
1000962,0.729516906373568
1000973,0.765917033153688
1000977,0.42433967925604
1000980,0.869664661284662
1000981,0.478324467882125
1000986,0.465268465459057
1000992,0.643060728786086
1000998,0.659416345534706
1000999,0.642245515278509
1001001,0.557564995807234
1001002,0.5274405506502
1001003,0.788962415210438
1001007,0.481416935063623
1001018,0.595240494024666
1001019,0.667778512097433
1001024,0.876234192375583
1001026,0.566305920937824
1001028,0.538682172472531
1001030,0.532979407284607
1001032,0.853398193365266
1001034,0.0281816727637814
1001037,0.561148912676118
1001047,0.542605455363117
1001049,0.128241351811864
1001060,0.57056471244415
1001063,0.74242221441236
1001067,0.601749417087257
1001068,0.70055755567785
1001072,0.528464790943499
1001074,0.36273921794165
1001077,0.945839168034561
1001085,0.941201546995372
1001087,0.554059679142032
1001088,0.435707418678101
1001095,0.313970386744842
1001096,0.463931483868046
1001098,0.473612699622457
1001104,0.596281517677619
1001107,0.707707837226188
1001109,0.525720847109376
1001110,0.46227681454685
1001112,0.576450751887578
1001123,0.792537082338298
1001125,0.669592895260897
1001127,0.511530717471961
1001133,0.482062212591641
1001135,0.55419555929888
1001136,0.549479762954604
1001139,0.494498074932701
1001141,0.58009523224741
1001143,0.695871544198621
1001145,0.620218208416331
1001153,0.591538118186318
1001156,0.460411301789042
1001161,0.142611001250348
1001165,0.518730364513122
1001172,0.395253537949703
1001174,0.601085225148218
1001179,0.476754429903444
1001183,0.66933190180639
1001186,0.483956207540348
1001192,0.0650799336922566
1001194,0.266312123231641
1001199,0.483221750195222
1001201,0.694426002818831
1001208,0.659161354288717
1001214,0.74765620383979
1001215,0.228241609855134
1001221,0.620529993186858
1001225,0.701305892374242
1001229,0.128994229562695
1001234,0.784673297384932
1001240,0.378263892303909
1001245,0.284914081258852
1001246,0.758366694725539
1001253,0.43561982229987
1001258,0.842026397752673
1001259,0.524088906996714
1001263,0.508121645962
1001264,0.656776910872115
1001270,0.534051187639233
1001271,0.455626359562993
1001273,0.658092368958385
1001274,0.127385781974891
1001279,0.671475846925223
1001280,0.300679166182639
1001282,0.318550343584218
1001287,0.634591132851165
1001289,0.644375173587093
1001292,0.139286502844001
1001294,0.25338484256245
1001296,0.467131716315066
1001306,0.558057143776931
1001312,0.687818720164747
1001318,0.146941217418155
1001320,0.477694777272452
1001322,0.683357478632137
1001323,0.644078567604393
1001324,0.699762495464728
1001326,0.434603323414236
1001327,0.194820070917179
1001330,0.205649321418257
1001331,0.72417108995402
1001334,0.608218904529589
1001335,0.125941375815226
1001337,0.685175738242384
1001341,0.374058771611186
1001342,0.666856517173847
1001345,0.420936229862999
1001349,0.507577078109724
1001350,0.505167959070093
1001354,0.427723002793693
1001357,0.401689641132767
1001359,0.869771885579284
1001364,0.592076079227242
1001370,0.502251755493044
1001372,0.632360868155
1001376,0.717781597354632
1001377,0.498467992272985
1001383,0.369722795420859
1001386,0.650721987249509
1001387,0.606751192021506
1001391,0.491111151117578
1001392,0.5935949556882
1001393,0.740988117883864
1001394,0.103258856341286
1001401,0.423224614652234
1001404,0.0627487151579223
1001406,0.435245292039546
1001413,0.52284251046172
1001423,0.60004487805843
1001424,0.511808175942195
1001425,0.706986194226602
1001428,0.610144333776514
1001431,0.521760714962604
1001432,0.572148687979145
1001433,0.439092705082319
1001434,0.743397549253914
1001436,0.41916484070947
1001437,0.793038381211693
1001438,0.625093645466502
1001442,0.300646487565015
1001444,0.177871620677441
1001445,0.312561385311751
1001446,0.391483273199567
1001448,0.782869655271239
1001450,0.494359363493246
1001451,0.320897890350682
1001453,0.507409065861094
1001457,0.454752318465306
1001458,0.593176046262264
1001461,0.409968015706837
1001462,0.352181346506335
1001465,0.401235790627963
1001466,0.786397338903425
1001468,0.495306497006549
1001469,0.351558758087473
1001470,0.241736460507792
1001477,0.704684373845876
1001480,0.548383891408088
1001482,0.462559592656489
1001484,0.687220087651393
1001485,0.514353067972897
1001487,0.172889404428099
1001492,0.446557107997631
1001494,0.544217880565436
1001497,0.70863036339012
1001500,0.363649115478269
1001501,0.616909983920349
1001502,0.386178513220854
1001509,0.486152729378661
1001516,0.670319623226612
1001518,0.47825766190439
1001522,0.465054766529455
1001523,0.516361946306239
1001527,0.525482848335053
1001530,0.609671439700656
1001532,0.432948771532613
1001535,0.461157333739921
1001537,0.296440168597912
1001538,0.937591418878104
1001539,0.456989051281481
1001540,0.731694775368974
1001547,0.630315602442923
1001548,0.754244476561792
1001549,0.568854795735546
1001551,0.41108970073288
1001556,0.724712177943169
1001568,0.668071309715794
1001570,0.504353786458626
1001572,0.377478009146113
1001574,0.571166004312663
1001581,0.554630142721646
1001582,0.605152241709047
1001583,0.541140352349136
1001584,0.610369995011627
1001585,0.392429573112421
1001588,0.545470294735004
1001592,0.620441805314566
1001595,0.447033849997388
1001596,0.601348026658707
1001607,0.0837914773413047
1001612,0.642540467195947
1001615,0.150843578748036
1001617,0.0857221485740089
1001618,0.659733311357894
1001619,0.66438099298248
1001622,0.663324503419539
1001623,0.657841947713825
1001624,0.378561715545957
1001629,0.628676718169001
1001630,0.634372301300178
1001635,0.155049560629519
1001645,0.637267271021033
1001649,0.689141268891219
1001653,0.561666074034222
1001654,0.637202364712201
1001655,0.135761507717555
1001657,0.810746188924815
1001658,0.593144025337515
1001661,0.51582543717746
1001662,0.543260923148328
1001670,0.409910475610296
1001671,0.632920153719291
1001672,0.592217518998808
1001673,0.678618489522031
1001674,0.495345870134248
1001676,0.46726199166758
1001678,0.658755505604826
1001679,0.621865369674059
1001681,0.49521453280905
1001683,0.66384789526079
1001687,0.437189439375636
1001689,0.427009493125563
1001692,0.502907923832377
1001693,0.368781774307611
