Account_ID,Prediction
1000002,0.0585136633041296
1000004,-0.989072619006038
1000005,-0.044876553545987
1000010,-0.222800487447871
1000014,0.329891152287775
1000017,0.152541794339005
1000019,-0.0490231780199392
1000022,0.0132188705836813
1000023,0.0921418124378847
1000024,0.151292228598518
1000034,-0.130119620856037
1000037,0.245929290380791
1000042,0.405801057815552
1000044,0.240979410852165
1000046,0.420875262981391
1000050,-0.162779454476319
1000052,0.00406151094115139
1000063,0.098544120788574
1000072,0.379246808599538
1000079,0.19573163986206
1000082,-0.999539934593486
1000089,0.0560756608934204
1000100,0.305329442540506
1000101,0.016552090644836
1000104,0.0814245954174799
1000111,0.937684178352356
1000113,0.999704122543334
1000115,0.155987682703351
1000122,0.0423772335052499
1000124,-0.0549083570979339
1000125,-0.23374319076538
1000133,0.0875226428849774
1000138,-0.0128862770710093
1000149,0.0812598947831131
1000153,0.232434749603272
1000158,-0.0195803831036209
1000168,-0.0773592189052718
1000191,-0.999803458704264
1000195,-0.265765280722099
1000196,0.204978573086924
1000202,-0.639718890190124
1000206,-0.134875738321638
1000207,0.265863537788392
1000212,0.449469923973084
1000219,-0.68844711780548
1000220,-0.0315946409642538
1000235,0.556656122207642
1000237,-0.999378753534984
1000240,0.149242529446376
1000249,0.019878447055817
1000253,0.00978136425803551
1000258,-0.022475361824036
1000273,0.241666804602942
1000274,0.228318095207214
1000275,0.212770223617554
1000280,-0.140343098148927
1000283,-0.621218830347062
1000287,0.107420810816805
1000292,-0.314534851340106
1000303,0.124572954191954
1000304,0.16651475429535
1000306,-0.0310590626651417
1000310,0.24495415449085
1000312,-0.063501119613648
1000314,-0.865884587168694
1000316,0.0509270429611199
1000320,0.000242929575070181
1000353,-0.218751728534698
1000359,0.759106516838074
1000366,0.233286556228816
1000381,0.0302125304110954
1000382,0.0307431221008301
1000383,0.161402055999639
1000384,0.296239559700257
1000396,0.643504977226258
1000399,-0.0106885805036811
1000404,0.919623494148254
1000407,0.0743067580110885
1000423,0.0792262727332342
1000444,0.245002150535584
1000445,-0.0297737954449572
1000449,0.185347267939703
1000452,0.366378426551818
1000457,0.106813251972198
1000459,0.0205722505344869
1000465,-0.998529574717395
1000474,0.611311674118042
1000475,0.405411182184121
1000483,-0.0195915655145653
1000491,0.0665511070062815
1000499,0.497875950327993
1000500,0.210201671071504
1000502,0.435895738213355
1000505,0.212715148925782
1000507,-0.818781226873398
1000520,0.244978308677674
1000533,0.314266456954523
1000535,-0.0206357031514383
1000539,0.106061248335888
1000542,-0.00844344212776416
1000545,0.0439026092240829
1000552,-0.129179114050844
1000554,0.41989243030548
1000556,0.249553561210632
1000558,-0.69979003071785
1000559,0.239694595336914
1000560,0.104310393333436
1000561,-0.160791651460911
1000563,-0.0192145572681843
1000570,0.00996670151985128
1000573,0.183700684730392
1000574,-0.131762886718275
1000582,0.639156818389892
1000587,0.286585459623276
1000589,0.43260371685028
1000592,0.102974433178182
1000594,0.499303659184218
1000600,-0.83830763399601
1000609,0.0349977016448979
1000610,0.0825220601828877
1000619,-0.221880721933947
1000623,-0.0819744795604286
1000630,0.0739694009657042
1000637,-0.908236123621464
1000641,-0.030059933662414
1000645,-0.298062086105346
1000647,-0.425816476345062
1000648,-0.0234776735305779
1000653,0.108492689566672
1000656,-0.0181048366620763
1000661,0.171279823427808
1000662,0.157266175791249
1000673,0.499870774569413
1000678,0.247929258309397
1000679,0.268073555579237
1000681,0.395130276679992
1000683,-0.999725775938714
1000684,-0.025463581085206
1000685,0.125693704828439
1000696,0.647008061408996
1000702,0.0657528012864872
1000705,0.999800443649292
1000706,-0.136962950229644
1000708,0.39150607585907
1000712,0.058661222457886
1000723,-0.163784384727478
1000731,0.0664484662516047
1000733,0.0231112974588988
1000735,-0.34064930677414
1000745,0.170041267211495
1000752,-0.0280300765063538
1000753,0.581523418426514
1000756,0.247809410095214
1000759,0.156810879707336
1000765,-0.644045263528824
1000766,0.325600900481991
1000779,0.332239636891263
1000783,0.0980765380562479
1000789,0.198906331356951
1000791,0.26643000356862
1000794,-0.146304905414582
1000797,-0.049269299891035
1000799,0.77499771118164
1000800,0.999851942062378
1000802,0.0238532497802967
1000811,0.0762368815967576
