Account_ID,Prediction
1000002,0.587770494956195
1000004,0.00546369049698114
1000005,0.455123446454013
1000010,0.277199512552129
1000014,0.994836728431662
1000017,0.652541794339005
1000019,0.426465232970091
1000022,0.519828305875522
1000023,0.638212718656827
1000024,0.651292228598518
1000034,0.369880379143964
1000037,0.745929290380791
1000042,0.702900528907776
1000044,0.740979410852164
1000046,0.920875262981391
1000050,0.255830818285521
1000052,0.506092266411727
1000063,0.549272060394287
1000072,0.879246808599538
1000079,0.59786581993103
1000082,0.000230032703257166
1000089,0.55607566089342
1000100,0.957994163810759
1000101,0.508276045322418
1000104,0.62213689312622
1000111,0.968842089176178
1000113,0.999852061271667
1000115,0.655987682703351
1000122,0.521188616752625
1000124,0.445091642902066
1000125,0.38312840461731
1000133,0.631283964327466
1000138,0.487113722928991
1000149,0.581259894783114
1000153,0.616217374801636
1000158,0.470629425344568
1000168,0.422640781094728
1000191,0.0000982706478680484
1000195,0.101352078916852
1000196,0.704978573086924
1000202,0.180140554904938
1000206,0.297686392517543
1000207,0.632931768894196
1000212,0.724734961986542
1000219,0.15577644109726
1000220,0.45260803855362
1000235,0.778328061103821
1000237,0.000310623232508078
1000240,0.723863794169564
1000249,0.519878447055817
1000253,0.514672046387053
1000258,0.488762319087982
1000273,0.741666804602942
1000274,0.614159047603607
1000275,0.712770223617554
1000280,0.359656901851073
1000283,0.189390584826469
1000287,0.661131216225207
1000292,0.0281977229898403
1000303,0.68685943128793
1000304,0.583257377147675
1000306,0.453411406002287
1000310,0.74495415449085
1000312,0.468249440193176
1000314,0.0670577064156532
1000316,0.52546352148056
1000320,0.500364394362605
1000353,0.390624135732651
1000359,0.879553258419037
1000366,0.733286556228815
1000381,0.545318795616643
1000382,0.515371561050415
1000383,0.661402055999638
1000384,0.796239559700257
1000396,0.821752488613129
1000399,0.483967129244478
1000404,0.959811747074127
1000407,0.574306758011089
1000423,0.579226272733234
1000444,0.622501075267792
1000445,0.470226204555042
1000449,0.685347267939704
1000452,0.683189213275909
1000457,0.606813251972198
1000459,0.53085837580173
1000465,0.000735212641302496
1000474,0.805655837059021
1000475,0.90541118218412
1000483,0.470612651728152
1000491,0.599826660509422
1000499,0.997875950327992
1000500,0.815302506607257
1000502,0.935895738213355
1000505,0.606357574462891
1000507,0.0906093865633011
1000520,0.622489154338837
1000533,0.814266456954523
1000535,0.469046445272842
1000539,0.606061248335888
1000542,0.487334836808354
1000545,0.565853913836125
1000552,0.306231328923734
1000554,0.70994621515274
1000556,0.624776780605316
1000558,0.150104984641075
1000559,0.619847297668457
1000560,0.552155196666718
1000561,0.339208348539088
1000563,0.471178164097724
1000570,0.509966701519851
1000573,0.775551027095588
1000574,0.302355669922587
1000582,0.819578409194946
1000587,0.786585459623277
1000589,0.71630185842514
1000592,0.602974433178182
1000594,0.999303659184218
1000600,0.0808461830019951
1000609,0.517498850822449
1000610,0.582522060182887
1000619,0.16717891709908
1000623,0.418025520439572
1000630,0.573969400965704
1000637,0.0458819381892681
1000641,0.484970033168793
1000645,0.350968956947327
1000647,0.287091761827469
1000648,0.488261163234711
1000653,0.662739034350007
1000656,0.472842745006886
1000661,0.756919735141713
1000662,0.65726617579125
1000673,0.999870774569413
1000678,0.871893887464096
1000679,0.902110333368855
1000681,0.697565138339996
1000683,0.000137112030643038
1000684,0.487268209457397
1000685,0.625693704828438
1000696,0.823504030704498
1000702,0.598629201929731
1000705,0.999900221824646
1000706,0.431518524885178
1000708,0.695753037929535
1000712,0.529330611228943
1000723,0.418107807636261
1000731,0.599672699377407
1000733,0.523111297458899
1000735,0.32967534661293
1000745,0.755061900817242
1000752,0.457954885240469
1000753,0.790761709213257
1000756,0.623904705047607
1000759,0.578405439853668
1000765,0.177977368235588
1000766,0.988401350722987
1000779,0.998359455336894
1000783,0.598076538056248
1000789,0.698906331356951
1000791,0.76643000356862
1000794,0.426847547292709
1000797,0.450730700108965
1000799,0.88749885559082
1000800,0.999925971031189
1000802,0.535779874670445
1000811,0.614355322395136
1000813,0.444053892666786
1000817,0.73421821630766
1000819,0.662176668643951
1000823,0.0213128738105297
1000825,0.43049290982898
1000827,0.646665488311315
1000834,0.572872281074524
1000835,0.480706165278059
1000837,0.545477980119958
1000838,0.485742813185545
1000843,0.763353308098052
1000844,0.957043854477948
1000851,0.555691706676601
1000862,0.63167021191419
1000864,0.999932527542114
1000865,0.66386473652865
1000868,0.841728150844574
1000872,0.897279500961304
1000873,0.635302876608115
1000876,0.580211555085531
1000877,0.617272877266998
1000883,0.558915792741352
1000887,0.582966208457947
1000892,0.214602494975815
1000894,0.446347713470459
1000897,0.424442272719625
1000898,0.571964311615638
1000903,0.986104537510147
1000907,0.31122036745185
1000912,0.386873424053192
1000913,0.562316312265607
1000919,0.858102798461914
1000924,0.987251043319702
1000931,0.999110504261498
1000932,0.506142106315358
1000939,0.272180732927824
1000941,0.515167995432888
1000942,0.804120838366521
1000954,0.62064646824016
1000956,0.557324083902527
1000957,0.665376914208849
1000962,0.7614167862378
1000973,0.773432868364955
1000977,0.500739586504115
1000980,0.993966341018677
1000981,0.587389588356018
1000986,0.435866539381063
1000992,0.600464728774126
1000998,0.770316123962402
1000999,0.727148753044218
1001001,0.666162477702571
1001002,0.567659693585797
1001003,0.825081764464946
1001007,0.585683763027191
1001018,0.647149731842397
1001019,0.8163942694664
1001024,0.888389110565185
1001026,0.487494021654129
1001028,0.572963714599609
1001030,0.621761157804481
1001032,0.898482745343989
1001034,0.000015262725955009
1001037,0.76166069799328
1001047,0.671319992933775
1001049,0.00584058290063436
1001060,0.707161664962769
1001063,0.644594192504883
1001067,0.588665544986725
1001068,0.730822672788029
1001072,0.168302550911903
1001074,0.277338939363318
1001077,0.999624133110046
1001085,0.995799839496613
1001087,0.608111262321472
1001088,0.43143681284555
1001095,0.190522611240884
1001096,0.308472603559494
1001098,0.512809097766876
1001104,0.563189133329533
1001107,0.704020518372829
1001109,0.51891004120085
1001110,0.478306144475937
1001112,0.706644663835091
1001123,0.868213592963494
1001125,0.669664108629072
1001127,0.563274484386525
1001133,0.407822874232361
1001135,0.681137777720443
1001136,0.664407829443614
1001139,0.589144845803579
1001141,0.574983919544502
1001143,0.697620564385464
1001145,0.537659049034119
1001153,0.585174381732941
1001156,0.570238798448484
1001161,0.0419728453180773
1001165,0.423816680908203
1001172,0.240463286481703
1001174,0.696212632315499
1001179,0.572872281074524
1001183,0.476943759639456
1001186,0.481209968039649
1001192,0.000139761556056328
1001194,0.187471679908247
1001199,0.688976168632507
1001201,0.632848957670492
1001208,0.699740469455719
1001214,0.85833095130217
1001215,0.19196837062904
1001221,0.723130892948913
1001225,0.609573934628624
1001229,0.167964804834063
1001234,0.841824436187744
1001240,0.466867382864993
1001245,0.213849443624809
1001246,0.839246325507135
1001253,0.486610102036681
1001258,0.922000922530597
1001259,0.640848815441132
1001263,0.567394262045018
1001264,0.656731066692681
1001270,0.504842004836251
1001271,0.428903247628893
1001273,0.790456414222717
1001274,0.000449263403424993
1001279,0.834453036907072
1001280,0.475644878173473
1001282,0.471010357141495
1001287,0.619664461991711
1001289,0.604757011192512
1001292,0.0022825952870185
1001294,0.457326829433441
1001296,0.486413180828094
1001306,0.492386520506856
1001312,0.723370136971813
1001318,0.0747717916965485
1001320,0.549142203524488
1001322,0.795993442700546
1001323,0.841660127494928
1001324,0.664717288573282
1001326,0.480759044248595
1001327,0.0572413420658928
1001330,0.155784270167351
1001331,0.638917148113251
1001334,0.587154746055603
1001335,0.00454357183337779
1001337,0.886259580666982
1001341,0.360520780086517
1001342,0.678977931253481
1001345,0.56418238214109
1001349,0.464059777457967
1001350,0.547962993822294
1001354,0.527935477858494
1001357,0.187610805034637
1001359,0.899101293071415
1001364,0.577763213060459
1001370,0.421668941350982
1001372,0.748737320712599
1001376,0.64591709378295
1001377,0.398071631963325
1001383,0.227273405880701
1001386,0.59490168094635
1001387,0.72821155886426
1001391,0.480823926406091
1001392,0.665079893466282
1001393,0.889136100808779
1001394,0.0276081468909979
1001401,0.567669844298404
1001404,0.000204646188649349
1001406,0.662972033023834
1001413,0.61706805229187
1001423,0.501408927227726
1001424,0.439339548275995
1001425,0.879200327101818
1001428,0.478445521756302
1001431,0.652997553348541
