Account_ID,Prediction
1000002,0.261806161543467
1000004,0.000410972512327135
1000005,0.0202915377526678
1000010,0.0211745676027172
1000014,0.999827058183372
1000017,0.564742254967592
1000019,0.177798481552119
1000022,0.36139382005201
1000023,0.939215803759997
1000024,0.962661348732011
1000034,0.0225353356338768
1000037,0.97706752986706
1000042,0.452757805585861
1000044,0.274441502453531
1000046,0.966631095402981
1000050,0.00222970409950145
1000052,0.295464503756823
1000063,0.986033380031586
1000072,0.990818516075425
1000079,0.312484055757523
1000082,0.000105169900052715
1000089,0.241983334764307
1000100,0.999606324685077
1000101,0.116714186966419
1000104,0.82226921755592
1000111,0.999931335449219
1000113,0.999862790107727
1000115,0.634972899925983
1000122,0.0533070079982281
1000124,0.00915276096553025
1000125,0.000133479945361614
1000133,0.107658732781684
1000138,0.00623397744153768
1000149,0.930160660551287
1000153,0.955936849117279
1000158,0.170532384876731
1000168,0.4367089
1000191,0.000198486406588927
1000195,0.0416782510682039
1000196,0.996867924687907
1000202,0.000774760672356933
1000206,0.0527184985289481
1000207,0.4367089
1000212,0.99953556060791
1000219,0.304311662912369
1000220,0.46663095650624
1000235,0.00530542666092515
1000237,8.06622338132001e-05
1000240,0.981374534805179
1000249,0.4367089
1000253,0.435005100947144
1000258,0.704705595970154
1000273,0.925629816011106
1000274,0.4367089
1000275,0.241837814450264
1000280,0.246160030807821
1000283,0.420184969902039
1000287,0.974313663283878
1000292,0.000258282596206644
1000303,0.930349127323823
1000304,0.4367089
1000306,0.157280022821255
1000310,0.998227638860302
1000312,0.4367089
1000314,0.000386944215279073
1000316,0.4367089
1000320,0.402062615287018
1000353,0.00898547098040581
1000359,0.985773026943207
1000366,0.480445546985297
1000381,0.828047377552895
1000382,0.4367089
1000383,0.494203293357026
1000384,0.748758511197151
1000396,0.310925304889679
1000399,0.0446559423665535
1000404,0.999710619449615
1000407,0.4367089
1000423,0.132601812534577
1000444,0.4367089
1000445,0.0245082240101308
1000449,0.98824493468484
1000452,0.833505630493164
1000457,0.0318969637155533
1000459,0.4367089
1000465,0.000191581959370524
1000474,0.923496186733246
1000475,0.836252890449907
1000483,0.491612437110419
1000491,0.54322627409148
1000499,0.99755884356825
1000500,0.986863493125789
1000502,0.994400484364889
1000505,0.4367089
1000507,0.00376673950813711
1000520,0.647261261940002
1000533,0.968173896260994
1000535,0.114801077614226
1000539,0.4367089
1000542,0.4367089
1000545,0.382724296248165
1000552,0.0971865563929199
1000554,0.4367089
1000556,0.52385413646698
1000558,0.00635319529101253
1000559,0.4367089
1000560,0.0886955484747887
1000561,0.62586936378429
1000563,0.629197426936671
1000570,0.167455796686417
1000573,0.826866426595494
1000574,0.041175798789076
1000582,0.996006906032562
1000587,0.9680689320247
1000589,0.975289225578308
1000592,0.194294856012522
1000594,0.999863616520698
1000600,0.000820891698822379
1000609,0.4367089
1000610,0.779492468483538
1000619,0.0475892562143936
1000623,0.4367089
1000630,0.4367089
1000637,0.000453446904430166
1000641,0.4367089
1000645,0.422398209571838
1000647,0.00360394362360239
1000648,0.062784731388092
1000653,0.524274157422666
1000656,0.4367089
1000661,0.964685477692048
1000662,0.544579574699459
1000673,0.999688862412971
1000678,0.999749543642952
1000679,0.995260991044988
1000681,0.6754469871521
1000683,0.000924038235098124
1000684,0.4367089
1000685,0.4367089
1000696,0.0177629701793194
1000702,0.574905720899235
1000705,0.99982076883316
1000706,0.542135000228882
1000708,0.99731308221817
1000712,0.4367089
1000723,0.00361507013440132
1000731,0.941391907963677
1000733,0.4367089
1000735,0.000442475487943739
1000745,0.769540744954151
1000752,0.885122954158016
1000753,0.224883362650871
1000756,0.4367089
1000759,0.4367089
1000765,0.0143822273239493
1000766,0.998234149193172
1000779,0.999880504340782
1000783,0.376694699661719
1000789,0.942785588989586
1000791,0.907110580055463
1000794,0.4367089
1000797,0.549895645955862
1000799,0.974424242973328
1000800,0.999575555324554
1000802,0.59913088826203
1000811,0.960719283902872
1000813,0.617311948936992
1000817,0.808363863288149
1000819,0.238908916711807
1000823,0.144454136490822
1000825,0.229036664558764
1000827,0.375305799275625
1000834,0.4367089
1000835,0.0271738690260244
1000837,0.577196597995836
1000838,0.99840162396684
1000843,0.757591277118152
1000844,0.999409995069046
1000851,0.800403952047043
1000862,0.989003607734702
1000864,0.999685098727544
1000865,0.62434145987466
1000868,0.99514502286911
1000872,0.999831557273865
1000873,0.956650866217798
1000876,0.4367089
1000877,0.488118866009294
1000883,0.307763563726947
1000887,0.4367089
1000892,0.0071483943162188
1000894,0.167014867067337
1000897,0.0875844594374796
1000898,0.4367089
1000903,0.999540926492561
1000907,0.0655342287235052
1000912,0.163881361484528
1000913,0.4367089
1000919,0.99963116645813
1000924,0.999588191509247
1000931,0.999767692343703
1000932,0.422090996698065
1000939,0.228074823898312
1000941,0.230847481594271
1000942,0.87291365362006
1000954,0.989420569855621
1000956,0.0594819190709515
1000957,0.559706086221608
1000962,0.345027774928211
1000973,0.996282077926699
1000977,0.4367089
1000980,0.999767107622964
1000981,0.4367089
1000986,0.161274613804096
1000992,0.499915908623603
1000998,0.815370619297028
1000999,0.916475887944962
1001001,0.946916256164798
1001002,0.816200895167432
1001003,0.999620223173622
1001007,0.4367089
1001018,0.160620014342139
1001019,0.998163282871246
1001024,0.0202081824134886
1001026,0.609732747077942
1001028,0.921492695808411
1001030,0.935703934100638
