Account_ID,Prediction
1000002,0.610971127018092
1000004,0.0789613398565285
1000005,0.496878619678694
1000010,0.300708689057443
1000014,0.881505017111307
1000017,0.664734949310651
1000019,0.544240616800687
1000022,0.484745545721533
1000023,0.597104686978957
1000024,0.634901866533156
1000034,0.311236423202596
1000037,0.682042460411844
1000042,0.744466219149515
1000044,0.567068604440553
1000046,0.875330597749795
1000050,0.264377190490861
1000052,0.532593945614737
1000063,0.565911193469821
1000072,0.879072504412965
1000079,0.732482227747947
1000082,0.0787161149651344
1000089,0.580959113813164
1000100,0.872285948703127
1000101,0.305656815007254
1000104,0.602875121612444
1000111,0.746702672984483
1000113,0.971224524209159
1000115,0.681280800166598
1000122,0.376787170801597
1000124,0.587861337345167
1000125,0.505642192528204
1000133,0.560617450703307
1000138,0.428718322963528
1000149,0.628611075481548
1000153,0.739745960892034
1000158,0.495747372496551
1000168,0.486087442189487
1000191,0.0816522729615276
1000195,0.238559179332737
1000196,0.636943300353617
1000202,0.275492779516973
1000206,0.320550753367624
1000207,0.514549881143578
1000212,0.653003070587073
1000219,0.237024007061749
1000220,0.46257724327982
1000235,0.601633603512801
1000237,0.0797940576569278
1000240,0.701255966775764
1000249,0.4427334626599
1000253,0.448883130542316
1000258,0.478900339573358
1000273,0.779928143378953
1000274,0.531098039110064
1000275,0.649558118959923
1000280,0.441652021542621
1000283,0.262740518673565
1000287,0.693148385551101
1000292,0.0649193496957064
1000303,0.757721412493094
1000304,0.497170724177479
1000306,0.388474824043349
1000310,0.688686704226767
1000312,0.36413045809442
1000314,0.160801114970668
1000316,0.445637250988144
1000320,0.51154063834519
1000353,0.576524472758205
1000359,0.80012548441093
1000366,0.643063532406496
1000381,0.488253864126912
1000382,0.459573902126472
1000383,0.573804164443897
1000384,0.697131613646039
1000396,0.695389778516426
1000399,0.481928054923873
1000404,0.925913411031346
1000407,0.490426556516951
1000423,0.4386605840072
1000444,0.472519267175965
1000445,0.279501543773571
1000449,0.728564706000875
1000452,0.684555393158153
1000457,0.658711773356057
1000459,0.449659393766461
1000465,0.0761983278688825
1000474,0.708194186725037
1000475,0.765783474577652
1000483,0.606335577871979
1000491,0.501221428386008
1000499,0.838250652092819
1000500,0.727624410350547
1000502,0.856333644433897
1000505,0.4986009270203
1000507,0.328628498371997
1000520,0.519729490312783
1000533,0.656996175801397
1000535,0.564695198315311
1000539,0.498623975077066
1000542,0.402977412496833
1000545,0.549115885216561
1000552,0.414397522245572
1000554,0.634094767230961
1000556,0.737839922613187
1000558,0.322794333531686
1000559,0.500989362159681
1000560,0.628139912985013
1000561,0.368035105695836
1000563,0.573078440190096
1000570,0.65901992890505
1000573,0.720089598063518
1000574,0.299778013544885
1000582,0.727744646416118
1000587,0.606722692138086
1000589,0.484165789943969
1000592,0.548994343889341
1000594,0.927630532618111
1000600,0.224009444710544
1000609,0.435390440509518
1000610,0.456276896453553
1000619,0.331765230391381
1000623,0.50974046108615
1000630,0.452473336001334
1000637,0.259932860071368
1000641,0.42878970847257
1000645,0.418995549887621
1000647,0.477209676956576
1000648,0.609262884974848
1000653,0.623945659952324
1000656,0.479581479192032
1000661,0.68128823370471
1000662,0.606136571157116
1000673,0.931196615707532
1000678,0.863114834226907
1000679,0.80796833521053
1000681,0.626119989682195
1000683,0.0285915081223827
1000684,0.460911235724053
1000685,0.525391600600999
1000696,0.75044534398346
1000702,0.494814325884428
1000705,0.950253528120155
1000706,0.534174234733861
1000708,0.479764183695342
1000712,0.524106342590303
1000723,0.429693779830181
1000731,0.663231278885344
1000733,0.452911789017088
1000735,0.157545720200217
1000745,0.709995248828629
1000752,0.564083451785131
1000753,0.713949757389853
1000756,0.520458266651687
1000759,0.47537654074098
1000765,0.397933933239587
1000766,0.853128523478962
1000779,0.915360697500372
1000783,0.82327384116977
1000789,0.714000498232774
1000791,0.592949594553082
1000794,0.46936321511316
1000797,0.560568247148791
1000799,0.791854432471386
1000800,0.939372525773047
1000802,0.505453350542129
1000811,0.547735274669911
1000813,0.45224270845227
1000817,0.651642726988757
1000819,0.638791276687443
1000823,0.198969865032897
1000825,0.479305386615285
1000827,0.579809251789367
1000834,0.47669913720693
1000835,0.536734380502788
1000837,0.485319330302282
1000838,0.519502693278175
1000843,0.735743609876519
1000844,0.885391438156612
1000851,0.548407090442951
1000862,0.454413181239122
1000864,0.938310903598707
1000865,0.778728548194762
1000868,0.706458605081484
1000872,0.801219236371154
1000873,0.649784866097979
1000876,0.471245814759242
1000877,0.588715060238746
1000883,0.773911369888709
1000887,0.540794950762513
1000892,0.295894906681756
1000894,0.542872393142236
1000897,0.586832192469535
1000898,0.461449448394392
1000903,0.831565910584425
1000907,0.44894900586114
1000912,0.452452230324427
1000913,0.484676071747019
1000919,0.7180378191775
1000924,0.877047101141153
1000931,0.88164859939965
1000932,0.465731777148269
1000939,0.347379762079445
1000941,0.517937550778809
1000942,0.744416424254747
1000954,0.642253119968731
1000956,0.560736648217305
1000957,0.572245862836203
1000962,0.766711569211156
1000973,0.777772514985312
1000977,0.42433967925604
1000980,0.886542475949668
1000981,0.478324467882125
1000986,0.473515933818104
1000992,0.654745131337024
1000998,0.63717880679775
1000999,0.658105360138767
1001001,0.620225157217096
1001002,0.517222968141207
1001003,0.846504987771123
1001007,0.481416935063623
1001018,0.57758492674688
1001019,0.663912707990347
1001024,0.865647383585326
1001026,0.52744354647002
1001028,0.543229454207563
1001030,0.570382373712241
1001032,0.829815899118908
1001034,0.0247613414300806
1001037,0.599805706282986
1001047,0.537368032568531
1001049,0.114636863916127
1001060,0.563768105225492
1001063,0.732791155883424
1001067,0.604494882549853
1001068,0.697340712108105
1001072,0.476256547060556
1001074,0.375815364673173
